name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L2_2024-06-29_1,10,camB,No_reward,nd,,,,,,
FJ_L2_2024-06-29_1,11,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it clean, consuming 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:58s - 01:31s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:31s - 01:32s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, capturing the entire volume on its paw.""
    },
    {
      ""time_range"": ""01:32s - 01:34s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""01:34s - 03:51s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop until the paw is clean.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it clean, consuming 100% of the water."
FJ_L2_2024-06-29_1,12,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:56s - 01:10s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A drop of water forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:11s - 01:13s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw touches the water drop, detaches it cleanly from the spout, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""01:14s - 03:51s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed the entire volume by licking its paw."
FJ_L2_2024-06-29_1,13,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:52s - 01:09s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:10s - 01:11s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching it cleanly from the spout.""
    },
    {
      ""time_range"": ""01:12s - 01:18s"",
      ""event_classification"": ""Water retrieval to mouth"",
      ""event_description"": ""The mouse retracts its paw, securely holding the entire water drop, and brings it to its mouth.""
    },
    {
      ""time_range"": ""01:19s - 03:48s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."
FJ_L2_2024-06-29_1,14,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:57s - 01:07s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:08s - 01:10s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:10s - 01:11s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:11s - 01:18s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its open mouth.""
    },
    {
      ""time_range"": ""01:19s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."
FJ_L2_2024-06-29_1,15,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout on multiple occasions. It then brought the paw to its mouth and licked it clean, with no observable spillage, indicating complete consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:25 - 0:34"",
      ""event_classification"": ""First water retrieval"",
      ""event_description"": ""The mouse lifts its left paw, makes contact with the water drop that has formed on the spout, and brings the paw with the adhered water to its mouth.""
    },
    {
      ""time_range"": ""0:35 - 0:46"",
      ""event_classification"": ""First consumption"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw to consume the retrieved water.""
    },
    {
      ""time_range"": ""0:47 - 3:17"",
      ""event_classification"": ""Repeated retrieval cycles"",
      ""event_description"": ""The mouse performs numerous, consecutive cycles of reaching for the spout, collecting the water drop with its paw, and bringing it to its mouth for consumption.""
    },
    {
      ""time_range"": ""3:18 - 3:47"",
      ""event_classification"": ""Final consumption phase"",
      ""event_description"": ""Following the last retrieval, the mouse continues to lick its paw extensively to consume all the remaining water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout on multiple occasions. It then brought the paw to its mouth and licked it clean, with no observable spillage, indicating complete consumption."
FJ_L2_2024-06-29_1,16,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without spilling any. It then brought the paw to its mouth and licked it clean, consuming approximately 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:56 - 01:07"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw moves upwards and towards the water spout.""
    },
    {
      ""time_range"": ""01:07 - 01:08"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:08 - 01:11"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the entire water drop towards its mouth.""
    },
    {
      ""time_range"": ""01:11 - 03:48"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw without spilling any. It then brought the paw to its mouth and licked it clean, consuming approximately 100% of the water."
FJ_L2_2024-06-29_1,17,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:57 - 01:03"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single, stable water drop is present at the tip of the spout.""
    },
    {
      ""time_range"": ""01:03 - 01:04"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:04 - 01:06"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the entire water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:06 - 01:09"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue and licks the water completely from its paw.""
    },
    {
      ""time_range"": ""01:14 - 01:16"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""The mouse performs a second successful retrieval, collecting another water drop with its paw.""
    },
    {
      ""time_range"": ""01:17 - 03:41"",
      ""event_classification"": ""Extended consumption period"",
      ""event_description"": ""The mouse holds its paw to its mouth and engages in a prolonged period of licking to consume the second water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
FJ_L2_2024-06-29_1,18,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout using its paw, brought it to its mouth without any spillage, and consumed it completely by licking the paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:02 - 01:07"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable before the mouse interacts with it.""
    },
    {
      ""time_range"": ""01:08 - 01:09"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, detaching it cleanly from the spout. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:09 - 01:11"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""01:12 - 01:23"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout using its paw, brought it to its mouth without any spillage, and consumed it completely by licking the paw."
FJ_L2_2024-06-29_1,19,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout over multiple reaches. It brought the paw to its mouth and licked it clean, consuming all the water with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:24 - 0:35"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop on the spout, and brings the water-laden paw to its mouth.""
    },
    {
      ""time_range"": ""0:36 - 1:02"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly licks it to consume the retrieved water. The drop on the spout is visibly smaller.""
    },
    {
      ""time_range"": ""1:03 - 1:10"",
      ""event_classification"": ""Paw retrieves remaining water"",
      ""event_description"": ""The mouse performs another reach, collecting the rest of the water from the spout onto its paw and bringing it back to its mouth.""
    },
    {
      ""time_range"": ""1:11 - 3:31"",
      ""event_classification"": ""Mouse consumes remaining water"",
      ""event_description"": ""The mouse continues to lick its paw until all the collected water is consumed. The spout is now clear of any water.""
    },
    {
      ""time_range"": ""3:32 - 3:34"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After finishing drinking, the mouse lowers its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout over multiple reaches. It brought the paw to its mouth and licked it clean, consuming all the water with no visible spillage."
FJ_L2_2024-06-29_1,20,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""00:57 - 01:00"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:00 - 01:06"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw to the spout, and the entire water drop adheres to it upon contact, detaching cleanly from the spout.""
    },
    {
      ""time_range"": ""01:06 - 01:08"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop fully intact, towards its mouth.""
    },
    {
      ""time_range"": ""01:08 - 03:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed it completely.
FJ_L2_2024-06-29_1,21,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, consuming 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0:31.5 - 0:34.0"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from a resting position and extends it towards the water spout.""
    },
    {
      ""time_range"": ""0:34.0 - 0:35.5"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw touches the water drop, causing the entire drop to detach from the spout and adhere to the paw.""
    },
    {
      ""time_range"": ""0:35.5 - 3:45.0"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly licks the water from it. The entire drop is consumed without any spillage.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, consuming 100% of the water."
FJ_L2_2024-06-29_1,22,camB,No_reward,nd,,,,,,
FJ_L2_2024-06-29_1,23,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion (over 60%) was spilled before it could be consumed, resulting in less than 40% of the original drop being ingested."",
  ""timeline"": [
    {
      ""time_range"": ""01:04s - 01:13s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:13s - 01:15s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up, touches the water drop, and pulls the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:16s - 01:21s"",
      ""event_classification"": ""Water spilled during retrieval"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, a large portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:22s - 03:51s"",
      ""event_classification"": ""Mouse consumes remaining water"",
      ""event_description"": ""The mouse's tongue makes contact with its paw and repeatedly licks it to consume the small amount of remaining water.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion (over 60%) was spilled before it could be consumed, resulting in less than 40% of the original drop being ingested."
FJ_L2_2024-06-29_1,24,camB,No_reward,nd,,,,,,
FJ_L2_2024-06-29_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 35,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse attempted to retrieve the water drop with its paw, but the majority of the drop broke off and was spilled during the retraction. The mouse only managed to consume the small amount of water that remained on its paw, estimated to be less than 40% of the original drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:58s - 00:59s"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A full, stable water drop is present at the tip of the spout before the mouse makes contact.""
    },
    {
      ""time_range"": ""01:00s - 01:04s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, holding it against the spout.""
    },
    {
      ""time_range"": ""01:05s - 01:06s"",
      ""event_classification"": ""Water drop retrieval and spill"",
      ""event_description"": ""As the mouse pulls its paw away from the spout, the water drop's surface tension breaks, and a large portion of the drop falls.""
    },
    {
      ""time_range"": ""01:07s - 01:10s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, which has a small amount of water on it, towards its open mouth.""
    },
    {
      ""time_range"": ""01:11s - 03:47s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick and consume the water from its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse attempted to retrieve the water drop with its paw, but the majority of the drop broke off and was spilled during the retraction. The mouse only managed to consume the small amount of water that remained on its paw, estimated to be less than 40% of the original drop."
