name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R3_2025-02-21_1,10,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's paw knocked the entire water drop from the spout, causing it to fall. The mouse did not retrieve or consume any portion of the presented drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:55s - 01:11s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable.""
    },
    {
      ""time_range"": ""01:11s - 01:13s"",
      ""event_classification"": ""Paw knocks drop off"",
      ""event_description"": ""The mouse's right paw moves up and strikes the water drop, causing the entire drop to detach from the spout and fall.""
    },
    {
      ""time_range"": ""01:13s - 01:31s"",
      ""event_classification"": ""Mouse repositions"",
      ""event_description"": ""The mouse retracts its right paw and then raises its left paw towards the spout.""
    },
    {
      ""time_range"": ""01:32s - 01:47s"",
      ""event_classification"": ""Mouse licks other paw"",
      ""event_description"": ""The mouse brings its left paw, which did not contact the main water drop, to its mouth and performs a licking motion.""
    }
  ]
}",False,True,True,Failed,"The mouse's paw knocked the entire water drop from the spout, causing it to fall. The mouse did not retrieve or consume any portion of the presented drop."
K_R3_2025-02-21_1,11,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,12,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling. It then brought the paw to its mouth and engaged in a prolonged licking period, consuming all of the visible water."",
  ""timeline"": [
    {
      ""time_range"": ""01:00s - 01:36s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout on the left and remains stable.""
    },
    {
      ""time_range"": ""01:37s - 01:38s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw reaches out and makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""01:39s - 01:44s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:45s - 03:10s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue makes repeated contact with the paw, consuming the water over an extended period.""
    },
    {
      ""time_range"": ""03:11s - 03:12s"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""The mouse lowers its paw after consuming the water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without spilling. It then brought the paw to its mouth and engaged in a prolonged licking period, consuming all of the visible water."
K_R3_2025-02-21_1,13,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,14,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it. Only minimal spillage was observed very late in the consumption process."",
  ""timeline"": [
    {
      ""time_range"": ""0:53s - 0:58s"",
      ""event_classification"": ""Water drop appears"",
      ""event_description"": ""A water drop forms and stabilizes on the spout.""
    },
    {
      ""time_range"": ""0:59s - 1:00s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and touches the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""1:01s - 1:06s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop held securely, down to its mouth.""
    },
    {
      ""time_range"": ""1:07s - 3:10s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue makes contact with the water on its paw and it begins to lick repeatedly. The volume of the water drop visibly decreases.""
    },
    {
      ""time_range"": ""3:11s - 4:23s"",
      ""event_classification"": ""Continued consumption and grooming"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the remaining water.""
    },
    {
      ""time_range"": ""4:24s - 4:30s"",
      ""event_classification"": ""Minor spillage observed"",
      ""event_description"": ""A few very small droplets of water become visible on the floor to the left of the mouse, indicating minor spillage occurred during consumption.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it. Only minimal spillage was observed very late in the consumption process."
K_R3_2025-02-21_1,15,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spillage and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:08 - 1:19"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""1:20 - 1:22"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and pulls it away from the spout. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:23 - 1:28"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, down towards its mouth.""
    },
    {
      ""time_range"": ""1:29 - 4:34"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over a prolonged period.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without spillage and consumed it completely by licking its paw.
K_R3_2025-02-21_1,16,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and licked its paw thoroughly, indicating complete consumption of the retrieved water."",
  ""timeline"": [
    {
      ""time_range"": ""01:05 - 01:06"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it upwards towards the water spout.""
    },
    {
      ""time_range"": ""01:07 - 01:08"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:09 - 01:12"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, and brings it directly to its mouth.""
    },
    {
      ""time_range"": ""01:13 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue makes contact with the water on its paw and engages in a prolonged period of licking to consume the water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and licked its paw thoroughly, indicating complete consumption of the retrieved water."
K_R3_2025-02-21_1,17,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,18,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout using its paw, brought it to its mouth without any spillage, and consumed the entire volume of the drop."",
  ""timeline"": [
    {
      ""time_range"": ""1:01s - 1:18s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""1:19s - 1:21s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse extends its left paw and makes contact with the water drop.""
    },
    {
      ""time_range"": ""1:22s - 1:33s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse retracts its paw, cleanly detaching the entire water drop from the spout and bringing it towards its mouth.""
    },
    {
      ""time_range"": ""1:34s - 2:49s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes repeated contact with the water drop held in its paw, visibly reducing the volume of the drop until it is gone.""
    },
    {
      ""time_range"": ""2:50s - 4:45s"",
      ""event_classification"": ""Paw grooming after consumption"",
      ""event_description"": ""After the main drop is consumed, the mouse continues to lick its paw, ensuring all remaining moisture is ingested.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout using its paw, brought it to its mouth without any spillage, and consumed the entire volume of the drop."
K_R3_2025-02-21_1,19,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout with its paw, but dropped the entire volume of water before it could bring the paw to its mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""1:12s - 1:14s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is dispensed from the spout on the left and remains stable.""
    },
    {
      ""time_range"": ""1:15s - 1:21s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, successfully detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""1:22s - 1:26s"",
      ""event_classification"": ""Water drop is dropped"",
      ""event_description"": ""While bringing the paw towards its mouth, the mouse loses control of the water drop, which falls completely off the paw.""
    },
    {
      ""time_range"": ""1:27s - 1:30s"",
      ""event_classification"": ""Paw licked without water"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks it, but the water drop is no longer on the paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout with its paw, but dropped the entire volume of water before it could bring the paw to its mouth for consumption."
K_R3_2025-02-21_1,20,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop was spilled before the paw reached the mouth. Consequently, less than 40% of the original water drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:17s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is visible on the spout to the left of the mouse. The mouse remains relatively still.""
    },
    {
      ""time_range"": ""1:18s - 1:22s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop, successfully collecting the entire drop onto its paw.""
    },
    {
      ""time_range"": ""1:23s - 1:28s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop attached, down towards its mouth.""
    },
    {
      ""time_range"": ""1:29s - 1:29s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""Just before the paw reaches the mouth, a large portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1:30s - 2:06s"",
      ""event_classification"": ""Tongue licks remaining water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the small amount of water that remained after the spill.""
    },
    {
      ""time_range"": ""2:07s - 2:27s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After drinking, the mouse grooms its face and paw area before returning to a resting position.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop was spilled before the paw reached the mouth. Consequently, less than 40% of the original water drop was consumed."
K_R3_2025-02-21_1,21,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked its paw thoroughly, consuming the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""1:01 - 1:09"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left paw upwards and towards the water spout on the left side of the frame.""
    },
    {
      ""time_range"": ""1:10 - 1:11"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:12 - 1:20"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the intact water drop towards its mouth.""
    },
    {
      ""time_range"": ""1:21 - 4:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue repeatedly emerges and licks the paw where the water is held, indicating consumption of the water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked its paw thoroughly, consuming the entire volume of water."
K_R3_2025-02-21_1,22,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""1:15 - 1:18"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""1:19 - 1:20"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it as a single cohesive unit.""
    },
    {
      ""time_range"": ""1:21 - 1:22"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, and brings it directly to its mouth.""
    },
    {
      ""time_range"": ""1:23 - 2:30"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The water drop is visibly consumed over this period until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."
K_R3_2025-02-21_1,23,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop but spilled the majority of it while attempting to bring it to its mouth. A large portion of the drop is visibly lost at 1:18, resulting in less than 40% consumption."",
  ""timeline"": [
    {
      ""time_range"": ""1:08 - 1:12"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, pulling it away from the spout.""
    },
    {
      ""time_range"": ""1:12 - 1:18"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw holding the water drop to its mouth and begins to lick it.""
    },
    {
      ""time_range"": ""1:18 - 1:19"",
      ""event_classification"": ""Major water spillage"",
      ""event_description"": ""While the mouse is licking, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1:19 - 1:40"",
      ""event_classification"": ""Licks remaining water"",
      ""event_description"": ""The mouse continues to lick the small amount of water remaining on its paw after the spill.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop but spilled the majority of it while attempting to bring it to its mouth. A large portion of the drop is visibly lost at 1:18, resulting in less than 40% consumption."
K_R3_2025-02-21_1,24,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 15,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but the majority of the drop was spilled before it could be brought to the mouth for consumption. Only a small residual amount was licked from the paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:33s - 1:38s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left paw upwards and towards the water spout on the left side of the frame.""
    },
    {
      ""time_range"": ""1:39s - 1:40s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:41s - 1:44s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, downwards and towards its mouth.""
    },
    {
      ""time_range"": ""1:45s - 1:46s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the paw nears the mouth, the main body of the water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""1:47s - 2:40s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw fully to its mouth and repeatedly licks it to consume the small amount of water remaining on the fur.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but the majority of the drop was spilled before it could be brought to the mouth for consumption. Only a small residual amount was licked from the paw."
K_R3_2025-02-21_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked its paw until all the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:45s - 0:57s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""0:58s - 1:00s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which adheres completely to the paw.""
    },
    {
      ""time_range"": ""1:00s - 1:02s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the intact water drop, down towards its mouth.""
    },
    {
      ""time_range"": ""1:02s - 4:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, continuing this action for an extended period until the drop is fully consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked its paw until all the water was consumed."
