"name","trial","cam","event","outcome","raw_answers","tongue_contact","water_drop_stable","water_spilled","outcome_classification","justification"
"K_R3_2025-02-04_1",10,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and thoroughly licked its paw, indicating complete consumption."",
  ""timeline"": [
    {
      ""time_range"": ""1:06s - 1:21s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""A water drop is presented on the spout. The mouse raises its left paw towards the drop.""
    },
    {
      ""time_range"": ""1:22s - 1:25s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw touches the water drop, which detaches from the spout and adheres fully to the paw. The paw is then brought to the mouth.""
    },
    {
      ""time_range"": ""1:26s - 4:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, continuing until the water appears to be fully consumed.""
    }
  ]
}","True","True","False","Successful","The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and thoroughly licked its paw, indicating complete consumption."
"K_R3_2025-02-04_1",11,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to detach the entire water drop from the spout, brought it to its mouth using both paws, and consumed the vast majority of it through licking, with only minimal spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 0:31s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is mostly still.""
    },
    {
      ""time_range"": ""0:32s - 1:41s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse repeatedly reaches with its left paw, touching the water drop and bringing the paw to its mouth to lick. Some minor dripping is visible.""
    },
    {
      ""time_range"": ""1:42s - 1:45s"",
      ""event_classification"": ""Paw detaches water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, causing the entire remaining volume to detach from the spout and adhere to the paw.""
    },
    {
      ""time_range"": ""1:46s - 4:25s"",
      ""event_classification"": ""Mouse consumes water drop"",
      ""event_description"": ""The mouse holds the detached water drop with both paws close to its mouth and licks it continuously. The drop visibly shrinks until it is completely consumed.""
    },
    {
      ""time_range"": ""4:26s - 4:45s"",
      ""event_classification"": ""Mouse grooms paws"",
      ""event_description"": ""After the water is gone, the mouse continues to lick and groom its paws before lowering them.""
    }
  ]
}","True","True","True","Successful","The mouse successfully used its paw to detach the entire water drop from the spout, brought it to its mouth using both paws, and consumed the vast majority of it through licking, with only minimal spillage."
"K_R3_2025-02-04_1",12,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""1:04s - 1:21s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:22s - 1:27s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and the entire drop adheres to the paw. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""1:28s - 3:11s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from the paw. The water drop is visibly consumed until it is gone.""
    },
    {
      ""time_range"": ""3:12s - 3:28s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the starting position.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."
"K_R3_2025-02-04_1",13,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and thoroughly licked the paw to consume all the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:14s - 01:37s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A full water drop is stable and attached to the spout before the mouse makes contact.""
    },
    {
      ""time_range"": ""01:38s - 01:40s"",
      ""event_classification"": ""Paw captures water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:41s - 02:07s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the captured water towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""02:08s - 04:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the water.""
    }
  ]
}","True","True","False","Successful","The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and thoroughly licked the paw to consume all the water."
"K_R3_2025-02-04_1",14,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:57s - 01:45s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop is dispensed from the spout on the left and remains stable.""
    },
    {
      ""time_range"": ""01:46s - 01:52s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it completely. The mouse then retracts the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:53s - 04:10s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from the paw's surface.""
    },
    {
      ""time_range"": ""04:11s - 04:12s"",
      ""event_classification"": ""Consumption ends"",
      ""event_description"": ""The mouse stops licking and lowers its paw, which now appears dry.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming 100% of the water."
"K_R3_2025-02-04_1",15,"camB","No_reward","nd",,,,,,
"K_R3_2025-02-04_1",16,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and licked the paw clean, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""1:05.000 - 1:07.000"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left forelimb, reaching its paw towards the water spout.""
    },
    {
      ""time_range"": ""1:07.000 - 1:09.000"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw and is detached cleanly from the spout.""
    },
    {
      ""time_range"": ""1:09.000 - 1:11.000"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its left forelimb, bringing the paw with the attached water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:11.000 - 4:27.000"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and licked the paw clean, consuming the entire drop."
"K_R3_2025-02-04_1",17,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any visible spillage, and licked its paw until all the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:23.000 - 01:29.000"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""01:29.000 - 01:32.000"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw and detaches from the spout.""
    },
    {
      ""time_range"": ""01:32.000 - 01:35.000"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:36.000 - 04:29.000"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue, makes contact with the water on its paw, and licks repeatedly, consuming the entire drop.""
    },
    {
      ""time_range"": ""04:30.000 - 04:37.000"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any visible spillage, and licked its paw until all the water was consumed."
"K_R3_2025-02-04_1",18,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed it completely without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""1:02.5s - 1:07.8s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and slowly extends it towards the water spout.""
    },
    {
      ""time_range"": ""1:07.8s - 1:08.5s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:08.5s - 1:12.5s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing the water drop towards its mouth.""
    },
    {
      ""time_range"": ""1:12.5s - 1:45.0s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed it completely without any spillage."
"K_R3_2025-02-04_1",19,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved water multiple times and consumed a majority of it. However, the retrieval process was messy, and a visible droplet was spilled during the final, largest retrieval attempt, preventing the consumption of over 70% of the initial volume."",
  ""timeline"": [
    {
      ""time_range"": ""0:05.5 - 0:14.2"",
      ""event_classification"": ""First water retrieval"",
      ""event_description"": ""The mouse extends its right paw, makes contact with the water drop, and brings the paw to its mouth, licking it to consume the water.""
    },
    {
      ""time_range"": ""1:15.8 - 1:21.5"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""The mouse performs a second reach with its right paw, collecting more water and bringing it to its mouth for consumption.""
    },
    {
      ""time_range"": ""1:37.5 - 1:41.0"",
      ""event_classification"": ""Final water retrieval"",
      ""event_description"": ""The mouse reaches a third time, pulling the remainder of the water drop from the spout onto its paw and bringing it towards its mouth.""
    },
    {
      ""time_range"": ""1:41.0 - 1:52.5"",
      ""event_classification"": ""Consumption and spillage"",
      ""event_description"": ""The mouse begins licking the large amount of water from its paw. During this process, a small droplet of water is visibly spilled from the paw/chin area at 1:52.""
    },
    {
      ""time_range"": ""1:52.5 - 4:45.0"",
      ""event_classification"": ""Prolonged consumption"",
      ""event_description"": ""The mouse continues to meticulously lick its paw and the fur around its mouth for an extended period to consume the remaining water.""
    }
  ]
}","True","True","True","Partial Success","The mouse successfully retrieved water multiple times and consumed a majority of it. However, the retrieval process was messy, and a visible droplet was spilled during the final, largest retrieval attempt, preventing the consumption of over 70% of the initial volume."
"K_R3_2025-02-04_1",20,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully contacted the water drop with its paw, but upon retraction, the majority of the drop broke off and fell. Only a small fraction of the water was successfully retrieved on the paw and consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:58s - 1:37s"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A large, stable water drop is fully formed and attached to the spout, while the mouse is licking its paw from a previous attempt.""
    },
    {
      ""time_range"": ""1:38s - 1:39s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop on the spout.""
    },
    {
      ""time_range"": ""1:40s - 1:41s"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""As the mouse retracts its paw, the water drop splits, and a significant portion falls downwards, missing the paw.""
    },
    {
      ""time_range"": ""1:42s - 1:51s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, which is holding a small amount of water, towards its mouth.""
    },
    {
      ""time_range"": ""1:52s - 3:13s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw.""
    }
  ]
}","True","True","True","Failed","The mouse successfully contacted the water drop with its paw, but upon retraction, the majority of the drop broke off and fell. Only a small fraction of the water was successfully retrieved on the paw and consumed."
"K_R3_2025-02-04_1",21,"camB","No_reward","nd",,,,,,
