name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L3_2024-07-15_1,10,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 1:27s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""1:28s - 1:29s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw and moves it towards the water drop.""
    },
    {
      ""time_range"": ""1:30s - 1:33s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw touches the water drop, which detaches from the spout and adheres fully to the paw. The mouse brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""1:34s - 3:12s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes contact with the water on its paw and repeatedly licks it. The water drop is visibly consumed until it is gone.""
    },
    {
      ""time_range"": ""3:13s - 3:51s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse continues to lick and groom its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire volume."
FJ_L3_2024-07-15_1,11,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the majority of it through repeated licking, despite a minor amount of spillage during the retrieval motion."",
  ""timeline"": [
    {
      ""time_range"": ""00:55s - 01:36s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:36s - 01:38s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""01:38s - 01:41s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its open mouth. A small amount of water is spilled during this movement.""
    },
    {
      ""time_range"": ""01:41s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the liquid.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the majority of it through repeated licking, despite a minor amount of spillage during the retrieval motion."
FJ_L3_2024-07-15_1,12,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout. The drop was cleanly transferred to the mouth and fully consumed by the tongue without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:55s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse is mostly still, with its left paw slightly raised.""
    },
    {
      ""time_range"": ""1:56s - 2:01s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw directly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""2:02s - 2:05s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw. The mouse immediately begins bringing the paw towards its mouth.""
    },
    {
      ""time_range"": ""2:06s - 3:16s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue and makes repeated, thorough contact with its paw, licking and consuming the entire water drop.""
    },
    {
      ""time_range"": ""3:17s - 3:51s"",
      ""event_classification"": ""Paw retracts"",
      ""event_description"": ""After consuming the water, the mouse continues to lick its paw for a few moments before retracting it.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its paw to retrieve the entire water drop from the spout. The drop was cleanly transferred to the mouth and fully consumed by the tongue without any spillage.
FJ_L3_2024-07-15_1,13,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the water drop, brought it to its mouth, and consumed the vast majority of it by licking its paw, despite a minor spill during retrieval."",
  ""timeline"": [
    {
      ""time_range"": ""00:58s - 01:34s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:34s - 01:35s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw and moves it towards the water drop.""
    },
    {
      ""time_range"": ""01:35s - 01:38s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, detaching it from the spout. A small amount of water is spilled as the paw pulls away.""
    },
    {
      ""time_range"": ""01:38s - 01:40s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""01:40s - 03:51s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the retrieved drop until the paw is visibly dry.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the water drop, brought it to its mouth, and consumed the vast majority of it by licking its paw, despite a minor spill during retrieval."
FJ_L3_2024-07-15_1,14,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and thoroughly licked its paw to consume all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0:57s - 2:00s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""2:01s - 2:02s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and successfully captures the entire volume of water on its paw.""
    },
    {
      ""time_range"": ""2:03s - 2:14s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, down towards its mouth in a controlled motion.""
    },
    {
      ""time_range"": ""2:15s - 3:51s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its cupped paw, consuming the entire retrieved drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and thoroughly licked its paw to consume all of the water."
FJ_L3_2024-07-15_1,15,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:52s - 02:07s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""02:03s - 02:08s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""02:08s - 02:22s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, collecting the entire volume. The paw is then retracted towards the mouth without any visible spillage.""
    },
    {
      ""time_range"": ""02:22s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the entire collected drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
FJ_L3_2024-07-15_1,16,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely by licking the paw without any observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 2:01s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single, stable water drop is held at the tip of the spout.""
    },
    {
      ""time_range"": ""2:02s - 2:10s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2:11s - 2:12s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, carrying the water drop, towards its open mouth.""
    },
    {
      ""time_range"": ""2:13s - 2:39s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""2:40s - 2:50s"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely by licking the paw without any observable spillage."
FJ_L3_2024-07-15_1,17,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:59s - 01:02s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the metal spout and remains stable.""
    },
    {
      ""time_range"": ""01:32s - 01:59s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:59s - 02:01s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw due to surface tension.""
    },
    {
      ""time_range"": ""02:01s - 02:08s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, towards its open mouth.""
    },
    {
      ""time_range"": ""02:08s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire retrieved drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any visible spillage."
FJ_L3_2024-07-15_1,18,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:32s"",
      ""event_classification"": ""Mouse prepares to reach"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is initially stationary before beginning to raise its left paw towards the spout.""
    },
    {
      ""time_range"": ""1:33s - 1:36s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw through surface tension.""
    },
    {
      ""time_range"": ""1:37s - 1:42s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, cleanly transporting the entire water drop towards its mouth without any visible spillage or loss of water.""
    },
    {
      ""time_range"": ""1:43s - 3:51s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue makes initial contact with the water on its paw and then proceeds to lick the paw repeatedly until all the water is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount by licking its paw."
FJ_L3_2024-07-15_1,19,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully brought some water to its mouth, but a large portion of the drop was splashed and lost when the paw initially made contact with the spout. Consequently, less than 40% of the original water drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:37s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is mostly still, observing the drop.""
    },
    {
      ""time_range"": ""1:38s - 1:39s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop. A significant portion of the water splashes off the paw and falls out of view upon contact.""
    },
    {
      ""time_range"": ""1:40s - 2:48s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, which now holds a much smaller amount of water, towards its mouth.""
    },
    {
      ""time_range"": ""2:49s - 3:51s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the remaining water.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully brought some water to its mouth, but a large portion of the drop was splashed and lost when the paw initially made contact with the spout. Consequently, less than 40% of the original water drop was consumed."
FJ_L3_2024-07-15_1,20,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming approximately 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:55 - 01:00"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""02:23 - 02:37"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""02:38 - 02:41"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:42 - 02:50"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth.""
    },
    {
      ""time_range"": ""02:51 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming approximately 100% of the water."
FJ_L3_2024-07-15_1,21,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-15_1,22,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth without spilling. It then consumed nearly all of the water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:56 - 1:11"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A single drop of water forms and hangs stably from the tip of the spout.""
    },
    {
      ""time_range"": ""1:12 - 1:14"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:15 - 1:26"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the water.""
    },
    {
      ""time_range"": ""1:27 - 1:42"",
      ""event_classification"": ""Paw retracts"",
      ""event_description"": ""The mouse lowers its paw after consuming the water.""
    },
    {
      ""time_range"": ""1:43 - 3:10"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""The mouse begins to groom its face and body with its paws after the drinking event.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth without spilling. It then consumed nearly all of the water by licking its paw.
FJ_L3_2024-07-15_1,23,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-15_1,24,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed all of it by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 163.5s"",
      ""event_classification"": ""Trial start"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is mostly still, observing the drop.""
    },
    {
      ""time_range"": ""163.5s - 164.2s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and touches the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""164.2s - 193.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth.""
    },
    {
      ""time_range"": ""193.0s - 231.0s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the water from it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed all of it by licking its paw."
