name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L2_2024-07-15_1,10,camB,Reward,,,,,,,
FJ_L2_2024-07-15_1,11,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout in a single reach. It then brought its paw to its mouth and thoroughly licked it, consuming all the retrieved water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:02 - 01:03"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is dispensed from the spout and hangs stably.""
    },
    {
      ""time_range"": ""01:03 - 01:04"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw towards the water drop.""
    },
    {
      ""time_range"": ""01:04 - 01:05"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw touches the water drop, and the entire drop adheres to the paw, leaving the spout empty.""
    },
    {
      ""time_range"": ""01:05 - 03:51"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its paw and digits.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout in a single reach. It then brought its paw to its mouth and thoroughly licked it, consuming all the retrieved water without any visible spillage."
FJ_L2_2024-07-15_1,12,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and proceeded to consume all of the water by thoroughly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:01s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is head-fixed and relatively still.""
    },
    {
      ""time_range"": ""1:02s - 1:03s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""1:04s - 1:05s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw without any visible spillage.""
    },
    {
      ""time_range"": ""1:06s - 1:07s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water-laden paw directly to its mouth.""
    },
    {
      ""time_range"": ""1:08s - 3:51s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. This action continues for an extended period until the paw appears to be completely dry, indicating full consumption of the water.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and proceeded to consume all of the water by thoroughly licking its paw.
FJ_L2_2024-07-15_1,13,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paws, brought it to its mouth without any visible spillage, and engaged in a prolonged period of licking, indicating the consumption of most of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0:55.0 - 1:02.8"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A large water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""1:02.8 - 1:04.0"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw and is pulled completely from the spout.""
    },
    {
      ""time_range"": ""1:04.0 - 1:08.0"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water, to its mouth, using the other paw for support.""
    },
    {
      ""time_range"": ""1:08.0 - 3:51.0"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds its paws together at its mouth and repeatedly licks the water from them for an extended duration.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paws, brought it to its mouth without any visible spillage, and engaged in a prolonged period of licking, indicating the consumption of most of the water."
FJ_L2_2024-07-15_1,14,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-15_1,15,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and licked it thoroughly, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""0.46s - 0.58s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""0.58s - 1.00s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop. The entire drop adheres to the paw and is pulled away from the spout as the mouse retracts its paw towards its mouth.""
    },
    {
      ""time_range"": ""1.01s - 3.51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly licks the water from it. The tongue is clearly visible making contact with the paw multiple times.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and licked it thoroughly, consuming the entire drop."
FJ_L2_2024-07-15_1,16,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully made repeated contact between its tongue and paw to consume water. However, a significant amount of water was spilled both from the spout and from the paw during retrieval, resulting in an inefficient but partially successful attempt."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 0:31"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse repeatedly extends its left paw towards the water spout, making contact with the water drop.""
    },
    {
      ""time_range"": ""0:32 - 0:37"",
      ""event_classification"": ""First successful lick"",
      ""event_description"": ""The mouse brings its paw to its mouth, and its tongue extends to lick the water collected on the paw.""
    },
    {
      ""time_range"": ""0:54 - 0:55"",
      ""event_classification"": ""Water spilled from spout"",
      ""event_description"": ""A portion of the water drop detaches from the spout and falls while the mouse's paw is retracted.""
    },
    {
      ""time_range"": ""1:00 - 1:01"",
      ""event_classification"": ""Water spilled from paw"",
      ""event_description"": ""As the mouse brings its paw from the spout towards its mouth, a large portion of the collected water falls off the paw.""
    },
    {
      ""time_range"": ""1:02 - 3:37"",
      ""event_classification"": ""Continued retrieval and licking"",
      ""event_description"": ""The mouse continues the cycle of reaching for the spout, collecting water on its paw, and bringing it to its mouth for licking. This cycle is repeated numerous times.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully made repeated contact between its tongue and paw to consume water. However, a significant amount of water was spilled both from the spout and from the paw during retrieval, resulting in an inefficient but partially successful attempt."
FJ_L2_2024-07-15_1,17,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout. It then brought the paw to its mouth and licked it repeatedly, consuming the vast majority of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:14"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:12 - 01:14"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:15 - 01:16"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""01:17 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from the fur of its paw. A small amount of water drips from the paw at 01:23.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout. It then brought the paw to its mouth and licked it repeatedly, consuming the vast majority of the water."
FJ_L2_2024-07-15_1,18,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and licked the paw clean, consuming all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""70.0s - 71.0s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse extends its left paw to the spout, making contact with the water drop. The entire drop adheres to the paw as it is retracted.""
    },
    {
      ""time_range"": ""71.0s - 85.0s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, and its tongue repeatedly extends to lick the water from the paw until it is gone.""
    },
    {
      ""time_range"": ""139.0s - 141.0s"",
      ""event_classification"": ""Second water drop retrieval"",
      ""event_description"": ""The mouse again reaches with its left paw, retrieves another full water drop from the spout, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""141.0s - 160.0s"",
      ""event_classification"": ""Second consumption from paw"",
      ""event_description"": ""The mouse brings the paw with the water to its mouth and licks it clean, consuming the water completely before beginning a grooming sequence.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and licked the paw clean, consuming all of the water."
FJ_L2_2024-07-15_1,19,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully captured the water drop with its paw, but the majority of the water was spilled as the paw was brought to the mouth. Less than 40% of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:28 - 0:33"",
      ""event_classification"": ""Water drop dispensed"",
      ""event_description"": ""A water drop forms at the tip of the spout. The mouse's left paw is already raised and positioned near the spout.""
    },
    {
      ""time_range"": ""0:34 - 0:39"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""0:40 - 0:41"",
      ""event_classification"": ""Water spilled during retrieval"",
      ""event_description"": ""While the mouse is bringing its paw towards its mouth, a large portion of the water drop falls from the paw.""
    },
    {
      ""time_range"": ""1:06 - 3:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the small amount of remaining water.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully captured the water drop with its paw, but the majority of the water was spilled as the paw was brought to the mouth. Less than 40% of the original drop was consumed."
FJ_L2_2024-07-15_1,20,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spillage, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.52s"",
      ""event_classification"": ""Mouse prepares to reach"",
      ""event_description"": ""The mouse is positioned below the water spout, initially still, then begins to raise its left paw.""
    },
    {
      ""time_range"": ""0.53s - 0.54s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which transfers from the spout to the paw.""
    },
    {
      ""time_range"": ""0.55s - 1.04s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the entire water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1.05s - 3.23s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop.""
    },
    {
      ""time_range"": ""3.24s - 3.51s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After finishing the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spillage, and consumed the full amount by licking its paw."
FJ_L2_2024-07-15_1,21,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and engaged in a prolonged period of licking, consuming the entire volume of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:04s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single water drop is held at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:05s - 01:09s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""01:09s - 01:12s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw with the attached water drop towards its mouth. No water is spilled during this motion.""
    },
    {
      ""time_range"": ""01:12s - 03:51s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from the paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and engaged in a prolonged period of licking, consuming the entire volume of the water."
FJ_L2_2024-07-15_1,22,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-15_1,23,camB,No_reward,nd,,,,,,
