name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FS_L2_2024-06-28_1,10,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw. Although a small amount was spilled during the retraction of the paw, the mouse brought the vast majority of the water to its mouth and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:48s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""1:49s - 1:50s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, detaching it entirely from the spout.""
    },
    {
      ""time_range"": ""1:51s - 1:52s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, a small portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1:53s - 3:46s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the remaining portion of the drop.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw. Although a small amount was spilled during the retraction of the paw, the mouse brought the vast majority of the water to its mouth and consumed it completely."
FS_L2_2024-06-28_1,11,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout with its paw, but immediately dropped the entire volume of water before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:55s - 1:33s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""1:34s - 1:41s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop.""
    },
    {
      ""time_range"": ""1:42s - 1:44s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""1:45s - 1:47s"",
      ""event_classification"": ""Water drop is dropped"",
      ""event_description"": ""The entire water drop falls from the mouse's paw to the surface below before it can be brought to the mouth.""
    },
    {
      ""time_range"": ""1:48s - 2:18s"",
      ""event_classification"": ""Mouse licks empty paw"",
      ""event_description"": ""The mouse brings its wet paw, now without the water drop, to its mouth and licks it.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout with its paw, but immediately dropped the entire volume of water before it could be brought to the mouth for consumption."
FS_L2_2024-06-28_1,12,camB,No_reward,nd,,,,,,
FS_L2_2024-06-28_1,13,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 20,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, after a brief period of licking, the majority of the water drop fell from the paw before it could be fully consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:54s - 01:11s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:11s - 01:12s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw moves upwards and makes contact with the water drop, detaching it from the spout.""
    },
    {
      ""time_range"": ""01:13s - 01:22s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:23s - 01:38s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with its paw, licking the water.""
    },
    {
      ""time_range"": ""01:38s - 01:39s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""A large portion of the water drop falls from the mouse's paw onto the surface below.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, after a brief period of licking, the majority of the water drop fell from the paw before it could be fully consumed."
FS_L2_2024-06-28_1,14,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse consumed 100% of the water drop by licking it directly from the spout. The paw was not used and no water was spilled."",
  ""timeline"": [
    {
      ""time_range"": ""0:55s - 1:03s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water gradually forms at the tip of the spout and remains stably attached.""
    },
    {
      ""time_range"": ""1:04s - 3:46s"",
      ""event_classification"": ""Mouse remains inactive"",
      ""event_description"": ""The mouse is stationary and does not attempt to retrieve the stable water drop.""
    },
    {
      ""time_range"": ""3:47s - 3:51s"",
      ""event_classification"": ""Mouse licks drop directly"",
      ""event_description"": ""The mouse extends its tongue and licks the water drop directly from the spout until the entire drop is consumed.""
    }
  ]
}",False,True,False,Successful,The mouse consumed 100% of the water drop by licking it directly from the spout. The paw was not used and no water was spilled.
FS_L2_2024-06-28_1,15,camB,Reward,na,,,,,,
FS_L2_2024-06-28_1,16,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed all of it."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:12s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""01:12s - 01:13s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw towards the water drop at the spout.""
    },
    {
      ""time_range"": ""01:13s - 01:14s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches entirely from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""01:14s - 01:15s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""01:15s - 01:19s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse extends its tongue and licks the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""01:19s - 01:21s"",
      ""event_classification"": ""Paw retracts"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed all of it."
FS_L2_2024-06-28_1,17,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop to its paw without any spillage and consumed it completely through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""1m 2.0s - 1m 33.5s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable while the mouse observes it.""
    },
    {
      ""time_range"": ""1m 33.6s - 1m 38.9s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its left paw, makes contact with the water drop, and transfers the entire volume of water onto its paw, bringing it towards its mouth.""
    },
    {
      ""time_range"": ""1m 39.0s - 3m 34.0s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to make contact with its paw, licking and consuming all the water retrieved.""
    },
    {
      ""time_range"": ""3m 34.1s - 3m 40.0s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After finishing consumption, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,The mouse successfully transferred the entire water drop to its paw without any spillage and consumed it completely through repeated licking.
FS_L2_2024-06-28_1,18,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a noticeable amount of water was spilled during the licking process, resulting in only partial consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:49"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:50 - 01:52"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and brings the paw with the adhered water towards its mouth.""
    },
    {
      ""time_range"": ""01:53 - 03:40"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. During this process, small droplets of water are observed falling from the paw and chin area.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a noticeable amount of water was spilled during the licking process, resulting in only partial consumption."
FS_L2_2024-06-28_1,19,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully collected the water drop with its paw, but a large portion of the water (over 60%) was spilled before it could be consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 01:45"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:42 - 01:46"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop, successfully collecting the entire drop.""
    },
    {
      ""time_range"": ""01:46 - 01:48"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:48 - 01:55"",
      ""event_classification"": ""Licking and water spillage"",
      ""event_description"": ""The mouse begins to lick the water from its paw. While licking, a large portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:56 - 03:04"",
      ""event_classification"": ""Licks remaining water"",
      ""event_description"": ""The mouse continues to lick the small amount of water remaining on its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully collected the water drop with its paw, but a large portion of the water (over 60%) was spilled before it could be consumed."
FS_L2_2024-06-28_1,20,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop from the spout to its paw without any spillage and then consumed nearly all of the water by thoroughly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 01:08"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop emerges from the spout and grows to its full size, remaining attached to the tip.""
    },
    {
      ""time_range"": ""01:09 - 01:44"",
      ""event_classification"": ""Mouse awaits retrieval"",
      ""event_description"": ""The mouse remains still, with the stable water drop in front of it.""
    },
    {
      ""time_range"": ""01:45 - 01:47"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:48 - 01:50"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw through surface tension.""
    },
    {
      ""time_range"": ""01:51 - 01:52"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, now holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""01:53 - 03:44"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw. The volume of water on the paw visibly decreases until it is gone.""
    },
    {
      ""time_range"": ""03:45 - 03:51"",
      ""event_classification"": ""Consumption ends"",
      ""event_description"": ""The mouse retracts its tongue after consuming the water, though it keeps its paw near its mouth.""
    }
  ]
}",True,True,False,Successful,The mouse successfully transferred the entire water drop from the spout to its paw without any spillage and then consumed nearly all of the water by thoroughly licking its paw.
FS_L2_2024-06-28_1,21,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 02:06"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""02:07 - 02:17"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and detaches it cleanly from the spout. It then brings the paw holding the intact drop towards its mouth.""
    },
    {
      ""time_range"": ""02:18 - 03:41"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue makes contact with the water drop on its paw and begins to lick it repeatedly. The water drop visibly shrinks as it is consumed.""
    },
    {
      ""time_range"": ""03:42 - 03:51"",
      ""event_classification"": ""Finishes consuming water"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the last visible remnants of the water drop until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire volume of water."
FS_L2_2024-06-28_1,22,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:05s - 02:25s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""02:26s - 02:27s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:28s - 02:32s"",
      ""event_classification"": ""Paw retracts with water"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop cleanly towards its mouth without any visible loss of water.""
    },
    {
      ""time_range"": ""02:33s - 02:48s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse brings the paw to its mouth, and its tongue makes contact with the paw to lick off and consume the water.""
    },
    {
      ""time_range"": ""02:49s - 03:51s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse continues to lick its paw and groom its face.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it without any visible spillage."
FS_L2_2024-06-28_1,23,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop with its paw, brought it to its mouth, and consumed the majority of it through licking, with only minor spillage observed."",
  ""timeline"": [
    {
      ""time_range"": ""1:07s - 2:32s"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""2:33s - 2:35s"",
      ""event_classification"": ""Paw captures water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, capturing the entire volume.""
    },
    {
      ""time_range"": ""2:35s - 3:51s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water off. A few very small droplets are spilled around 3:32s and 3:40s.""
    },
    {
      ""time_range"": ""3:51s - 3:51s"",
      ""event_classification"": ""Consumption ends"",
      ""event_description"": ""The mouse finishes licking the water from its paw and moves it away from its mouth.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully captured the entire water drop with its paw, brought it to its mouth, and consumed the majority of it through licking, with only minor spillage observed."
FS_L2_2024-06-28_1,24,camB,No_reward,nd,,,,,,
