name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FS_R2_2024-06-29_1,13,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:58s - 1:11s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""1:12s - 1:33s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it upwards towards the water spout.""
    },
    {
      ""time_range"": ""1:34s - 1:36s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:37s - 1:42s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its left paw, now holding the water, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""1:43s - 3:40s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds its paws together and repeatedly extends its tongue to lick the water from its left paw until it is all consumed.""
    },
    {
      ""time_range"": ""3:41s - 3:42s"",
      ""event_classification"": ""Paws return to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its paws back to the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water by licking its paw."
FS_R2_2024-06-29_1,14,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and thoroughly licked its paws to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:48s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""1:49s - 1:50s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop, capturing it cleanly from the spout.""
    },
    {
      ""time_range"": ""1:51s - 1:53s"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, towards its mouth and cups it with its left paw.""
    },
    {
      ""time_range"": ""1:54s - 3:23s"",
      ""event_classification"": ""Tongue licks paws"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its cupped paws, consuming the water.""
    },
    {
      ""time_range"": ""3:24s - 3:51s"",
      ""event_classification"": ""Mouse grooms paws"",
      ""event_description"": ""After the main consumption phase, the mouse continues to lick and groom its paws.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and thoroughly licked its paws to consume the water."
FS_R2_2024-06-29_1,15,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop with both paws, brought them to its mouth, and licked them extensively, consuming the vast majority of the water with only minimal spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 01:31"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:32 - 01:38"",
      ""event_classification"": ""Paws capture water drop"",
      ""event_description"": ""The mouse's left paw touches the water drop, followed by the right paw. The entire drop is detached from the spout and securely held between both paws.""
    },
    {
      ""time_range"": ""01:39 - 03:51"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings its paws, holding the water, to its mouth to begin consumption.""
    },
    {
      ""time_range"": ""01:42 - 03:51"",
      ""event_classification"": ""Tongue licks paws"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paws. A few very small droplets are lost, but the majority of the water is consumed.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully captured the entire water drop with both paws, brought them to its mouth, and licked them extensively, consuming the vast majority of the water with only minimal spillage."
FS_R2_2024-06-29_1,16,camB,No_reward,nd,,,,,,
FS_R2_2024-06-29_1,17,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 80,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, brought it to its mouth, and licked its paw multiple times, consuming the majority of the water. Although a small amount was spilled during transfer, most of the drop was ingested."",
  ""timeline"": [
    {
      ""time_range"": ""2:21 - 2:30"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from the resting position towards the water spout.""
    },
    {
      ""time_range"": ""2:30 - 2:37"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw touches the water drop, which adheres to it. The paw is then retracted from the spout, pulling the water with it. A small amount of water drips from the paw during retraction.""
    },
    {
      ""time_range"": ""2:37 - 3:25"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from the paw, ingesting the majority of the retrieved drop.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the water drop with its paw, brought it to its mouth, and licked its paw multiple times, consuming the majority of the water. Although a small amount was spilled during transfer, most of the drop was ingested."
FS_R2_2024-06-29_1,18,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00.0s - 1:55.0s"",
      ""event_classification"": ""Pre-trial state"",
      ""event_description"": ""The mouse is stationary in the apparatus. A single, stable water drop is visible hanging from the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""1:56.0s - 2:12.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw to the spout, making contact with the water drop. The entire drop adheres to the paw, and the mouse brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""2:13.0s - 3:45.0s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its digits, consuming the entire retrieved drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount by licking its paw."
FS_R2_2024-06-29_1,19,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 80,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved a large water drop with its paw, brought it to its mouth, and consumed the majority of it through repeated licking, despite some minor spillage during the transfer."",
  ""timeline"": [
    {
      ""time_range"": ""01:00 - 01:33"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A large, stable water drop forms at the tip of the spout.""
    },
    {
      ""time_range"": ""01:28 - 01:33"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw towards the water drop.""
    },
    {
      ""time_range"": ""01:34 - 01:35"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it.""
    },
    {
      ""time_range"": ""01:36 - 01:37"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw towards its mouth. A small amount of water is visibly spilled during this motion.""
    },
    {
      ""time_range"": ""01:38 - 03:51"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick and consume the water from its paw.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved a large water drop with its paw, brought it to its mouth, and consumed the majority of it through repeated licking, despite some minor spillage during the transfer."
FS_R2_2024-06-29_1,20,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:08s - 01:49s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:44s - 01:50s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it towards the water spout.""
    },
    {
      ""time_range"": ""01:50s - 01:51s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:51s - 01:55s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its left paw, carrying the water drop, towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:56s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."
FS_R2_2024-06-29_1,21,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw. Although a very small amount was spilled during transport to the mouth, the vast majority was consumed by licking the paw."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 3.22s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary before initiating a reach.""
    },
    {
      ""time_range"": ""3.23s - 3.26s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""3.27s - 3.29s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw towards its mouth. A single small droplet of water falls from the paw during this movement.""
    },
    {
      ""time_range"": ""3.30s - 3.51s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly extends its tongue to lick the water from its paw.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw. Although a very small amount was spilled during transport to the mouth, the vast majority was consumed by licking the paw."
FS_R2_2024-06-29_1,22,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 02:27"",
      ""event_classification"": ""Mouse stationary"",
      ""event_description"": ""The mouse is stationary with its paws resting on the ledge. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""02:28 - 02:31"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, successfully detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""02:32 - 02:40"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings its left paw holding the water to its mouth, using its right paw to support it.""
    },
    {
      ""time_range"": ""02:41 - 03:48"",
      ""event_classification"": ""Water consumption from paws"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick and consume the water held between its two paws.""
    },
    {
      ""time_range"": ""03:49 - 03:51"",
      ""event_classification"": ""Paws lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paws back to the resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed the entire volume."
FS_R2_2024-06-29_1,23,camB,No_reward,nd,,,,,,
FS_R2_2024-06-29_1,24,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:42s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:43s - 01:50s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and captures the entire volume of water on its paw.""
    },
    {
      ""time_range"": ""01:51s - 03:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its paw. The right paw is used to stabilize the left paw during consumption. The entire drop is consumed without any visible spillage.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed all of the water."
