name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
AZ_R2_2024-11-22_1,10,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth, and consumed it completely by licking its paw. This process was repeated multiple times without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.28s"",
      ""event_classification"": ""Mouse awaits water drop"",
      ""event_description"": ""The mouse is positioned with its right paw raised near the water spout, where a stable water drop is present.""
    },
    {
      ""time_range"": ""0.29s - 0.38s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's right paw touches the water drop, which adheres to it completely. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""0.39s - 1.18s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the retrieved water.""
    },
    {
      ""time_range"": ""1.19s - 4.45s"",
      ""event_classification"": ""Subsequent retrievals and consumption"",
      ""event_description"": ""The mouse continues to reach for the spout, retrieve smaller amounts of water, and lick its paw, consuming the water in multiple successful cycles.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth, and consumed it completely by licking its paw. This process was repeated multiple times without any visible spillage."
AZ_R2_2024-11-22_1,11,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse consistently and repeatedly retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and licked the paw clean, consuming all of the retrieved water."",
  ""timeline"": [
    {
      ""time_range"": ""0.16s - 0.17s"",
      ""event_classification"": ""Water drop appears"",
      ""event_description"": ""A single drop of water forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""0.17s - 0.20s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it.""
    },
    {
      ""time_range"": ""0.20s - 0.24s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the entire water drop towards its mouth without any spillage.""
    },
    {
      ""time_range"": ""0.21s - 0.31s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue multiple times, making full contact with the water on its paw and consuming it completely.""
    },
    {
      ""time_range"": ""0.49s - 4:41.00s"",
      ""event_classification"": ""Repeated successful trials"",
      ""event_description"": ""The mouse continues to repeat the successful retrieval and consumption cycle for the duration of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse consistently and repeatedly retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and licked the paw clean, consuming all of the retrieved water."
AZ_R2_2024-11-22_1,12,camB,No_reward,nd,,,,,,
AZ_R2_2024-11-22_1,13,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop from the spout to its paw. Although a very small amount was spilled during retrieval, the mouse brought its paw to its mouth and licked it repeatedly, consuming the vast majority of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0.14s - 0.36s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""0.37s - 0.47s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, and the entire drop adheres to the paw. The mouse begins to bring the paw towards its mouth.""
    },
    {
      ""time_range"": ""0.48s - 1.32s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue extends and makes contact with the water on its paw, initiating the consumption process with multiple licks.""
    },
    {
      ""time_range"": ""1.33s - 1.34s"",
      ""event_classification"": ""Small drop is spilled"",
      ""event_description"": ""A small portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1.35s - 3.59s"",
      ""event_classification"": ""Mouse continues licking paw"",
      ""event_description"": ""The mouse continues to lick its paw repeatedly, consuming the remaining water until the paw appears mostly dry.""
    },
    {
      ""time_range"": ""4.00s - 4.05s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the resting surface.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully transferred the entire water drop from the spout to its paw. Although a very small amount was spilled during retrieval, the mouse brought its paw to its mouth and licked it repeatedly, consuming the vast majority of the water."
AZ_R2_2024-11-22_1,14,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the majority of the water drop on its paw and brought it to its mouth for consumption. Although a small portion of the drop was spilled during the transfer, the mouse consumed well over 70% of the initial drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:12s - 00:14s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""00:17s - 00:18s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""While bringing the paw towards its mouth, a small portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""00:18s - 00:46s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the majority of the water drop, into position in front of its mouth.""
    },
    {
      ""time_range"": ""00:47s - 01:35s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the retrieved drop.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the majority of the water drop on its paw and brought it to its mouth for consumption. Although a small portion of the drop was spilled during the transfer, the mouse consumed well over 70% of the initial drop."
AZ_R2_2024-11-22_1,15,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved a large amount of water on its paw, brought it to its mouth without spilling, and consumed nearly all of it. This action was repeated proficiently multiple times throughout the trial."",
  ""timeline"": [
    {
      ""time_range"": ""00:13.000 - 00:23.000"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw and moves it towards the water spout.""
    },
    {
      ""time_range"": ""00:23.000 - 00:39.000"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The paw makes contact with the water drop at the spout, and a large amount of water adheres to it.""
    },
    {
      ""time_range"": ""00:39.000 - 00:53.000"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, from the spout to its mouth without any visible spilling.""
    },
    {
      ""time_range"": ""00:53.000 - 01:27.000"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse extends its tongue, licks the water from its paw, consuming nearly all of it. It then repeats this entire process multiple times.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved a large amount of water on its paw, brought it to its mouth without spilling, and consumed nearly all of it. This action was repeated proficiently multiple times throughout the trial."
AZ_R2_2024-11-22_1,16,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed it completely through a prolonged period of licking."",
  ""timeline"": [
    {
      ""time_range"": ""0:08s - 0:10s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left paw towards the water spout.""
    },
    {
      ""time_range"": ""0:10s - 0:13s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""0:13s - 0:18s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, and brings it to its mouth.""
    },
    {
      ""time_range"": ""0:18s - 4:43s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. This action continues for an extended period until the water is fully consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed it completely through a prolonged period of licking."
AZ_R2_2024-11-22_1,17,camB,No_reward,nd,,,,,,
AZ_R2_2024-11-22_1,18,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it clean, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""1.18s - 1.20s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A new water drop forms and stabilizes at the tip of the spout.""
    },
    {
      ""time_range"": ""1.21s - 1.29s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's left paw touches the water drop, cleanly transferring the entire volume from the spout to the paw.""
    },
    {
      ""time_range"": ""1.30s - 1.41s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its left paw, holding the water, and brings it directly to its mouth.""
    },
    {
      ""time_range"": ""1.42s - 3.08s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw until the paw appears dry, indicating full consumption.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it clean, consuming the entire drop."
AZ_R2_2024-11-22_1,19,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse repeatedly and successfully uses its paw to retrieve the entire water drop from the spout. It then brings the paw to its mouth and thoroughly licks it, consuming all the retrieved water with no observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:01 - 0:03"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop on the spout, and successfully collects the water onto its paw before retracting it.""
    },
    {
      ""time_range"": ""0:03 - 0:05"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its water-covered left paw directly to its mouth in a smooth motion.""
    },
    {
      ""time_range"": ""0:58 - 1:01"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes clear, repeated contact with its paw to lick off the retrieved water.""
    },
    {
      ""time_range"": ""1:25 - 1:29"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks it again, consuming the water.""
    },
    {
      ""time_range"": ""1:41 - 1:45"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""The mouse reaches for the spout again with its left paw, collecting more water.""
    },
    {
      ""time_range"": ""1:52 - 1:56"",
      ""event_classification"": ""Second licking cycle"",
      ""event_description"": ""The mouse brings its paw back to its mouth and thoroughly licks the water from it.""
    }
  ]
}",True,True,False,Successful,"The mouse repeatedly and successfully uses its paw to retrieve the entire water drop from the spout. It then brings the paw to its mouth and thoroughly licks it, consuming all the retrieved water with no observable spillage."
AZ_R2_2024-11-22_1,20,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth. It then licked its paw multiple times, consuming the entire retrieved drop without any visible spillage. This action was repeated successfully throughout the trial."",
  ""timeline"": [
    {
      ""time_range"": ""0:00.0s - 1:31.0s"",
      ""event_classification"": ""Initial water consumption"",
      ""event_description"": ""The video starts with the mouse already engaged in the task, repeatedly licking its left paw which is positioned at the water spout.""
    },
    {
      ""time_range"": ""1:32.0s - 1:49.0s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""A new water drop forms on the spout. The mouse repositions its left paw to make contact with the drop, which adheres to it.""
    },
    {
      ""time_range"": ""1:50.0s - 1:55.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw carrying the water drop to its mouth.""
    },
    {
      ""time_range"": ""1:56.0s - 4:45.0s"",
      ""event_classification"": ""Repeated consumption cycles"",
      ""event_description"": ""The mouse repeatedly licks the water from its paw. It continues this cycle of retrieving water from the spout with its paw and licking it off for the remainder of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth. It then licked its paw multiple times, consuming the entire retrieved drop without any visible spillage. This action was repeated successfully throughout the trial."
AZ_R2_2024-11-22_1,21,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the water drop from the spout and bring it to its mouth. It consumed nearly the entire drop through repeated licking, with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 8.5s"",
      ""event_classification"": ""Paw approaches spout"",
      ""event_description"": ""The mouse's left paw is raised from the platform and moves towards the water spout located on the upper left.""
    },
    {
      ""time_range"": ""8.6s - 33.5s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the water adheres to the paw. The paw remains in contact with the drop.""
    },
    {
      ""time_range"": ""33.6s - 37.0s"",
      ""event_classification"": ""First lick of paw"",
      ""event_description"": ""The mouse brings its paw close to its mouth and extends its tongue to lick the water off its paw for the first time.""
    },
    {
      ""time_range"": ""37.1s - 2:20.0s"",
      ""event_classification"": ""Repeated water consumption"",
      ""event_description"": ""The mouse repeatedly licks its paw to consume the water. The water drop on the spout visibly decreases in size throughout this period.""
    },
    {
      ""time_range"": ""2:20.1s - 4:45.0s"",
      ""event_classification"": ""Final licks and grooming"",
      ""event_description"": ""After the main drop is consumed, the mouse continues to lick its paw, consuming the remaining water from its fur.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the water drop from the spout and bring it to its mouth. It consumed nearly the entire drop through repeated licking, with no visible spillage."
