name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_R3_2024-07-15_1,28,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,29,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,30,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,31,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,32,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,33,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,34,camB,No_reward,nd,,,,,,
FJ_R3_2024-07-15_1,35,camB,No_reward,nd,,,,,,
FJ_R3_2024-07-15_1,36,camB,No_reward,nd,,,,,,
FJ_R3_2024-07-15_1,37,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,38,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,39,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,40,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,41,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,42,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,43,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,44,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,45,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,46,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,47,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,48,camB,No_reward,nd,,,,,,
FJ_R3_2024-07-15_1,49,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,50,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,51,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,52,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,53,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,54,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,55,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,56,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,57,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,58,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,59,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,60,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,61,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,62,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,63,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,64,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,65,camB,No_reward,nd,,,,,,
FJ_R3_2024-07-15_1,66,camB,No_reward,nd,,,,,,
FJ_R3_2024-07-15_1,67,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,68,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,69,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,70,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,71,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,72,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,73,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,74,camB,No_reward,nd,,,,,,
FJ_R3_2024-07-15_1,75,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,76,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,77,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,78,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,79,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,80,camB,No_reward,nd,,,,,,
FJ_R3_2024-07-15_1,81,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,82,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,83,camB,No_reward,nd,,,,,,
FJ_R3_2024-07-15_1,84,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0:55s - 1:06s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout.""
    },
    {
      ""time_range"": ""1:07s - 1:07s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw touches the water drop, which detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""1:07s - 1:08s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw with the intact water drop towards its mouth.""
    },
    {
      ""time_range"": ""1:08s - 1:11s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue makes contact with the paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely."
FJ_R3_2024-07-15_1,85,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,86,camB,No_reward,nd,,,,,,
FJ_R3_2024-07-15_1,87,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:03s - 01:38s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse observes it without moving.""
    },
    {
      ""time_range"": ""01:39s - 01:42s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop. The entire drop adheres to the paw, which is then retracted towards the mouth.""
    },
    {
      ""time_range"": ""01:43s - 01:52s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, and its tongue makes contact with the paw, licking the entire water drop off.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
FJ_R3_2024-07-15_1,88,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,89,camB,No_reward,nd,,,,,,
FJ_R3_2024-07-15_1,90,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the full amount without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.05s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single, stable water drop is attached to the spout. The mouse is stationary and observing the drop.""
    },
    {
      ""time_range"": ""2.06s - 2.10s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, making contact with the water drop. The entire drop adheres to the paw, which is then brought towards the mouth.""
    },
    {
      ""time_range"": ""2.11s - 3.25s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue, makes contact with the water on its paw, and repeatedly licks the paw to consume the water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the full amount without any spillage."
FJ_R3_2024-07-15_1,91,camB,No_reward,nd,,,,,,
FJ_R3_2024-07-15_1,92,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,93,camB,No_reward,nd,,,,,,
FJ_R3_2024-07-15_1,94,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,95,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,96,camB,No_reward,nd,,,,,,
FJ_R3_2024-07-15_1,97,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""1m 37s - 1m 52s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""1m 53s - 1m 56s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1m 57s - 2m 2s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw from the spout and brings it towards its mouth.""
    },
    {
      ""time_range"": ""2m 3s - 2m 17s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with its paw, licking off and consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop with its paw and consumed it completely without any visible spillage.
FJ_R3_2024-07-15_1,98,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,99,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,100,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,101,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's tongue made contact with the water drop, but this action dislodged the entire drop, causing it to fall without any being consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:05s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the metal spout, remaining stably attached.""
    },
    {
      ""time_range"": ""1:06s - 1:07s"",
      ""event_classification"": ""Tongue contacts water drop"",
      ""event_description"": ""The mouse extends its tongue and makes contact with the fully formed water drop.""
    },
    {
      ""time_range"": ""1:07s - 1:09s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""Immediately following the tongue's contact, the entire water drop detaches from the spout and falls out of the frame.""
    },
    {
      ""time_range"": ""1:09s - 1:15s"",
      ""event_classification"": ""Mouse licks empty spout"",
      ""event_description"": ""The mouse continues to make licking motions toward the spout after the water drop has already fallen.""
    }
  ]
}",False,True,True,Failed,"The mouse's tongue made contact with the water drop, but this action dislodged the entire drop, causing it to fall without any being consumed."
FJ_R3_2024-07-15_1,102,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,103,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,104,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,105,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,106,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,107,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,108,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,109,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,110,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,111,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,112,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,113,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,114,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,115,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,116,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,117,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,118,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,119,camB,Reward,na,,,,,,
