name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
AZ_R2_2024-12-29_1,10,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-29_1,11,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume through a prolonged period of licking."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.22s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""The video begins with the mouse in a head-fixed position. A stable water drop is visible on the tip of the spout.""
    },
    {
      ""time_range"": ""0.23s - 0.28s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water spout, successfully capturing the entire water drop.""
    },
    {
      ""time_range"": ""0.29s - 0.41s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, down towards its mouth. The water remains securely on the paw.""
    },
    {
      ""time_range"": ""0.42s - 3:25s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick and consume the water from its paw.""
    },
    {
      ""time_range"": ""3:26s - 4:45s"",
      ""event_classification"": ""Paw grooming after consumption"",
      ""event_description"": ""After the main volume of water is consumed, the mouse continues to lick and manipulate its paw, grooming it and consuming any remaining residue.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume through a prolonged period of licking."
AZ_R2_2024-12-29_1,12,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 0.38s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary with its paws resting on the platform. A stable water drop is visible at the tip of the spout.""
    },
    {
      ""time_range"": ""0.39s - 0.41s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""0.42s - 0.47s"",
      ""event_classification"": ""Water retrieval to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""0.48s - 1.34s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends and makes contact with the paw, licking and consuming the entire water drop.""
    },
    {
      ""time_range"": ""1.35s - 4.45s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is visibly gone, the mouse continues to hold its paw to its mouth and licks it repeatedly.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."
AZ_R2_2024-12-29_1,13,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed 100% of the water through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.44s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary with a stable water drop hanging from the spout.""
    },
    {
      ""time_range"": ""0.45s - 0.46s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""0.47s - 0.57s"",
      ""event_classification"": ""Paw retraction to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""0.58s - 4.45s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed 100% of the water through repeated licking."
AZ_R2_2024-12-29_1,14,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout. It then brought the paw to its mouth and licked it clean, consuming all the retrieved water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:36.5 - 0:47.2"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left forepaw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""0:47.2 - 0:48.0"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's paw touches the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""0:48.0 - 0:50.1"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""0:50.1 - 4:45.0"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout. It then brought the paw to its mouth and licked it clean, consuming all the retrieved water without any visible spillage."
AZ_R2_2024-12-29_1,15,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully held its paw to the spout, guiding the water to its mouth and consuming it through continuous licking with no observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 3:36.0s"",
      ""event_classification"": ""Paw at spout, licking"",
      ""event_description"": ""The mouse holds its left paw directly against the water spout and continuously extends its tongue to lick the water as it is dispensed onto the paw.""
    },
    {
      ""time_range"": ""3:36.0s - 4:05.0s"",
      ""event_classification"": ""Paw retracts, licking continues"",
      ""event_description"": ""The mouse retracts its paw from the spout and brings it closer to its mouth, continuing to lick the paw to consume the remaining water.""
    },
    {
      ""time_range"": ""4:05.0s - 4:45.0s"",
      ""event_classification"": ""Consumption ends"",
      ""event_description"": ""The mouse stops licking and holds its paw near its mouth, remaining still.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully held its paw to the spout, guiding the water to its mouth and consuming it through continuous licking with no observable spillage."
AZ_R2_2024-12-29_1,16,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 65,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw and brought it to its mouth. However, a significant portion of the drop was spilled during consumption, with the remainder being successfully ingested."",
  ""timeline"": [
    {
      ""time_range"": ""0.35s - 0.38s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw to the spout, making contact with the water drop. The entire drop adheres to the paw and detaches from the spout.""
    },
    {
      ""time_range"": ""0.39s - 0.43s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth to begin consumption.""
    },
    {
      ""time_range"": ""0.44s - 1:23.0s"",
      ""event_classification"": ""Water consumption begins"",
      ""event_description"": ""The mouse's tongue repeatedly makes contact with its paw, licking the water drop.""
    },
    {
      ""time_range"": ""1:24.0s - 1:27.0s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""While the mouse is licking its paw, a portion of the water drop detaches and falls to the floor.""
    },
    {
      ""time_range"": ""1:28.0s - 1:37.0s"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the water that remained after the spill.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the entire water drop with its paw and brought it to its mouth. However, a significant portion of the drop was spilled during consumption, with the remainder being successfully ingested."
AZ_R2_2024-12-29_1,17,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01:05 - 01:16"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A stable water drop is fully formed and attached to the spout.""
    },
    {
      ""time_range"": ""01:17 - 01:18"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:19 - 01:27"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop cleanly towards its mouth.""
    },
    {
      ""time_range"": ""01:28 - 04:10"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue makes contact with the water on its paw and repeatedly licks the paw until the entire water drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."
AZ_R2_2024-12-29_1,18,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 00:25s"",
      ""event_classification"": ""Pre-retrieval state"",
      ""event_description"": ""The mouse is positioned with its left paw near the spout, where a stable water drop is hanging.""
    },
    {
      ""time_range"": ""00:26s - 00:28s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches completely from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""00:29s - 01:23s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick and consume the entire water drop from its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed 100% of the water."
AZ_R2_2024-12-29_1,19,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely by licking the paw."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 28.9s"",
      ""event_classification"": ""Mouse awaits trial"",
      ""event_description"": ""The mouse is positioned in front of the spout, where a stable water drop is visible at the tip.""
    },
    {
      ""time_range"": ""29.0s - 32.9s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the spout, and the entire water drop adheres to the paw.""
    },
    {
      ""time_range"": ""33.0s - 90.0s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly licks it, consuming the entire water drop.""
    },
    {
      ""time_range"": ""90.1s - 285.0s"",
      ""event_classification"": ""Post-consumption behavior"",
      ""event_description"": ""After consuming the water, the mouse continues to hold its paw to its mouth and performs grooming-like licks.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely by licking the paw."
AZ_R2_2024-12-29_1,20,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully consumed the entire water drop by licking it directly from the spout without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 00:34"",
      ""event_classification"": ""Mouse positions paw"",
      ""event_description"": ""The mouse rests its left paw on the spout, near the stable water drop.""
    },
    {
      ""time_range"": ""00:35 - 04:45"",
      ""event_classification"": ""Mouse licks water drop"",
      ""event_description"": ""The mouse repeatedly extends its tongue to make direct contact with the water drop, consuming it entirely over a long series of licks.""
    },
    {
      ""time_range"": ""04:46 - 04:52"",
      ""event_classification"": ""Mouse retracts paw"",
      ""event_description"": ""After the water drop is fully consumed, the mouse removes its paw from the spout.""
    }
  ]
}",False,True,False,Successful,The mouse successfully consumed the entire water drop by licking it directly from the spout without any spillage.
AZ_R2_2024-12-29_1,21,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed 100% of it."",
  ""timeline"": [
    {
      ""time_range"": ""0:32s - 0:37s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting platform and moves it upwards and forwards towards the water spout.""
    },
    {
      ""time_range"": ""0:37s - 0:38s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, cupping it and pulling the entire drop off the spout.""
    },
    {
      ""time_range"": ""0:38s - 0:40s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth without spilling any water.""
    },
    {
      ""time_range"": ""0:40s - 4:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its cupped paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed 100% of it."
AZ_R2_2024-12-29_1,22,camB,No_reward,nd,,,,,,
