name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_R2_2024-07-15_1,26,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,27,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,28,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,29,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,30,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,31,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,32,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,33,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,34,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,35,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,36,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,37,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-15_1,38,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,39,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,40,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,41,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,42,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01:43s - 01:52s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout on the left side of the frame.""
    },
    {
      ""time_range"": ""01:53s - 01:55s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:56s - 02:03s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop attached, towards its mouth. No spillage is observed during the movement.""
    },
    {
      ""time_range"": ""02:04s - 03:18s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, licking off the water until the paw appears dry.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed it completely.
FJ_R2_2024-07-15_1,43,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-15_1,44,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,45,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,46,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,47,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,48,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-15_1,49,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,50,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 03:41s"",
      ""event_classification"": ""Pre-reach period"",
      ""event_description"": ""The mouse is stationary while a water drop forms and stabilizes on the spout.""
    },
    {
      ""time_range"": ""03:42s - 03:43s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw and detaches cleanly from the spout.""
    },
    {
      ""time_range"": ""03:44s - 03:45s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the attached water drop towards its mouth.""
    },
    {
      ""time_range"": ""03:46s - 03:51s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, licking and consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its paw to retrieve the entire water drop from the spout and consumed it completely without any visible spillage.
FJ_R2_2024-07-15_1,51,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-15_1,52,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 3.04s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is stationary and observing the drop.""
    },
    {
      ""time_range"": ""3.05s - 3.06s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.07s - 3.10s"",
      ""event_classification"": ""Water retrieval"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""3.11s - 3.25s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse's tongue makes contact with the paw and licks repeatedly, consuming the entire water drop.""
    },
    {
      ""time_range"": ""3.26s - 3.51s"",
      ""event_classification"": ""Post-consumption"",
      ""event_description"": ""After consuming the water, the mouse moves its paw away from its mouth and returns to a resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount."
FJ_R2_2024-07-15_1,53,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,54,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-15_1,55,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,56,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,57,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-15_1,58,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,59,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,60,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,61,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-15_1,62,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-15_1,63,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,64,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-15_1,65,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""123s - 126s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from a resting position and moves it towards the water spout.""
    },
    {
      ""time_range"": ""127s - 128s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which fully adheres to the paw.""
    },
    {
      ""time_range"": ""129s - 130s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the intact water drop, towards its mouth.""
    },
    {
      ""time_range"": ""131s - 155s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue emerges and makes repeated contact with the paw, consuming the water drop until it is no longer visible.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely."
FJ_R2_2024-07-15_1,66,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,67,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-15_1,68,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,69,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,70,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,71,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,72,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-15_1,73,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and thoroughly licked it, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:40"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single, stable water drop is held at the tip of the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""01:41 - 01:43"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop. The entire drop adheres to the paw and detaches cleanly from the spout.""
    },
    {
      ""time_range"": ""01:44 - 03:08"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, holding the water drop, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""03:09 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from the paw until the paw is clean.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and thoroughly licked it, consuming the entire drop."
FJ_R2_2024-07-15_1,74,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout. It then brought the paw to its mouth and licked it for an extended period, consuming the vast majority of the water. A very minor spill was observed late in the consumption process, but it was insignificant compared to the total volume retrieved."",
  ""timeline"": [
    {
      ""time_range"": ""0:59 - 1:10"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout while the mouse consumes a food item held in its left paw.""
    },
    {
      ""time_range"": ""1:10 - 1:11"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw, still holding the food item, makes contact with the water drop, and the entire drop adheres to the paw and food.""
    },
    {
      ""time_range"": ""1:11 - 1:17"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop to its mouth for consumption.""
    },
    {
      ""time_range"": ""1:17 - 3:23"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse continuously licks its paw, consuming the water that was absorbed by the food item.""
    },
    {
      ""time_range"": ""3:24 - 3:25"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""A small droplet of liquid is observed falling from the mouse's chin area.""
    },
    {
      ""time_range"": ""3:25 - 3:31"",
      ""event_classification"": ""Consumption continues"",
      ""event_description"": ""The mouse continues to lick its paw after the minor spill.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout. It then brought the paw to its mouth and licked it for an extended period, consuming the vast majority of the water. A very minor spill was observed late in the consumption process, but it was insignificant compared to the total volume retrieved."
FJ_R2_2024-07-15_1,75,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:54"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary and observing the spout.""
    },
    {
      ""time_range"": ""01:55 - 01:56"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:57 - 02:04"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, towards its mouth. The right paw is also brought up to join the left.""
    },
    {
      ""time_range"": ""02:05 - 03:01"",
      ""event_classification"": ""Water consumption from paws"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paws, consuming the water drop completely.""
    },
    {
      ""time_range"": ""03:02 - 03:51"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse continues to lick and groom its paws.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed the full amount."
FJ_R2_2024-07-15_1,76,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.36s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""The mouse is positioned in the apparatus. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""0.37s - 0.40s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""0.41s - 1.12s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, and brings it directly to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1.13s - 3.47s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The water drop is visibly consumed over multiple licks until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
FJ_R2_2024-07-15_1,77,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 10,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop but spilled the vast majority (approximately 90%) during the retrieval process. It only managed to consume the small fraction it held onto, resulting in a failed trial."",
  ""timeline"": [
    {
      ""time_range"": ""1:00s - 1:47s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable.""
    },
    {
      ""time_range"": ""1:47s - 1:49s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse extends its left paw towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:49s - 1:51s"",
      ""event_classification"": ""Water drop retrieval attempt"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, causing it to detach from the spout. The majority of the drop breaks off and falls out of view.""
    },
    {
      ""time_range"": ""1:51s - 1:57s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding a small remnant of the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:57s - 3:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick and consume the small portion of the water drop held in its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop but spilled the vast majority (approximately 90%) during the retrieval process. It only managed to consume the small fraction it held onto, resulting in a failed trial."
FJ_R2_2024-07-15_1,78,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01:05s - 01:15s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:15s - 01:22s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and the entire drop adheres to the paw as it is pulled away from the spout.""
    },
    {
      ""time_range"": ""01:22s - 01:43s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly licks it to consume the water. The paw is then held near the mouth for further licking.""
    },
    {
      ""time_range"": ""01:43s - 03:51s"",
      ""event_classification"": ""Repeated paw licking"",
      ""event_description"": ""The mouse repeatedly brings its paw back to its mouth to lick it, ensuring all water is consumed, in between attempts to reach for a new drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."
FJ_R2_2024-07-15_1,79,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:11s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the metal spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""1:12s - 1:29s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse begins to lift its left paw from its resting position and moves it towards the water spout.""
    },
    {
      ""time_range"": ""1:30s - 1:31s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw's surface.""
    },
    {
      ""time_range"": ""1:32s - 1:34s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth. No water is spilled during this motion.""
    },
    {
      ""time_range"": ""1:35s - 2:14s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with the water on its paw, beginning the consumption process.""
    },
    {
      ""time_range"": ""2:15s - 3:51s"",
      ""event_classification"": ""Continued paw licking"",
      ""event_description"": ""The mouse repeatedly brings its paw to its mouth and licks it thoroughly, consuming the remainder of the water until the paw is dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water through repeated licking."
FJ_R2_2024-07-15_1,80,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 2:01s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is stationary before initiating the reach.""
    },
    {
      ""time_range"": ""2:02s - 2:03s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2:04s - 2:25s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water drop, towards its mouth in a controlled motion.""
    },
    {
      ""time_range"": ""2:26s - 3:42s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."
