"name","trial","cam","event","outcome","raw_answers","tongue_contact","water_drop_stable","water_spilled","outcome_classification","justification"
"AZ_L3_2024-12-29_1",10,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 80,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its paw, brought it to its mouth, and consumed the majority of it through repeated licking. Although a few very small droplets were spilled during consumption, most of the water was ingested."",
  ""timeline"": [
    {
      ""time_range"": ""01:11 - 01:13"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw towards the spout and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:14 - 01:22"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, now holding the water drop, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""01:22 - 02:27"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends to lick the water from its paw. A small droplet is spilled at approximately 01:35.""
    },
    {
      ""time_range"": ""02:28 - 03:22"",
      ""event_classification"": ""Final consumption and grooming"",
      ""event_description"": ""The mouse brings both paws together in front of its mouth and continues to lick them, consuming the remaining water.""
    }
  ]
}","True","True","True","Successful","The mouse successfully collected the entire water drop with its paw, brought it to its mouth, and consumed the majority of it through repeated licking. Although a few very small droplets were spilled during consumption, most of the water was ingested."
"AZ_L3_2024-12-29_1",11,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's paw touched the water drop, but this caused the drop to fracture, and a large portion fell to the ground. The mouse only consumed the small amount of water that remained on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:15s - 1:21s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left paw towards the water drop hanging from the spout.""
    },
    {
      ""time_range"": ""1:21s - 1:25s"",
      ""event_classification"": ""Paw contacts and spills water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, causing it to fracture. A large portion of the drop detaches and falls, while a smaller amount adheres to the paw.""
    },
    {
      ""time_range"": ""1:26s - 1:51s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, which is holding a small amount of water, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""1:51s - 3:18s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its cupped paw, consuming the retrieved portion of the drop.""
    }
  ]
}","True","True","True","Failed","The mouse's paw touched the water drop, but this caused the drop to fracture, and a large portion fell to the ground. The mouse only consumed the small amount of water that remained on its paw."
"AZ_L3_2024-12-29_1",12,"camB","No_reward","nd",,,,,,
"AZ_L3_2024-12-29_1",13,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop fell off the paw as it was being brought to the mouth. Consequently, less than 40% of the original water drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 02:33s"",
      ""event_classification"": ""Trial Start"",
      ""event_description"": ""The mouse is stationary in the head-fixed position. A stable water drop is fully formed and attached to the spout.""
    },
    {
      ""time_range"": ""02:34s - 02:49s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, successfully detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""02:50s - 03:07s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""While bringing the paw towards its mouth, the majority of the water drop detaches from the paw and falls out of frame.""
    },
    {
      ""time_range"": ""03:08s - 04:32s"",
      ""event_classification"": ""Paw licked"",
      ""event_description"": ""The mouse brings its paw with the remaining water to its mouth and repeatedly licks it to consume the water.""
    }
  ]
}","True","True","True","Failed","The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop fell off the paw as it was being brought to the mouth. Consequently, less than 40% of the original water drop was consumed."
"AZ_L3_2024-12-29_1",14,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 5,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's paw made contact with the water drop, but this action caused the entire drop to detach from the spout and fall. The mouse only consumed the small amount of residual water from its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:05s - 01:24s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A stable water drop forms and hangs from the tip of the spout.""
    },
    {
      ""time_range"": ""01:25s - 01:46s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, holding it against the spout.""
    },
    {
      ""time_range"": ""01:47s - 01:48s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""As the mouse begins to retract its paw, the entire water drop detaches from the spout and falls out of view.""
    },
    {
      ""time_range"": ""01:49s - 04:10s"",
      ""event_classification"": ""Licks residual water"",
      ""event_description"": ""The mouse brings its wet paw to its mouth and repeatedly licks its digits to consume the small amount of water remaining on it, then proceeds to groom both paws.""
    }
  ]
}","True","True","True","Failed","The mouse's paw made contact with the water drop, but this action caused the entire drop to detach from the spout and fall. The mouse only consumed the small amount of residual water from its paw."
"AZ_L3_2024-12-29_1",15,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 5,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully contacted the water drop with its paw but fumbled and dropped the entire droplet during retrieval. It only consumed the minimal residual water left on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:15 - 02:10"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""02:10 - 02:14"",
      ""event_classification"": ""Paw contacts and spills drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop. As it pulls the drop away from the spout, the entire drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""02:17 - 02:41"",
      ""event_classification"": ""Paw manipulation post-spill"",
      ""event_description"": ""The mouse repeatedly brings its paw towards its mouth and away, seemingly adjusting its grip or reacting to the loss of the water drop.""
    },
    {
      ""time_range"": ""02:46 - 03:37"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw to its mouth to consume the residual water.""
    },
    {
      ""time_range"": ""03:38 - 04:41"",
      ""event_classification"": ""Grooming and licking paws"",
      ""event_description"": ""The mouse brings both paws to its mouth and engages in licking and grooming behavior.""
    }
  ]
}","True","True","True","Failed","The mouse successfully contacted the water drop with its paw but fumbled and dropped the entire droplet during retrieval. It only consumed the minimal residual water left on its paw."
"AZ_L3_2024-12-29_1",16,"camB","No_reward","nd",,,,,,
"AZ_L3_2024-12-29_1",17,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and licked its paw for an extended period, consuming the vast majority of the water. A very small droplet was spilled during consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:56s - 2:03s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and extends it towards the water drop hanging from the spout.""
    },
    {
      ""time_range"": ""02:03s - 02:04s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches completely from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""02:05s - 02:19s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the captured water drop towards its mouth for consumption.""
    },
    {
      ""time_range"": ""02:20s - 03:05s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw.""
    },
    {
      ""time_range"": ""03:06s - 03:07s"",
      ""event_classification"": ""Small amount of water spilled"",
      ""event_description"": ""A single small droplet of water falls from the mouse's mouth/paw area.""
    },
    {
      ""time_range"": ""03:07s - 04:33s"",
      ""event_classification"": ""Continues licking paw"",
      ""event_description"": ""The mouse continues to lick its paw, bringing its other paw to its mouth as well, consuming the remaining water.""
    }
  ]
}","True","True","True","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and licked its paw for an extended period, consuming the vast majority of the water. A very small droplet was spilled during consumption."
"AZ_L3_2024-12-29_1",18,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse spilled a majority of the water drop during retrieval, resulting in the consumption of less than 40% of the initial volume."",
  ""timeline"": [
    {
      ""time_range"": ""01:03s - 01:32s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and grows at the tip of the metal spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:33s - 01:37s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop. As the paw retracts, the drop detaches from the spout, and a significant portion of it breaks away and falls.""
    },
    {
      ""time_range"": ""01:38s - 02:14s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the remaining portion of the water, towards its mouth.""
    },
    {
      ""time_range"": ""02:15s - 03:18s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue multiple times to lick the water from its paw.""
    },
    {
      ""time_range"": ""03:19s - 04:35s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse continues to groom its paw before lowering it back to the resting position.""
    }
  ]
}","True","True","True","Failed","The mouse spilled a majority of the water drop during retrieval, resulting in the consumption of less than 40% of the initial volume."
"AZ_L3_2024-12-29_1",19,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 35,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's paw made contact with the water drop, but the majority of the drop was spilled in the process. Only a small amount of water adhered to the paw, which was then consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:59 - 01:22"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the spout, remaining attached.""
    },
    {
      ""time_range"": ""01:07 - 01:22"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw from a resting position and moves it towards the growing water drop.""
    },
    {
      ""time_range"": ""01:23 - 01:27"",
      ""event_classification"": ""Paw contacts and spills water"",
      ""event_description"": ""The mouse's paw touches the water drop, causing it to detach from the spout. A large portion of the drop falls downwards, while a smaller portion adheres to the paw.""
    },
    {
      ""time_range"": ""02:35 - 02:46"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, wet with the remaining water, up towards its mouth.""
    },
    {
      ""time_range"": ""02:47 - 04:07"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its paw and digits.""
    }
  ]
}","True","True","True","Failed","The mouse's paw made contact with the water drop, but the majority of the drop was spilled in the process. Only a small amount of water adhered to the paw, which was then consumed."
"AZ_L3_2024-12-29_1",20,"camB","No_reward","nd",,,,,,
"AZ_L3_2024-12-29_1",21,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully contacted the water drop with its paw, but a large portion of the drop was spilled as it was being brought to the mouth. Consequently, less than 40% of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:00 - 02:05"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the metal spout.""
    },
    {
      ""time_range"": ""02:05 - 02:07"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, detaching it from the spout.""
    },
    {
      ""time_range"": ""02:07 - 02:09"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, the majority of the water drop falls from the paw.""
    },
    {
      ""time_range"": ""03:20 - 03:22"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the remaining water, to its mouth.""
    },
    {
      ""time_range"": ""03:22 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse opens its mouth and repeatedly licks the remaining water from its paw.""
    }
  ]
}","True","True","True","Failed","The mouse successfully contacted the water drop with its paw, but a large portion of the drop was spilled as it was being brought to the mouth. Consequently, less than 40% of the original drop was consumed."
"AZ_L3_2024-12-29_1",22,"camB","No_reward","nd",,,,,,
"AZ_L3_2024-12-29_1",23,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 25,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout with its paw, but spilled the majority of the water while bringing the paw to its mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""02:03s - 02:10s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left paw from a resting position up towards the water spout.""
    },
    {
      ""time_range"": ""02:10s - 02:19s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, successfully detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""02:19s - 02:25s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, the majority of the water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""02:25s - 04:20s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its left paw to its mouth and repeatedly extends its tongue to lick the small amount of remaining water from its digits.""
    }
  ]
}","True","True","True","Failed","The mouse successfully retrieved the water drop from the spout with its paw, but spilled the majority of the water while bringing the paw to its mouth. Only a small fraction of the original drop was consumed."
