name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R3_2025-01-13_1,10,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 80,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the majority of it through sustained licking, despite some minor spillage during consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:48s - 01:41s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:42s - 01:44s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching the entire drop from the spout and bringing it towards its mouth.""
    },
    {
      ""time_range"": ""01:45s - 04:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds the water on its paws and repeatedly extends its tongue to lick and consume the water. Some minor dripping is visible from the mouth area during the prolonged consumption.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the majority of it through sustained licking, despite some minor spillage during consumption."
K_R3_2025-01-13_1,11,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1:33.9s"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A single water drop is held at the tip of the spout, remaining stable before any interaction from the mouse.""
    },
    {
      ""time_range"": ""1:34.0s - 1:35.5s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:35.6s - 1:36.4s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw with the attached water drop directly to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:36.5s - 4:08.0s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the water drop until it is completely gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely through repeated licking."
K_R3_2025-01-13_1,12,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth. It then consumed the entire volume of water through repeated licking, with no observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:59"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is relatively still, with its paws resting on the platform.""
    },
    {
      ""time_range"": ""02:00 - 02:07"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw towards the spout, making contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:08 - 02:11"",
      ""event_classification"": ""Water retrieval to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing the water drop cleanly towards its mouth without any spillage.""
    },
    {
      ""time_range"": ""02:12 - 04:32"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick and consume the entire water drop.""
    },
    {
      ""time_range"": ""04:33 - 04:45"",
      ""event_classification"": ""Trial completion"",
      ""event_description"": ""After consuming all the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth. It then consumed the entire volume of water through repeated licking, with no observable spillage."
K_R3_2025-01-13_1,13,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and thoroughly licked it, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 1:08"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is waiting.""
    },
    {
      ""time_range"": ""1:09 - 1:10"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:11 - 1:12"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw with the attached water drop down towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:13 - 3:59"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and engages in a prolonged period of licking to consume the water.""
    },
    {
      ""time_range"": ""4:00 - 4:30"",
      ""event_classification"": ""Grooming after consumption"",
      ""event_description"": ""The mouse continues to lick its paw after the water appears to be fully consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and thoroughly licked it, consuming the entire drop."
K_R3_2025-01-13_1,14,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, transferred it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""1:35.0s - 1:42.0s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse's left paw lifts from its resting position and moves deliberately towards the water spout.""
    },
    {
      ""time_range"": ""1:42.0s - 1:44.0s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop. The entire drop adheres to the paw, which is then brought towards the mouth.""
    },
    {
      ""time_range"": ""1:44.0s - 3:52.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The water drop visibly diminishes until it is completely gone.""
    },
    {
      ""time_range"": ""3:52.0s - 4:33.0s"",
      ""event_classification"": ""Paw retracts after consumption"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, transferred it to its mouth without any spillage, and consumed the full amount."
K_R3_2025-01-13_1,15,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:55"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is hanging from the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""01:55 - 01:57"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:57 - 02:03"",
      ""event_classification"": ""Water retrieval to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the entire water drop towards its mouth. No spillage is observed.""
    },
    {
      ""time_range"": ""02:03 - 04:45"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse brings both paws to its mouth and repeatedly licks the water from them until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed the entire volume of water."
K_R3_2025-01-13_1,16,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 50,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully consumed the first water drop but completely dropped the second one it attempted to retrieve. Therefore, it only consumed about 50% of the total water presented in the two attempts."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 0:40"",
      ""event_classification"": ""Consumes first water drop"",
      ""event_description"": ""The mouse is seen repeatedly bringing its paws to its mouth and licking them, consuming a water drop that was retrieved prior to the start of the video.""
    },
    {
      ""time_range"": ""1:03 - 1:35"",
      ""event_classification"": ""New water drop forms"",
      ""event_description"": ""A new water drop forms at the tip of the spout and remains stable. The mouse is mostly inactive during this time.""
    },
    {
      ""time_range"": ""1:36 - 1:41"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw and detaches from the spout.""
    },
    {
      ""time_range"": ""1:42 - 1:47"",
      ""event_classification"": ""Water drop is lost"",
      ""event_description"": ""While attempting to bring its paw towards its mouth, the mouse loses control of the water drop, which falls completely off the paw.""
    },
    {
      ""time_range"": ""1:48 - 4:30"",
      ""event_classification"": ""Licks paw after loss"",
      ""event_description"": ""The mouse brings its paws to its mouth and performs licking and grooming motions, despite the main water drop having been lost.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully consumed the first water drop but completely dropped the second one it attempted to retrieve. Therefore, it only consumed about 50% of the total water presented in the two attempts."
K_R3_2025-01-13_1,17,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:57 - 01:10"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout.""
    },
    {
      ""time_range"": ""01:11 - 01:26"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches out and makes contact with the water drop, cupping it.""
    },
    {
      ""time_range"": ""01:27 - 01:38"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse successfully detaches the entire water drop from the spout and brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:39 - 04:31"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly licks it, consuming the entire water drop.""
    },
    {
      ""time_range"": ""04:32 - 04:41"",
      ""event_classification"": ""Consumption ends"",
      ""event_description"": ""The mouse finishes licking its paw, which now appears dry, and moves it away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed 100% of the water."
K_R3_2025-01-13_1,18,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and proceeded to consume 100% of it."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1:47.0s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is attached to the spout. The mouse is positioned with its paws resting on the platform, relatively still.""
    },
    {
      ""time_range"": ""1:47.0s - 1:50.0s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and cleanly detaches the entire drop from the spout. It then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:50.0s - 4:01.0s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The water drop on the paw visibly diminishes until it is completely gone.""
    },
    {
      ""time_range"": ""4:01.0s - 4:45.0s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse continues to lick its left paw and then brings its right paw towards its mouth in a grooming motion.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and proceeded to consume 100% of it.
K_R3_2025-01-13_1,19,camB,No_reward,nd,,,,,,
K_R3_2025-01-13_1,20,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 2:23"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is fully formed and remains stable at the tip of the spout. The mouse is mostly stationary.""
    },
    {
      ""time_range"": ""2:24 - 2:30"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop. The drop detaches from the spout and adheres completely to the paw.""
    },
    {
      ""time_range"": ""2:31 - 2:38"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth. The drop remains intact on the paw with no visible spillage.""
    },
    {
      ""time_range"": ""2:39 - 4:45"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue, making contact with the water drop on its paw and licking it until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume."
K_R3_2025-01-13_1,21,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout using its paw and brought it to its mouth without any spillage. It then consumed the entire volume of water by thoroughly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:04 - 01:47"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A large, stable water drop is fully formed and attached to the tip of the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""01:48 - 01:50"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:51 - 01:58"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth in a controlled motion. No water is visibly lost.""
    },
    {
      ""time_range"": ""01:59 - 04:15"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue repeatedly extends to lick the water from its paw. The entire volume of water appears to be consumed over an extended period.""
    },
    {
      ""time_range"": ""04:16 - 04:31"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse moves its paw away from its mouth and lowers it.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop from the spout using its paw and brought it to its mouth without any spillage. It then consumed the entire volume of water by thoroughly licking its paw.
K_R3_2025-01-13_1,22,camB,No_reward,nd,,,,,,
