name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
AZ_L3_2024-11-22_1,10,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,11,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, consuming the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:08s - 01:42s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:43s - 01:56s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres completely to the paw. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""01:57s - 02:44s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its left paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""02:52s - 04:45s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse brings both paws to its mouth and engages in extensive grooming behavior.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, consuming the full amount."
AZ_L3_2024-11-22_1,12,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any visible spillage, and licked its paw repeatedly to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:31s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is fully formed and remains stable on the spout. The mouse is mostly stationary.""
    },
    {
      ""time_range"": ""01:32s - 01:34s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and the entire drop adheres to the paw as it is pulled away from the spout.""
    },
    {
      ""time_range"": ""01:35s - 01:36s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""01:37s - 04:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly licks its left paw to consume the water. At 02:58s, it brings its right paw up to stabilize the left paw and continues licking until the end of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any visible spillage, and licked its paw repeatedly to consume the water."
AZ_L3_2024-11-22_1,13,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,14,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""1:21s - 1:33s"",
      ""event_classification"": ""Water drop stabilizes"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""1:34s - 1:37s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw to the spout, making contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:38s - 2:15s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth. The tongue extends and makes initial contact with the water.""
    },
    {
      ""time_range"": ""2:16s - 4:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its left paw with both paws and repeatedly licks the water from it until the paw is dry, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."
AZ_L3_2024-11-22_1,15,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount by thoroughly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:25.000 - 01:31.000"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""01:31.000 - 01:33.000"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:33.000 - 01:43.000"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, carrying the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""01:44.000 - 04:45.000"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, eventually bringing its right paw up to hold the left paw steady while it finishes consuming the water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount by thoroughly licking its paw."
AZ_L3_2024-11-22_1,16,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but spilled the majority of it upon detachment from the spout. It only consumed the small amount of water remaining on its paw, which was significantly less than 40% of the original drop."",
  ""timeline"": [
    {
      ""time_range"": ""01:07s - 01:11s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stably attached.""
    },
    {
      ""time_range"": ""01:34s - 01:43s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""01:43s - 01:45s"",
      ""event_classification"": ""Paw retrieves and spills water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, detaching it from the spout. A large portion of the drop falls immediately after detachment.""
    },
    {
      ""time_range"": ""01:56s - 04:03s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw, holding the remaining water, to its mouth and repeatedly licks it with its tongue to consume the water.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but spilled the majority of it upon detachment from the spout. It only consumed the small amount of water remaining on its paw, which was significantly less than 40% of the original drop."
AZ_L3_2024-11-22_1,17,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 75,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the water drop. Although a small portion of the water was spilled during the retraction of the paw, the majority of the drop was brought to the mouth and consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:47s"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A large, stable water drop is visible at the tip of the spout. The mouse is mostly still.""
    },
    {
      ""time_range"": ""01:48s - 01:54s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:55s - 01:58s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""As the mouse retracts its paw, a small portion of the water drop detaches from the main mass on the paw and falls.""
    },
    {
      ""time_range"": ""01:59s - 04:41s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its paw until it is consumed.""
    },
    {
      ""time_range"": ""04:42s - 04:45s"",
      ""event_classification"": ""End of consumption"",
      ""event_description"": ""After finishing the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the water drop. Although a small portion of the water was spilled during the retraction of the paw, the majority of the drop was brought to the mouth and consumed."
AZ_L3_2024-11-22_1,18,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 40,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop, but a significant portion of it was spilled during the retrieval process before the paw reached the mouth. Therefore, less than half of the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""1:17 - 1:19"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left paw towards the water spout where a drop has formed.""
    },
    {
      ""time_range"": ""1:19 - 1:21"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to the paw as it begins to retract.""
    },
    {
      ""time_range"": ""1:38 - 1:39"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""While bringing the paw towards its mouth, a large portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1:41 - 2:04"",
      ""event_classification"": ""Mouse consumes remaining water"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks the remaining water off its digits.""
    },
    {
      ""time_range"": ""4:18 - 4:20"",
      ""event_classification"": ""Second successful retrieval"",
      ""event_description"": ""In a subsequent attempt, the mouse successfully retrieves a new water drop without spilling it.""
    },
    {
      ""time_range"": ""4:25 - 4:40"",
      ""event_classification"": ""Mouse consumes second drop"",
      ""event_description"": ""The mouse brings its paw to its mouth and consumes the entire second water drop by licking its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop, but a significant portion of it was spilled during the retrieval process before the paw reached the mouth. Therefore, less than half of the water was consumed."
AZ_L3_2024-11-22_1,19,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""1:16 - 1:34"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining attached.""
    },
    {
      ""time_range"": ""1:34 - 1:41"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting position and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:41 - 1:48"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, cupping it and detaching it completely from the spout.""
    },
    {
      ""time_range"": ""1:48 - 1:49"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the captured water drop directly to its mouth.""
    },
    {
      ""time_range"": ""1:49 - 4:40"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its cupped paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount through repeated licking."
AZ_L3_2024-11-22_1,20,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieves the entire water drop from the spout with its paw in multiple observed attempts. It then brings the paw to its mouth and licks it thoroughly, consuming the water with no observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 00:16s"",
      ""event_classification"": ""Consumes water from paws"",
      ""event_description"": ""The video begins with the mouse holding its paws together at its mouth and repeatedly licking them to consume a previously retrieved water drop.""
    },
    {
      ""time_range"": ""01:10s - 01:45s"",
      ""event_classification"": ""Reaches and retrieves drop"",
      ""event_description"": ""The mouse raises its left paw, touches the water spout to collect the entire water drop, and brings the paw back to its mouth.""
    },
    {
      ""time_range"": ""01:45s - 03:38s"",
      ""event_classification"": ""Consumes water from paws"",
      ""event_description"": ""The mouse holds its paws together at its mouth and repeatedly licks them to consume the retrieved water until the paws appear dry.""
    },
    {
      ""time_range"": ""03:41s - 03:51s"",
      ""event_classification"": ""Reaches and retrieves drop"",
      ""event_description"": ""The mouse performs a second observed reach with its left paw, collecting another full water drop from the spout and bringing it to its mouth.""
    },
    {
      ""time_range"": ""03:51s - 04:45s"",
      ""event_classification"": ""Consumes water from paws"",
      ""event_description"": ""The mouse begins licking its paws to consume the newly retrieved water drop, continuing this action until the video ends.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieves the entire water drop from the spout with its paw in multiple observed attempts. It then brings the paw to its mouth and licks it thoroughly, consuming the water with no observable spillage."
