name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
AZ_R2_2024-12-14_1,10,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a majority of the water (approximately 70%) was spilled at 01:43 before it could be consumed. The mouse only drank the small amount of water that remained on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:48 - 0:53"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""0:53 - 0:54"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, successfully adhering the entire drop to its paw.""
    },
    {
      ""time_range"": ""0:54 - 0:58"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop attached, towards its mouth.""
    },
    {
      ""time_range"": ""0:58 - 1:43"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times to lick the water drop held on its paw.""
    },
    {
      ""time_range"": ""1:43 - 1:44"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""While the mouse is licking, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1:44 - 2:51"",
      ""event_classification"": ""Licks remaining water"",
      ""event_description"": ""The mouse continues to lick the small amount of water remaining on its paw after the main drop was spilled.""
    },
    {
      ""time_range"": ""2:51 - 2:52"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""The mouse moves its paw away from its mouth, concluding the drinking attempt.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a majority of the water (approximately 70%) was spilled at 01:43 before it could be consumed. The mouse only drank the small amount of water that remained on its paw."
AZ_R2_2024-12-14_1,11,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout on multiple occasions. Each time, it brought the paw to its mouth and licked it clean, consuming all the water with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:29 - 0:36"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""A water drop forms on the spout. The mouse raises its left paw, touches the drop, and the entire volume of water adheres to the paw. The mouse then brings the paw to its mouth.""
    },
    {
      ""time_range"": ""0:36 - 0:54"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its paw until the paw appears dry.""
    },
    {
      ""time_range"": ""0:55 - 4:45"",
      ""event_classification"": ""Repeated successful retrievals"",
      ""event_description"": ""The mouse repeats the successful retrieval and consumption process for multiple subsequent water drops.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout on multiple occasions. Each time, it brought the paw to its mouth and licked it clean, consuming all the water with no visible spillage."
AZ_R2_2024-12-14_1,12,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed the entire volume of water by repeatedly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:04s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:05s - 01:06s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse lifts its left paw, makes contact with the water drop, and successfully detaches the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:07s - 01:08s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth in preparation for drinking.""
    },
    {
      ""time_range"": ""01:09s - 04:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The water drop gradually diminishes until it is fully consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed the entire volume of water by repeatedly licking its paw."
AZ_R2_2024-12-14_1,13,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its paw, brought it to its mouth without spilling, and consumed all of it by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:01s - 01:26s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A large, stable water drop is present at the tip of the spout. The mouse is stationary before initiating the reach.""
    },
    {
      ""time_range"": ""01:27s - 01:28s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, collecting the entire volume of water from the spout.""
    },
    {
      ""time_range"": ""01:29s - 02:06s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw, holding the water, and brings it directly to its mouth.""
    },
    {
      ""time_range"": ""02:07s - 04:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly licks the water from its paw until the paw is dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop with its paw, brought it to its mouth without spilling, and consumed all of it by licking its paw."
AZ_R2_2024-12-14_1,14,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout by repeatedly touching it with its paw and bringing the paw to its mouth to lick. The drop was completely gone from the spout by the end of the interaction."",
  ""timeline"": [
    {
      ""time_range"": ""00:50s - 01:01s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water forms and stabilizes at the tip of the spout.""
    },
    {
      ""time_range"": ""01:02s - 01:20s"",
      ""event_classification"": ""First water retrieval"",
      ""event_description"": ""The mouse reaches with its left paw, touches the water drop, and brings the paw to its mouth, licking it multiple times.""
    },
    {
      ""time_range"": ""01:21s - 03:02s"",
      ""event_classification"": ""Repeated water retrieval"",
      ""event_description"": ""The mouse repeatedly reaches for the spout with its paw, collecting the remaining water and bringing it to its mouth to lick and consume.""
    },
    {
      ""time_range"": ""03:03s - 03:18s"",
      ""event_classification"": ""Final consumption"",
      ""event_description"": ""The water drop is gone from the spout. The mouse continues to lick its paw to consume the last of the retrieved water.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop from the spout by repeatedly touching it with its paw and bringing the paw to its mouth to lick. The drop was completely gone from the spout by the end of the interaction.
AZ_R2_2024-12-14_1,15,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on two separate occasions, brought its paw to its mouth without spilling, and consumed the water completely."",
  ""timeline"": [
    {
      ""time_range"": ""00:33.000 - 00:38.000"",
      ""event_classification"": ""First water retrieval"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres entirely to the paw. The mouse then brings the paw to its mouth.""
    },
    {
      ""time_range"": ""00:38.000 - 01:15.000"",
      ""event_classification"": ""First drop consumption"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw until the first drop is consumed.""
    },
    {
      ""time_range"": ""01:39.000 - 01:42.000"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""After a new drop forms, the mouse again reaches with its left paw, captures the entire drop, and brings it to its mouth.""
    },
    {
      ""time_range"": ""01:42.000 - 04:45.000"",
      ""event_classification"": ""Second drop consumption"",
      ""event_description"": ""The mouse engages in a long bout of licking its paw, consuming the second water drop completely.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on two separate occasions, brought its paw to its mouth without spilling, and consumed the water completely."
AZ_R2_2024-12-14_1,16,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse repeatedly and successfully used its paw to transfer water from the spout to its mouth. The tongue made consistent contact with the paw to drink the water, and the vast majority of the drop was consumed with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:22 - 0:28"",
      ""event_classification"": ""Paw touches water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop hanging from the spout, adhering a portion of it to the paw.""
    },
    {
      ""time_range"": ""0:29 - 0:48"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the retrieved water, from the spout directly to its mouth in a controlled motion.""
    },
    {
      ""time_range"": ""0:49 - 1:04"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times, making clear and repeated contact with the paw to drink the retrieved water.""
    },
    {
      ""time_range"": ""1:05 - 2:14"",
      ""event_classification"": ""Repeated retrieval cycles"",
      ""event_description"": ""The mouse performs several more cycles of reaching for the spout, retrieving water with its paw, and bringing it to its mouth for consumption, visibly shrinking the drop on the spout.""
    },
    {
      ""time_range"": ""2:15 - 4:45"",
      ""event_classification"": ""Consumes subsequent water drops"",
      ""event_description"": ""After the initial drop is depleted, new drops form on the spout, and the mouse continues its successful retrieval and consumption process for an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse repeatedly and successfully used its paw to transfer water from the spout to its mouth. The tongue made consistent contact with the paw to drink the water, and the vast majority of the drop was consumed with no visible spillage."
AZ_R2_2024-12-14_1,17,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and licked its paw clean, indicating full consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 21.5s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is hanging from the spout. The mouse is positioned below, relatively still.""
    },
    {
      ""time_range"": ""21.6s - 26.5s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and pulls the entire drop from the spout onto its paw.""
    },
    {
      ""time_range"": ""26.6s - 77.5s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from it. A new, smaller drop begins to form on the spout during this time.""
    },
    {
      ""time_range"": ""77.6s - 82.5s"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""The mouse's paw, still near its mouth, makes contact with the second, smaller water drop and retrieves it.""
    },
    {
      ""time_range"": ""82.6s - 285.0s"",
      ""event_classification"": ""Continued water consumption"",
      ""event_description"": ""The mouse continues to meticulously lick its paw for an extended period, consuming all visible water until the paw appears dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and licked its paw clean, indicating full consumption."
AZ_R2_2024-12-14_1,18,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, brought it to its mouth, and licked its paw for an extended period, consuming the vast majority of the water with only minimal spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 14.0s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse's left paw is raised and moves towards the water drop hanging from the spout.""
    },
    {
      ""time_range"": ""15.0s - 26.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to it. The mouse then retracts its paw from the spout.""
    },
    {
      ""time_range"": ""27.0s - 284.0s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly licks the water from it. A few very small droplets are spilled during this process, but the majority of the water is consumed.""
    },
    {
      ""time_range"": ""284.0s - 285.0s"",
      ""event_classification"": ""Paw moves from mouth"",
      ""event_description"": ""The mouse lowers its paw from its mouth. The paw appears significantly less wet, indicating most of the water has been consumed.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the water drop with its paw, brought it to its mouth, and licked its paw for an extended period, consuming the vast majority of the water with only minimal spillage."
AZ_R2_2024-12-14_1,19,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-14_1,20,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""00:49s - 01:15s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:15s - 01:26s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and detaches the entire drop from the spout onto its paw.""
    },
    {
      ""time_range"": ""01:26s - 01:27s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the intact water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""01:27s - 03:14s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over multiple licks.""
    },
    {
      ""time_range"": ""03:15s - 04:45s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is visibly consumed, the mouse continues to lick and groom its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume."
