name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R2_2025-01-14_1,10,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:08s - 01:38s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is fully formed and remains attached to the spout.""
    },
    {
      ""time_range"": ""01:38s - 01:40s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:40s - 01:42s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:42s - 04:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, continuing until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire amount."
K_R2_2025-01-14_1,11,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and engaged in a prolonged licking behavior, indicating full consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:30"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is relatively still, with its paws resting on a surface.""
    },
    {
      ""time_range"": ""01:31 - 01:36"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:37 - 01:41"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, and brings it directly to its mouth.""
    },
    {
      ""time_range"": ""01:42 - 04:45"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its fur. This continues for the remainder of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and engaged in a prolonged licking behavior, indicating full consumption."
K_R2_2025-01-14_1,12,camB,No_reward,nd,,,,,,
K_R2_2025-01-14_1,13,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 1:46"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""The mouse is stationary with its paws resting on the edge. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""1:47 - 1:51"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:52 - 1:56"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches cleanly from the spout and adheres fully to the paw. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:57 - 4:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, licking and consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
K_R2_2025-01-14_1,14,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""00:59 - 01:39"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:29 - 01:40"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:40 - 01:42"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to it in its entirety. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:43 - 03:06"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming all the water from it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely."
K_R2_2025-01-14_1,15,camB,No_reward,nd,,,,,,
K_R2_2025-01-14_1,16,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""00:54 - 02:09"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""02:10 - 02:11"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which adheres entirely to the paw.""
    },
    {
      ""time_range"": ""02:12 - 02:16"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing the attached water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""02:17 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."
K_R2_2025-01-14_1,17,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop using its paw, but a significant portion of the water was spilled during the retraction of the paw towards the mouth. Consequently, only a small fraction of the original water drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:04 - 01:36"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:37 - 01:42"",
      ""event_classification"": ""Paw retrieves and spills water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, successfully retrieving it. However, as the paw is brought towards the mouth, a large portion of the water drop falls off.""
    },
    {
      ""time_range"": ""01:43 - 03:43"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the remaining water from its paw.""
    },
    {
      ""time_range"": ""03:44 - 04:45"",
      ""event_classification"": ""Mouse grooms paws"",
      ""event_description"": ""After consuming the water, the mouse brings both paws together in front of its mouth and begins a prolonged grooming session.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop using its paw, but a significant portion of the water was spilled during the retraction of the paw towards the mouth. Consequently, only a small fraction of the original water drop was consumed."
K_R2_2025-01-14_1,18,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""0:00.0s - 1:12.0s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary with the water drop stable on the spout.""
    },
    {
      ""time_range"": ""1:12.0s - 1:22.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and slowly moves it towards the water spout.""
    },
    {
      ""time_range"": ""1:22.0s - 1:24.0s"",
      ""event_classification"": ""Water retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which fully adheres to the paw. The paw is then brought to the mouth.""
    },
    {
      ""time_range"": ""1:24.0s - 4:41.0s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the entire water drop over an extended period until the end of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume."
K_R2_2025-01-14_1,19,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:52s - 01:21s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:11s - 01:21s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:22s - 01:22s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw touches the water drop, causing the entire drop to detach from the spout and adhere to the paw.""
    },
    {
      ""time_range"": ""01:23s - 01:29s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""01:30s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
K_R2_2025-01-14_1,20,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:37s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""The mouse is stationary with its paws resting on the ledge. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""1:38s - 1:42s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:43s - 1:45s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw. The mouse begins to retract its paw towards its mouth.""
    },
    {
      ""time_range"": ""1:46s - 2:47s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings the paw to its mouth, and the tongue repeatedly extends to lick the water from the paw. The water is visibly consumed over multiple licks.""
    },
    {
      ""time_range"": ""2:48s - 4:45s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse brings both paws to its face and engages in grooming behavior.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."
K_R2_2025-01-14_1,21,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:28s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""The mouse is stationary with its paws resting on the ledge. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""1:29s - 1:34s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the spout, making contact with the water drop at 1:34s. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:34s - 1:35s"",
      ""event_classification"": ""Water retrieval to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, directly to its mouth. No water is visibly lost during the transfer.""
    },
    {
      ""time_range"": ""1:35s - 3:32s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse's tongue repeatedly extends to lick the water from its paw. The water drop is gradually consumed until it is completely gone.""
    },
    {
      ""time_range"": ""3:33s - 4:45s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse brings its right paw up to its left paw and begins grooming both paws together.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed 100% of the water."
K_R2_2025-01-14_1,22,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion of the water was spilled while it was being brought to the mouth and licked, resulting in less than 40% consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:52 - 01:34"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is dispensed from the spout on the left and remains stable.""
    },
    {
      ""time_range"": ""01:35 - 01:36"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, collecting it from the spout.""
    },
    {
      ""time_range"": ""01:37 - 01:42"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and begins licking the water from it.""
    },
    {
      ""time_range"": ""01:43 - 01:44"",
      ""event_classification"": ""Water spilled from paw"",
      ""event_description"": ""While the mouse is licking its paw, a large portion of the water drop falls from the paw.""
    },
    {
      ""time_range"": ""01:45 - 03:20"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the small amount of water that remains.""
    },
    {
      ""time_range"": ""03:21 - 03:28"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""The mouse lowers its left paw back to the resting surface.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion of the water was spilled while it was being brought to the mouth and licked, resulting in less than 40% consumption."
