name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_R2_2024-06-29_1,10,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it repeatedly, consuming all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:09s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:10s - 01:12s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:13s - 01:14s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, carrying the water drop, towards its open mouth.""
    },
    {
      ""time_range"": ""01:15s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The volume of water on the paw visibly decreases over many licks until it is completely consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it repeatedly, consuming all of the water."
FJ_R2_2024-06-29_1,11,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:04s - 01:08s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from the resting surface and moves it towards the water drop at the tip of the spout.""
    },
    {
      ""time_range"": ""01:08s - 01:10s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches completely from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""01:10s - 01:18s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, from the spout to its mouth.""
    },
    {
      ""time_range"": ""01:18s - 03:51s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, continuing until the end of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the water by licking its paw."
FJ_R2_2024-06-29_1,12,camB,No_reward,nd,,,,,,
FJ_R2_2024-06-29_1,13,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed all of the water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:22s - 1:30s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from a resting position and moves it towards the water spout on the left.""
    },
    {
      ""time_range"": ""1:31s - 1:32s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw's surface.""
    },
    {
      ""time_range"": ""1:33s - 1:36s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, and brings it directly in front of its mouth.""
    },
    {
      ""time_range"": ""1:37s - 2:28s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over several licks.""
    },
    {
      ""time_range"": ""2:29s - 2:33s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its left paw back to the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed all of the water by licking its paw."
FJ_R2_2024-06-29_1,14,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 50,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved water with its paw and brought it to its mouth for consumption. However, upon initial contact, the water drop burst, causing a significant portion to splash and be lost. Therefore, it was only a partial success."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:10s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is visible at the tip of the spout. The mouse remains still, observing the drop.""
    },
    {
      ""time_range"": ""01:11s - 01:15s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:16s - 01:17s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The paw makes contact with the water drop, causing it to burst. A significant amount of water splashes away, while the rest coats the paw.""
    },
    {
      ""time_range"": ""01:18s - 01:27s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, now covered in water, and brings it towards its open mouth.""
    },
    {
      ""time_range"": ""01:28s - 01:57s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the retrieved portion of the drop.""
    },
    {
      ""time_range"": ""01:58s - 02:02s"",
      ""event_classification"": ""Paw lowered after drinking"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the resting surface.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved water with its paw and brought it to its mouth for consumption. However, upon initial contact, the water drop burst, causing a significant portion to splash and be lost. Therefore, it was only a partial success."
FJ_R2_2024-06-29_1,15,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its left paw to retrieve the entire water drop from the spout. It then brought the paw to its mouth and consumed all the water by licking its paw, with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:57 - 01:27"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:23 - 01:28"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw towards the water drop.""
    },
    {
      ""time_range"": ""01:28 - 01:29"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw touches the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:29 - 01:30"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""01:30 - 03:48"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw until the paw appears dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its left paw to retrieve the entire water drop from the spout. It then brought the paw to its mouth and consumed all the water by licking its paw, with no visible spillage."
FJ_R2_2024-06-29_1,16,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0:57s - 1:18s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:19s - 1:24s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches cleanly from the spout and is held in the paw as it is brought to the mouth.""
    },
    {
      ""time_range"": ""1:25s - 3:51s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount."
FJ_R2_2024-06-29_1,17,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it clean, consuming approximately 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:57 - 01:05"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:05 - 01:11"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:11 - 01:15"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to the paw. The mouse then retracts its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:15 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly extends its tongue to lick the water off the paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it clean, consuming approximately 100% of the water."
FJ_R2_2024-06-29_1,18,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:57s - 01:05s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A stable water drop is hanging from the spout. The mouse raises its left paw towards the drop.""
    },
    {
      ""time_range"": ""01:06s - 01:08s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""01:09s - 01:15s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the entire water drop, down towards its mouth.""
    },
    {
      ""time_range"": ""01:16s - 03:25s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop. The paw appears dry by the end of this period.""
    },
    {
      ""time_range"": ""03:26s - 03:51s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is gone, the mouse continues to lick and groom its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed the entire volume by licking its paw."
FJ_R2_2024-06-29_1,19,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout in two separate reaches and brought it to its mouth for consumption. No spillage was observed."",
  ""timeline"": [
    {
      ""time_range"": ""0:45s - 0:48s"",
      ""event_classification"": ""First water retrieval"",
      ""event_description"": ""The mouse raises its left paw, touches the water drop on the spout, and collects a large portion of it.""
    },
    {
      ""time_range"": ""0:48s - 1:06s"",
      ""event_classification"": ""First consumption"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from it.""
    },
    {
      ""time_range"": ""1:06s - 1:09s"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""The mouse reaches again with its left paw and collects the remaining water from the spout.""
    },
    {
      ""time_range"": ""1:09s - 3:48s"",
      ""event_classification"": ""Final consumption"",
      ""event_description"": ""The mouse brings its paw back to its mouth and licks it repeatedly, consuming the rest of the water and continuing to groom.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its paw to retrieve the entire water drop from the spout in two separate reaches and brought it to its mouth for consumption. No spillage was observed.
FJ_R2_2024-06-29_1,20,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:00 - 01:19"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is fully formed and held at the tip of the spout.""
    },
    {
      ""time_range"": ""01:19 - 01:20"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:20 - 01:21"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches from the spout and adheres completely to the paw.""
    },
    {
      ""time_range"": ""01:21 - 03:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly licks it, consuming the entire water drop.""
    },
    {
      ""time_range"": ""03:45 - 03:48"",
      ""event_classification"": ""Paw moves from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount by licking its paw."
FJ_R2_2024-06-29_1,21,camB,No_reward,nd,,,,,,
