name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_R3_2024-06-29_1,10,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and licked the paw clean, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""0:46.132 - 0:49.532"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the spout in anticipation of the water drop.""
    },
    {
      ""time_range"": ""0:49.532 - 0:50.532"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""0:50.532 - 0:51.332"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""0:51.332 - 1:19.532"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the drop.""
    },
    {
      ""time_range"": ""1:19.532 - 2:50.032"",
      ""event_classification"": ""Continued paw licking"",
      ""event_description"": ""After the main bolus of water is gone, the mouse continues to lick its paw, ensuring all the water is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and licked the paw clean, consuming the entire drop."
FJ_R3_2024-06-29_1,11,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the water drop with its paw and brought it to its mouth. Despite a minor spill, it consumed the vast majority of the water through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""00:25s - 00:53s"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A large water drop hangs stably from the spout tip before any interaction.""
    },
    {
      ""time_range"": ""00:53s - 00:58s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, collects the entire water drop, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""00:58s - 01:13s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse begins to lick the water from its paw with its tongue.""
    },
    {
      ""time_range"": ""01:13s - 01:14s"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""A small droplet of water falls from the paw as the mouse adjusts its position.""
    },
    {
      ""time_range"": ""01:14s - 03:51s"",
      ""event_classification"": ""Continued water consumption"",
      ""event_description"": ""The mouse continues to lick its paw extensively, consuming the remaining water.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully collected the water drop with its paw and brought it to its mouth. Despite a minor spill, it consumed the vast majority of the water through repeated licking."
FJ_R3_2024-06-29_1,12,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw and brought it to its mouth. Despite a very minor amount of spillage, it consumed the vast majority of the water through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 0.49s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""0.50s - 0.51s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up, makes contact with the water drop, and pulls the entire drop from the spout.""
    },
    {
      ""time_range"": ""0.51s - 1.07s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its paw.""
    },
    {
      ""time_range"": ""1.08s - 1.09s"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""A couple of very small droplets of water fall from the paw as the mouse adjusts its position.""
    },
    {
      ""time_range"": ""1.10s - 3.51s"",
      ""event_classification"": ""Continued consumption"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the remaining water. The volume of water on the paw visibly decreases throughout this period.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw and brought it to its mouth. Despite a very minor amount of spillage, it consumed the vast majority of the water through repeated licking."
FJ_R3_2024-06-29_1,13,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw until all the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:47 - 0:49"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""0:49 - 0:50"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""0:50 - 0:51"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""0:51 - 0:52"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""0:52 - 3:43"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw until the paw appears dry.""
    },
    {
      ""time_range"": ""3:43 - 3:46"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw until all the water was consumed."
FJ_R3_2024-06-29_1,14,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""01:03s - 01:29s"",
      ""event_classification"": ""Mouse prepares to reach"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse observes it and begins to lift its left paw.""
    },
    {
      ""time_range"": ""01:30s - 01:31s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches cleanly from the spout and adheres fully to the paw.""
    },
    {
      ""time_range"": ""01:31s - 01:32s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its open mouth.""
    },
    {
      ""time_range"": ""01:32s - 03:46s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue makes contact with the water on its paw and it proceeds to lick the paw repeatedly, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."
FJ_R3_2024-06-29_1,15,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and licked it thoroughly, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:45 - 00:48"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout on the left.""
    },
    {
      ""time_range"": ""00:48 - 00:49"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres completely to the paw.""
    },
    {
      ""time_range"": ""00:49 - 00:50"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing the captured water drop towards its mouth.""
    },
    {
      ""time_range"": ""00:50 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, continuing this action for an extended period until the end of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and licked it thoroughly, consuming the entire drop."
FJ_R3_2024-06-29_1,16,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,17,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed nearly all of it through continuous licking. Only a very minor droplet was spilled during the process."",
  ""timeline"": [
    {
      ""time_range"": ""01:04s - 01:07s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and hangs stably from the tip of the spout.""
    },
    {
      ""time_range"": ""01:05s - 01:08s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:08s - 01:09s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:09s - 01:10s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw carrying the water drop directly to its mouth.""
    },
    {
      ""time_range"": ""01:14s - 01:15s"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""A single, very small droplet of water falls from the main drop held on the paw.""
    },
    {
      ""time_range"": ""01:10s - 03:51s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse continuously extends its tongue to lick and consume the water from its paw until the drop is gone.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed nearly all of it through continuous licking. Only a very minor droplet was spilled during the process."
FJ_R3_2024-06-29_1,18,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its paw and consumed it completely by licking the paw, with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:56.5 - 01:00.1"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it towards the spout as a water drop forms.""
    },
    {
      ""time_range"": ""01:00.1 - 01:01.2"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, successfully capturing the entire volume of water from the spout.""
    },
    {
      ""time_range"": ""01:01.2 - 03:51.0"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and engages in a prolonged series of licks, consuming all the water collected on the paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop with its paw and consumed it completely by licking the paw, with no visible spillage."
FJ_R3_2024-06-29_1,19,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0.45s - 0.48s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw to the spout and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""0.49s - 0.53s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the full water drop, and brings it towards its mouth without spilling any.""
    },
    {
      ""time_range"": ""0.54s - 2.13s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount by licking its paw."
FJ_R3_2024-06-29_1,20,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw and brought it to its mouth. It consumed the vast majority of the water through repeated licking, with only a couple of minor droplets being spilled."",
  ""timeline"": [
    {
      ""time_range"": ""01:05 - 01:18"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stably attached.""
    },
    {
      ""time_range"": ""01:19 - 01:21"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw touches the water drop, which detaches from the spout and adheres completely to the paw.""
    },
    {
      ""time_range"": ""01:21 - 01:22"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse swiftly brings its paw carrying the water drop to its open mouth.""
    },
    {
      ""time_range"": ""01:22 - 03:51"",
      ""event_classification"": ""Consumes water from paw"",
      ""event_description"": ""The mouse repeatedly licks its paw to consume the water. During this process, a few very small droplets are spilled around 01:28 and 01:30.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw and brought it to its mouth. It consumed the vast majority of the water through repeated licking, with only a couple of minor droplets being spilled."
FJ_R3_2024-06-29_1,21,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entirety of the water through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 40.0s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is stable and fully attached to the spout on the left. The mouse is mostly still.""
    },
    {
      ""time_range"": ""40.0s - 41.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""41.0s - 49.0s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, towards its mouth. No water is spilled during this movement.""
    },
    {
      ""time_range"": ""49.0s - 209.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entirety of the water through repeated licking."
