name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FU_R2_2024-06-29_1,10,camB,No_reward,nd,,,,,,
FU_R2_2024-06-29_1,11,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:02s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:02s - 2:02s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse slowly extends its left paw towards the water drop.""
    },
    {
      ""time_range"": ""2:02s - 2:03s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2:03s - 2:08s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water drop, towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""2:08s - 4:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount."
FU_R2_2024-06-29_1,12,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse failed to secure the water drop on its paw; the entire drop fell before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:05s - 01:10s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse extends its left paw towards the water spout, making contact with the stable water drop.""
    },
    {
      ""time_range"": ""01:11s - 01:12s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse begins to retract its paw, the entire water drop detaches from the paw and falls to the floor.""
    },
    {
      ""time_range"": ""01:13s - 01:35s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, now without the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:36s - 02:03s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse makes contact between its tongue and paw, licking the paw despite the water having been dropped.""
    }
  ]
}",True,True,True,Failed,The mouse failed to secure the water drop on its paw; the entire drop fell before it could be brought to the mouth for consumption.
FU_R2_2024-06-29_1,13,camB,No_reward,nd,,,,,,
FU_R2_2024-06-29_1,14,camB,No_reward,nd,,,,,,
FU_R2_2024-06-29_1,15,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 20,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but the majority of the drop was spilled immediately after detaching from the spout. The mouse only consumed the small amount of water remaining on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:58 - 1:11"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""1:12 - 1:13"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching it entirely from the spout.""
    },
    {
      ""time_range"": ""1:13 - 1:14"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""Immediately after retrieval, a significant portion of the water drop falls from the mouse's paw.""
    },
    {
      ""time_range"": ""1:14 - 1:25"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the remaining water, towards its mouth.""
    },
    {
      ""time_range"": ""1:26 - 2:14"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends to lick the remaining water from its paw.""
    },
    {
      ""time_range"": ""2:15 - 2:18"",
      ""event_classification"": ""Paw retracts"",
      ""event_description"": ""After licking, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but the majority of the drop was spilled immediately after detaching from the spout. The mouse only consumed the small amount of water remaining on its paw."
FU_R2_2024-06-29_1,16,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's paw touched the water drop, but this action caused the entire drop to detach from the spout and fall. The mouse did not retrieve or consume any of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:55s - 01:08s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water forms at the tip of the metal spout and remains attached.""
    },
    {
      ""time_range"": ""01:09s - 01:10s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop.""
    },
    {
      ""time_range"": ""01:10s - 01:11s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""Immediately upon contact with the paw, the entire water drop detaches from the spout and falls out of the frame.""
    },
    {
      ""time_range"": ""01:55s - 02:15s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, which appears dry, to its mouth.""
    },
    {
      ""time_range"": ""02:16s - 04:15s"",
      ""event_classification"": ""Licking paw"",
      ""event_description"": ""The mouse repeatedly licks its paw, despite no visible water being present, before lowering it.""
    }
  ]
}",True,True,True,Failed,"The mouse's paw touched the water drop, but this action caused the entire drop to detach from the spout and fall. The mouse did not retrieve or consume any of the water."
FU_R2_2024-06-29_1,17,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:55 - 01:23"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the metal spout, remaining fully attached.""
    },
    {
      ""time_range"": ""01:24 - 01:25"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres completely to the paw.""
    },
    {
      ""time_range"": ""01:26 - 01:30"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the entire water drop, directly to its mouth without spilling.""
    },
    {
      ""time_range"": ""01:31 - 04:45"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed 100% of the water."
FU_R2_2024-06-29_1,18,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,19,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:59s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:59s - 02:03s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw from a resting position and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""02:03s - 02:04s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, cleanly detaching the entire volume from the spout.""
    },
    {
      ""time_range"": ""02:04s - 02:44s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth. No water is visibly spilled during this movement.""
    },
    {
      ""time_range"": ""02:44s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the retrieved drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."
FU_R2_2024-06-29_1,20,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, consuming the entire volume through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:47"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is present and remains stable at the tip of the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:48 - 01:49"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, successfully detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:50 - 01:52"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, towards its mouth without spilling any of the liquid.""
    },
    {
      ""time_range"": ""01:53 - 04:18"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw until the paw appears dry, consuming the entire drop.""
    },
    {
      ""time_range"": ""04:19 - 04:45"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, consuming the entire volume through repeated licking."
FU_R2_2024-06-29_1,21,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""00:56s - 01:00s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and remains fully attached.""
    },
    {
      ""time_range"": ""01:01s - 01:31s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw, extending it towards the water drop.""
    },
    {
      ""time_range"": ""01:32s - 01:37s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches from the spout and adheres to the paw. The mouse then brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:38s - 04:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the entire water drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed the entire volume of water."
FU_R2_2024-06-29_1,22,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:25s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single water drop is held stably at the tip of the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""1:26s - 1:28s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:29s - 1:31s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop fully intact, towards its mouth.""
    },
    {
      ""time_range"": ""1:32s - 3:05s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue extends and repeatedly licks the water from its paw, gradually consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount."
FU_R2_2024-06-29_1,23,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming approximately 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:02 - 01:14"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:15 - 01:20"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches out and makes contact with the water drop, which adheres completely to the paw.""
    },
    {
      ""time_range"": ""01:21 - 01:22"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth without spilling any water.""
    },
    {
      ""time_range"": ""01:23 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly licks the water from it until the paw appears dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming approximately 100% of the water."
FU_R2_2024-06-29_1,24,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout with its paw, but the entire drop fell off the paw before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:52s - 1:02s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the metal spout, remaining attached.""
    },
    {
      ""time_range"": ""1:02s - 1:04s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches forward and makes contact with the water drop, which detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""1:04s - 1:14s"",
      ""event_classification"": ""Paw retracts with water"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth.""
    },
    {
      ""time_range"": ""1:14s - 1:15s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""The entire water drop detaches from the mouse's paw and falls onto the surface below.""
    },
    {
      ""time_range"": ""1:22s - 1:31s"",
      ""event_classification"": ""Mouse licks empty paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks it multiple times, after the water has already been dropped.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout with its paw, but the entire drop fell off the paw before it could be brought to the mouth for consumption."
FU_R2_2024-06-29_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any visible spillage, and consumed it completely through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:37s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""01:38s - 01:44s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw touches the water drop, which adheres to it. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:45s - 03:26s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""03:27s - 04:45s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water appears to be fully consumed, the mouse continues to lick its paw in a grooming motion.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any visible spillage, and consumed it completely through repeated licking."
FU_R2_2024-06-29_1,26,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but the majority of the drop fell off the paw during transport to the mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:59s - 1:10s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stably attached.""
    },
    {
      ""time_range"": ""1:12s - 1:35s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left paw towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:35s - 1:37s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:38s - 1:45s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1:46s - 2:57s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the small amount of remaining water off its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but the majority of the drop fell off the paw during transport to the mouth. Only a small fraction of the original drop was consumed."
