name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L3_2024-07-29_1,10,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop with its paw, brought it to its mouth without any visible spillage, and licked the paw until the water was completely consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 111.9s"",
      ""event_classification"": ""Pre-reach period"",
      ""event_description"": ""A water drop is presented and remains stable on the spout. The mouse is mostly stationary.""
    },
    {
      ""time_range"": ""112.0s - 115.9s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and pulls the entire drop from the spout towards its mouth.""
    },
    {
      ""time_range"": ""116.0s - 220.9s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water held in the fur of its paw.""
    },
    {
      ""time_range"": ""221.0s - 231.0s"",
      ""event_classification"": ""Trial concludes"",
      ""event_description"": ""The mouse ceases licking its paw and holds both paws together below its mouth, having consumed the water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop with its paw, brought it to its mouth without any visible spillage, and licked the paw until the water was completely consumed."
FJ_L3_2024-07-29_1,11,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-29_1,12,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""1:03 - 1:58"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:59 - 2:01"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2:02 - 2:04"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop fully intact, towards its mouth.""
    },
    {
      ""time_range"": ""2:05 - 3:11"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed it completely."
FJ_L3_2024-07-29_1,13,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully contacted the water drop with its paw, but the majority of the drop was spilled as the paw was brought to the mouth. The mouse only consumed the small amount of water that remained on its paw, which was less than 40% of the original drop."",
  ""timeline"": [
    {
      ""time_range"": ""1:03 - 1:12"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:08 - 1:13"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse's left paw is raised and moves towards the water spout.""
    },
    {
      ""time_range"": ""1:13 - 1:18"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to it, and begins to retract the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:18 - 1:19"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""As the paw moves down, the majority of the water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""1:19 - 1:35"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the remaining portion of the water, up to its mouth.""
    },
    {
      ""time_range"": ""1:35 - 2:50"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue repeatedly to lick the remaining water from its paw.""
    },
    {
      ""time_range"": ""2:50 - 2:56"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully contacted the water drop with its paw, but the majority of the drop was spilled as the paw was brought to the mouth. The mouse only consumed the small amount of water that remained on its paw, which was less than 40% of the original drop."
FJ_L3_2024-07-29_1,14,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire amount by thoroughly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:58 - 1:04"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""1:04 - 1:05"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, collecting the entire volume from the spout.""
    },
    {
      ""time_range"": ""1:05 - 1:13"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its mouth in a controlled motion.""
    },
    {
      ""time_range"": ""1:13 - 3:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, continuing until the water is fully consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire amount by thoroughly licking its paw."
FJ_L3_2024-07-29_1,15,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw. Although a very small droplet was spilled during consumption, the mouse brought the vast majority of the water to its mouth and licked it off its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:04 - 01:14"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:10 - 01:15"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw lifts and moves towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:15 - 01:17"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, detaching it completely from the spout.""
    },
    {
      ""time_range"": ""01:17 - 01:20"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its open mouth.""
    },
    {
      ""time_range"": ""01:22 - 01:23"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""As the mouse begins to lick the water from its paw, a small droplet falls from the paw.""
    },
    {
      ""time_range"": ""01:20 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the retrieved drop.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw. Although a very small droplet was spilled during consumption, the mouse brought the vast majority of the water to its mouth and licked it off its paw."
FJ_L3_2024-07-29_1,16,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 3.24s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""3.25s - 3.28s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse begins to lift and extend its left paw towards the water spout.""
    },
    {
      ""time_range"": ""3.29s - 3.41s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to it entirely. The mouse then brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""3.42s - 3.49s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse's tongue makes contact with its paw, licking and consuming the entire water drop.""
    },
    {
      ""time_range"": ""3.50s - 3.51s"",
      ""event_classification"": ""Paw retraction"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."
FJ_L3_2024-07-29_1,17,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""1:03s - 1:08s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A drop of water is dispensed from the spout and remains attached to the tip.""
    },
    {
      ""time_range"": ""1:57s - 2:20s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and slowly extends it towards the water drop.""
    },
    {
      ""time_range"": ""2:21s - 2:22s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""2:23s - 2:48s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop fully attached, towards its mouth.""
    },
    {
      ""time_range"": ""2:49s - 2:53s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue, making contact with the paw and consuming the entire water drop in a single motion.""
    },
    {
      ""time_range"": ""2:54s - 3:06s"",
      ""event_classification"": ""Mouse grooms paw"",
      ""event_description"": ""After consuming the water, the mouse continues to lick its paw before lowering it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed it completely."
FJ_L3_2024-07-29_1,18,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:04s - 01:11s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""02:45s - 02:54s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse begins to raise its left paw towards the water spout.""
    },
    {
      ""time_range"": ""02:55s - 02:56s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:57s - 03:00s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop attached, towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""03:01s - 03:29s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and licks the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""03:30s - 03:35s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount."
FJ_L3_2024-07-29_1,19,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spillage, and consumed the entire volume with its tongue."",
  ""timeline"": [
    {
      ""time_range"": ""1:03.0s - 1:07.0s"",
      ""event_classification"": ""Water drop dispensed"",
      ""event_description"": ""A drop of water is dispensed from the spout on the left and remains stably attached to the tip.""
    },
    {
      ""time_range"": ""1:46.0s - 2:08.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse begins to lift its left paw from the floor, extending it upwards and towards the water spout.""
    },
    {
      ""time_range"": ""2:09.0s - 2:10.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw's surface.""
    },
    {
      ""time_range"": ""2:11.0s - 2:17.0s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carefully bringing the attached water drop towards its mouth without any visible loss of water.""
    },
    {
      ""time_range"": ""2:18.0s - 2:28.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times to make contact with its paw, licking off and consuming the entire water drop.""
    },
    {
      ""time_range"": ""2:29.0s - 2:42.0s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the starting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spillage, and consumed the entire volume with its tongue."
FJ_L3_2024-07-29_1,20,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:03s - 01:07s"",
      ""event_classification"": ""Water drop dispensed"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable at the tip.""
    },
    {
      ""time_range"": ""01:37s - 02:20s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse slowly raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""02:21s - 02:23s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it completely.""
    },
    {
      ""time_range"": ""02:24s - 02:31s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""02:32s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
