name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L3_2024-06-29_1,10,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the water drop and brought it to its mouth for consumption. Although a very small portion of the water was spilled during the retraction of the paw, the vast majority of the drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:06.0s - 02:15.0s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""02:16.0s - 02:19.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it. The mouse begins to pull its paw away from the spout.""
    },
    {
      ""time_range"": ""02:20.0s - 02:20.0s"",
      ""event_classification"": ""Water drop partially spilled"",
      ""event_description"": ""As the mouse retracts its paw, a small portion of the water drop detaches from the main body on the paw and falls.""
    },
    {
      ""time_range"": ""02:21.0s - 02:50.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the majority of the water, towards its open mouth.""
    },
    {
      ""time_range"": ""02:51.0s - 03:40.0s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the water.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the water drop and brought it to its mouth for consumption. Although a very small portion of the water was spilled during the retraction of the paw, the vast majority of the drop was consumed."
FJ_L3_2024-06-29_1,11,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 40,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully contacted the water drop with its paw, but a majority of the water was spilled during retraction. Consequently, less than 40% of the original drop was consumed from the paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:57s - 1:40s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:41s - 1:42s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, causing the water to adhere to it.""
    },
    {
      ""time_range"": ""1:43s - 1:49s"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""As the mouse retracts its paw, a large portion of the water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""1:50s - 3:33s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the remaining water from its digits.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully contacted the water drop with its paw, but a majority of the water was spilled during retraction. Consequently, less than 40% of the original drop was consumed from the paw."
FJ_L3_2024-06-29_1,12,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0:57 - 1:15"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable at the tip.""
    },
    {
      ""time_range"": ""1:16 - 1:37"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw and slowly extends it towards the water drop.""
    },
    {
      ""time_range"": ""1:38 - 1:41"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to the paw and detaches cleanly from the spout.""
    },
    {
      ""time_range"": ""1:42 - 1:43"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the entire water drop to its mouth.""
    },
    {
      ""time_range"": ""1:44 - 3:51"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly licks it, consuming the water until the paw is dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed it completely."
FJ_L3_2024-06-29_1,13,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,14,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion (over half) of the drop was spilled as the paw was brought towards the mouth. The mouse only consumed the small amount of water remaining on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1m 36s - 1m 39s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which adheres to the paw and detaches from the spout.""
    },
    {
      ""time_range"": ""1m 40s - 1m 43s"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""As the mouse retracts its paw, a large portion of the water drop breaks away and falls downwards.""
    },
    {
      ""time_range"": ""1m 44s - 1m 52s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the small remaining portion of the water, to its mouth.""
    },
    {
      ""time_range"": ""1m 53s - 3m 7s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue repeatedly, making contact with the paw to consume the remaining water.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion (over half) of the drop was spilled as the paw was brought towards the mouth. The mouse only consumed the small amount of water remaining on its paw."
FJ_L3_2024-06-29_1,15,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 10,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made contact with the water drop but knocked it from the spout, causing the majority of the water to fall and be spilled. Only the small amount of water that adhered to the paw was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:56s - 01:15s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout and remains stable once fully formed.""
    },
    {
      ""time_range"": ""01:16s - 01:46s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse slowly raises its left paw, extending its digits as it moves towards the water drop.""
    },
    {
      ""time_range"": ""01:47s - 01:53s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which remains attached to the spout. The mouse then begins to bring its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:54s - 01:55s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse's tongue extends to lick the paw, the entire water drop detaches from the spout and falls to the floor, missing the mouse's mouth.""
    },
    {
      ""time_range"": ""01:56s - 03:17s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly licks its left paw, consuming the small amount of residual water.""
    },
    {
      ""time_range"": ""03:18s - 03:51s"",
      ""event_classification"": ""Mouse grooms paws"",
      ""event_description"": ""After consuming the water from its paw, the mouse brings both paws together in front of its mouth and grooms them.""
    }
  ]
}",True,True,True,Failed,"The mouse made contact with the water drop but knocked it from the spout, causing the majority of the water to fall and be spilled. Only the small amount of water that adhered to the paw was consumed."
FJ_L3_2024-06-29_1,16,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""01:01 - 01:41"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:42 - 01:48"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw and is cleanly detached from the spout.""
    },
    {
      ""time_range"": ""01:49 - 01:59"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the intact water drop, towards its mouth.""
    },
    {
      ""time_range"": ""02:00 - 03:51"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue repeatedly extends to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire volume."
FJ_L3_2024-06-29_1,17,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's paw made contact with the water drop, but the majority of the drop was spilled immediately upon retrieval and did not reach the mouth."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:45"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the spout, remaining stable and attached.""
    },
    {
      ""time_range"": ""01:16 - 01:45"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:46 - 01:48"",
      ""event_classification"": ""Paw contacts and spills water"",
      ""event_description"": ""The mouse's paw touches the water drop, detaching it from the spout. A significant portion of the water immediately falls and is lost.""
    },
    {
      ""time_range"": ""01:49 - 02:02"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the remaining water, and brings it towards its open mouth.""
    },
    {
      ""time_range"": ""02:03 - 02:25"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue extends and makes contact with the paw, consuming the small amount of remaining water. Some additional dripping occurs during this process.""
    },
    {
      ""time_range"": ""02:26 - 02:30"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After licking, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,True,Failed,"The mouse's paw made contact with the water drop, but the majority of the drop was spilled immediately upon retrieval and did not reach the mouth."
FJ_L3_2024-06-29_1,18,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and consumed the entire volume of water through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""00:57 - 01:10"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:18 - 01:41"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, extends it towards the spout, and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:41 - 01:43"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the captured water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:43 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire retrieved drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and consumed the entire volume of water through repeated licking.
FJ_L3_2024-06-29_1,19,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved a portion of the water on its paw and consumed it. However, a significant portion of the water drop was spilled during the retrieval from the spout, resulting in less than 40% of the total volume being consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:02.000 - 01:09.000"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""01:10.000 - 01:11.000"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:11.000 - 01:12.000"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""As the mouse retracts its paw, the water drop breaks apart, and a large portion falls to the floor.""
    },
    {
      ""time_range"": ""01:12.000 - 01:54.000"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the remaining portion of the water, towards its mouth.""
    },
    {
      ""time_range"": ""01:55.000 - 03:45.000"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the retrieved portion.""
    },
    {
      ""time_range"": ""03:46.000 - 03:49.000"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved a portion of the water on its paw and consumed it. However, a significant portion of the water drop was spilled during the retrieval from the spout, resulting in less than 40% of the total volume being consumed."
FJ_L3_2024-06-29_1,20,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed the entire volume by licking its paw without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:58s - 01:48s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:25s - 01:48s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw from the resting surface and slowly moves it towards the water drop.""
    },
    {
      ""time_range"": ""01:49s - 01:56s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop. The entire drop detaches from the spout, adheres to the paw, and is brought towards the mouth.""
    },
    {
      ""time_range"": ""01:57s - 03:51s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed the entire volume by licking its paw without any spillage."
FJ_L3_2024-06-29_1,21,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop using its paw, but a significant portion of the drop was spilled immediately after retrieval. The mouse only consumed the small amount of water that remained on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:35s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A water drop is fully formed and stable on the spout. The mouse is stationary and does not interact with the drop.""
    },
    {
      ""time_range"": ""1:36s - 1:37s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, causing it to detach from the spout and adhere to the paw.""
    },
    {
      ""time_range"": ""1:38s - 1:39s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse begins to retract its paw, a large portion of the water drop falls from the paw onto the surface below.""
    },
    {
      ""time_range"": ""1:40s - 2:34s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse holds its paw with the remaining water for a moment before slowly bringing it towards its mouth.""
    },
    {
      ""time_range"": ""2:35s - 3:18s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times to lick and consume the remaining water from its paw.""
    },
    {
      ""time_range"": ""3:19s - 3:51s"",
      ""event_classification"": ""End of trial"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw, concluding the drinking motion.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop using its paw, but a significant portion of the drop was spilled immediately after retrieval. The mouse only consumed the small amount of water that remained on its paw."
FJ_L3_2024-06-29_1,22,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:58s - 01:32s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:22s - 01:33s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from its resting position towards the water spout.""
    },
    {
      ""time_range"": ""01:33s - 01:34s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres entirely to the paw.""
    },
    {
      ""time_range"": ""01:34s - 01:46s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:46s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends and makes contact with the paw, consuming the water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."
