name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_R2_2024-07-29_1,10,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,11,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,12,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,13,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,14,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,15,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-29_1,16,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,17,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,18,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 188.0s"",
      ""event_classification"": ""Pre-retrieval period"",
      ""event_description"": ""A single water drop is stable on the spout. The mouse is stationary before initiating the reach.""
    },
    {
      ""time_range"": ""188.0s - 210.0s"",
      ""event_classification"": ""Water retrieval"",
      ""event_description"": ""The mouse's left paw contacts the water drop, which adheres to it. The mouse then brings its paw to its mouth without spilling any water.""
    },
    {
      ""time_range"": ""210.0s - 228.0s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse's tongue makes contact with its paw, and it consumes the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed it completely."
FJ_R2_2024-07-29_1,19,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 01:19"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:20 - 02:13"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse slowly raises its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""02:14 - 02:15"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""02:16 - 02:26"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the attached water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""02:27 - 03:10"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue repeatedly makes contact with its paw, licking and consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume by licking its paw."
FJ_R2_2024-07-29_1,20,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 20,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion of the water was spilled as the paw was brought to the mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:04s - 03:31s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is mostly inactive during this period.""
    },
    {
      ""time_range"": ""03:32s - 03:35s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its right paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""03:36s - 03:43s"",
      ""event_classification"": ""Water spilled during retrieval"",
      ""event_description"": ""As the mouse retracts its paw toward its mouth, the majority of the water drop falls from the paw onto its chest and the platform below.""
    },
    {
      ""time_range"": ""03:44s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, and its tongue extends to lick the small amount of remaining water.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion of the water was spilled as the paw was brought to the mouth. Only a small fraction of the original drop was consumed."
FJ_R2_2024-07-29_1,21,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-29_1,22,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-29_1,23,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,24,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,25,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,26,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,27,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,28,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,29,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,30,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,31,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,32,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,33,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,34,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-29_1,35,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed all of it."",
  ""timeline"": [
    {
      ""time_range"": ""01:04s - 03:37s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""03:38s - 03:39s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""03:40s - 03:41s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water drop, directly to its mouth without any visible loss of water.""
    },
    {
      ""time_range"": ""03:42s - 03:50s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue, makes contact with the water on its paw, and licks the paw clean, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed all of it."
FJ_R2_2024-07-29_1,36,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,37,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,38,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,39,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,40,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,41,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,42,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw to consume the majority of the water. Only a minor amount of water was spilled during the transfer."",
  ""timeline"": [
    {
      ""time_range"": ""136.0s - 184.0s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout. The mouse is stationary and observing it.""
    },
    {
      ""time_range"": ""185.0s - 190.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its right paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""191.0s - 197.0s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw with the water drop towards its mouth. A small amount of water drips onto the mouse's chest during this movement.""
    },
    {
      ""time_range"": ""198.0s - 220.0s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue makes contact with the paw and repeatedly licks it, consuming the water until the paw appears mostly dry.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw to consume the majority of the water. Only a minor amount of water was spilled during the transfer."
FJ_R2_2024-07-29_1,43,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw and brought it to its mouth. It consumed the majority of the water, with only minor spillage observed dripping from its chin during and after consumption."",
  ""timeline"": [
    {
      ""time_range"": ""2:17s - 2:34s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse begins to lift its left paw from the resting surface, moving it upwards towards the water spout.""
    },
    {
      ""time_range"": ""2:35s - 2:36s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2:37s - 2:49s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the attached water drop towards its mouth. The drop remains intact on the paw during this movement.""
    },
    {
      ""time_range"": ""2:50s - 3:15s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes contact with the paw and licks the water. The water drop on the paw is visibly consumed.""
    },
    {
      ""time_range"": ""3:16s - 3:35s"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""After the main consumption phase, a small amount of water is observed dripping from the mouse's chin and lower jaw area.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw and brought it to its mouth. It consumed the majority of the water, with only minor spillage observed dripping from its chin during and after consumption."
FJ_R2_2024-07-29_1,44,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,45,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,46,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,47,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-29_1,48,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,49,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,50,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,51,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,52,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,53,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-29_1,54,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,55,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,56,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,57,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,58,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,59,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,60,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,61,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-29_1,62,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""1:03s - 3:11s"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A water drop is present and stable at the tip of the spout.""
    },
    {
      ""time_range"": ""3:11s - 3:13s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its right paw, makes contact with the water drop, and successfully transfers the entire drop to its paw.""
    },
    {
      ""time_range"": ""3:13s - 3:18s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw carrying the water drop towards its mouth.""
    },
    {
      ""time_range"": ""3:18s - 3:49s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly licks its paw, consuming the water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."
FJ_R2_2024-07-29_1,63,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,64,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,65,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,66,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,67,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-29_1,68,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,69,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,70,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,71,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-29_1,72,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling and consumed all of it."",
  ""timeline"": [
    {
      ""time_range"": ""01:06s - 01:08s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:10s - 01:11s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches out and makes contact with the water drop, collecting the entire drop.""
    },
    {
      ""time_range"": ""01:12s - 01:13s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth without spilling any water.""
    },
    {
      ""time_range"": ""01:14s - 01:20s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse extends its tongue and licks its paw multiple times, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without spilling and consumed all of it.
FJ_R2_2024-07-29_1,73,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made contact with the water drop using its paw, but the entire drop was fumbled and fell before it could be brought to the mouth. Consequently, no significant amount of water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""1:04 - 1:32"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:33 - 1:43"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up, makes contact with the water drop, and pulls it away from the spout.""
    },
    {
      ""time_range"": ""1:44 - 1:46"",
      ""event_classification"": ""Water drop is lost"",
      ""event_description"": ""While the mouse is bringing its paw to its mouth, the entire water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""1:47 - 2:23"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its wet paw to its mouth and licks the residual moisture from its fur.""
    }
  ]
}",True,True,True,Failed,"The mouse made contact with the water drop using its paw, but the entire drop was fumbled and fell before it could be brought to the mouth. Consequently, no significant amount of water was consumed."
FJ_R2_2024-07-29_1,74,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed all of it by licking its paw without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:04 - 01:10"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:56 - 02:08"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw from the resting position and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""02:08 - 02:13"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw as it pulls away from the spout.""
    },
    {
      ""time_range"": ""02:13 - 02:19"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, now holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""02:19 - 03:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed all of it by licking its paw without any visible spillage."
FJ_R2_2024-07-29_1,75,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and licked the paw clean, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""01:05s - 02:35s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout and remains stable upon full formation.""
    },
    {
      ""time_range"": ""02:55s - 03:13s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from a resting position and moves it upwards towards the water drop.""
    },
    {
      ""time_range"": ""03:13s - 03:15s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""03:15s - 03:17s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, down towards its open mouth.""
    },
    {
      ""time_range"": ""03:18s - 03:20s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and licks the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""03:20s - 03:37s"",
      ""event_classification"": ""Paw retracts"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to a resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and licked the paw clean, consuming the entire drop."
FJ_R2_2024-07-29_1,76,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,77,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,78,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,79,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,80,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,81,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,82,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,83,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-29_1,84,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,85,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,86,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,87,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,88,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-29_1,89,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-29_1,90,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,91,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,92,camB,No_reward,nd,,,,,,
