name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R3_2025-01-14_1,23,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 65,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved and consumed two of the three main water drops presented. However, the second water drop was completely lost after the mouse touched it, causing it to detach from the spout and fall."",
  ""timeline"": [
    {
      ""time_range"": ""0:04s - 0:08s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""A water drop forms on the spout. The mouse raises its left paw and makes contact with the drop, successfully collecting it.""
    },
    {
      ""time_range"": ""0:08s - 0:17s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, to its mouth and licks the paw to consume the water.""
    },
    {
      ""time_range"": ""0:54s - 1:12s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""The mouse reaches for a new water drop with its left paw. Upon contact, the entire drop detaches from the spout and falls to the floor, uneaten.""
    },
    {
      ""time_range"": ""1:52s - 1:58s"",
      ""event_classification"": ""Paws collect water"",
      ""event_description"": ""The mouse reaches with both paws towards a new water drop, successfully collecting it primarily with the left paw.""
    },
    {
      ""time_range"": ""1:58s - 2:15s"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings both paws to its mouth and licks them to consume the collected water.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved and consumed two of the three main water drops presented. However, the second water drop was completely lost after the mouse touched it, causing it to detach from the spout and fall."
K_R3_2025-01-14_1,24,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's paw made contact with the water drop, but the entire drop detached from the spout and fell without being retrieved. The mouse licked its paw, but no water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:41s - 01:17s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:18s - 01:18s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw and makes contact with the water drop.""
    },
    {
      ""time_range"": ""01:19s - 01:20s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""Upon contact with the paw, the entire water drop detaches from the spout and falls out of view, failing to adhere to the paw.""
    },
    {
      ""time_range"": ""01:21s - 02:00s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, which appears to be dry, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""02:01s - 02:11s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse licks its left paw, but since the water drop was lost, no consumption occurs.""
    },
    {
      ""time_range"": ""03:45s - 04:01s"",
      ""event_classification"": ""Mouse grooms paws"",
      ""event_description"": ""The mouse brings both paws to its mouth and engages in a grooming behavior, licking both paws.""
    }
  ]
}",True,True,True,Failed,"The mouse's paw made contact with the water drop, but the entire drop detached from the spout and fell without being retrieved. The mouse licked its paw, but no water was consumed."
K_R3_2025-01-14_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout with its paw, but the entire drop was lost immediately after retrieval and before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:07s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the spout to the left of the mouse.""
    },
    {
      ""time_range"": ""1:08s - 1:11s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and detaches it from the spout.""
    },
    {
      ""time_range"": ""1:12s - 1:13s"",
      ""event_classification"": ""Water drop is dropped"",
      ""event_description"": ""The entire water drop falls from the mouse's paw immediately after being detached from the spout.""
    },
    {
      ""time_range"": ""1:14s - 2:03s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, now without water, towards its mouth and licks it.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout with its paw, but the entire drop was lost immediately after retrieval and before it could be brought to the mouth for consumption."
K_R3_2025-01-14_1,26,camB,No_reward,nd,,,,,,
K_R3_2025-01-14_1,27,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,28,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,29,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 50,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion (approximately 50%) fell off the paw before it could be consumed. The mouse then licked the remaining water from its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:38 - 01:08"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the spout, remaining stable.""
    },
    {
      ""time_range"": ""01:13 - 02:00"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse slowly raises its left paw towards the water drop.""
    },
    {
      ""time_range"": ""02:00 - 02:01"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""02:09 - 02:11"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, a large portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""02:11 - 03:52"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the remaining water from its paw.""
    },
    {
      ""time_range"": ""03:53 - 04:45"",
      ""event_classification"": ""Mouse grooms paw"",
      ""event_description"": ""After consuming the water, the mouse continues to groom its paw.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the water drop with its paw, but a significant portion (approximately 50%) fell off the paw before it could be consumed. The mouse then licked the remaining water from its paw."
K_R3_2025-01-14_1,30,camB,No_reward,nd,,,,,,
K_R3_2025-01-14_1,31,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,32,camB,No_reward,nd,,,,,,
K_R3_2025-01-14_1,33,camB,No_reward,nd,,,,,,
