name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L2_2024-07-29_1,10,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""0:55 - 1:02"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the spout where a water drop has formed.""
    },
    {
      ""time_range"": ""1:03 - 1:04"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:05 - 1:08"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:09 - 2:43"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""2:44 - 3:20"",
      ""event_classification"": ""Paw grooming after consumption"",
      ""event_description"": ""After the visible water is gone, the mouse continues to lick its paw, cleaning it before lowering it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."
FJ_L2_2024-07-29_1,11,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop using its paw, but the majority of the drop detached from the paw and fell before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:05s - 01:27s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A large, stable water drop is fully formed and attached to the tip of the spout.""
    },
    {
      ""time_range"": ""01:20s - 01:27s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from the resting surface and moves it towards the water spout.""
    },
    {
      ""time_range"": ""01:28s - 01:29s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""01:30s - 01:30s"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""As the mouse retracts its paw, the majority of the water drop detaches from the paw and falls downwards. A small portion remains on the paw.""
    },
    {
      ""time_range"": ""01:31s - 01:32s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the remaining water, to its open mouth.""
    },
    {
      ""time_range"": ""01:32s - 03:08s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop using its paw, but the majority of the drop detached from the paw and fell before it could be brought to the mouth for consumption."
FJ_L2_2024-07-29_1,12,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 62.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout while the mouse waits.""
    },
    {
      ""time_range"": ""62.5s - 65.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw to the spout, and the entire water drop adheres to it.""
    },
    {
      ""time_range"": ""65.0s - 69.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, cupping the water drop, directly to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""69.0s - 231.0s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."
FJ_L2_2024-07-29_1,13,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,14,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed it completely through multiple licking motions."",
  ""timeline"": [
    {
      ""time_range"": ""0:26 - 0:32"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water spout.""
    },
    {
      ""time_range"": ""0:33 - 0:36"",
      ""event_classification"": ""Paw collects water drop"",
      ""event_description"": ""The paw makes contact with the water drop, which detaches from the spout and adheres entirely to the paw.""
    },
    {
      ""time_range"": ""0:37 - 0:40"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its mouth without spilling any of the liquid.""
    },
    {
      ""time_range"": ""0:41 - 1:15"",
      ""event_classification"": ""First licking bout"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming most of the drop.""
    },
    {
      ""time_range"": ""1:16 - 1:28"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""The mouse reaches back to the spout with the same paw, collects a small remaining droplet, and brings it back to its mouth.""
    },
    {
      ""time_range"": ""1:29 - 3:51"",
      ""event_classification"": ""Final licking and grooming"",
      ""event_description"": ""The mouse performs numerous licking motions, consuming the rest of the water and then continuing to groom the paw.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed it completely through multiple licking motions.
FJ_L2_2024-07-29_1,15,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 20,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully contacted the water drop with its paw, but the majority of the drop was spilled when it detached from the spout. Only a small fraction of the water was brought to the mouth and consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:55s - 1:05s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:02s - 1:06s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""1:06s - 1:09s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:09s - 1:11s"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""As the mouse retracts its paw, the water drop detaches from the spout and breaks apart, with the majority of it falling down and being lost.""
    },
    {
      ""time_range"": ""1:11s - 1:13s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding a small amount of the remaining water, towards its mouth.""
    },
    {
      ""time_range"": ""1:12s - 2:03s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw until it is gone.""
    },
    {
      ""time_range"": ""2:03s - 2:07s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully contacted the water drop with its paw, but the majority of the drop was spilled when it detached from the spout. Only a small fraction of the water was brought to the mouth and consumed."
FJ_L2_2024-07-29_1,16,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,17,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:01 - 02:20"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""02:20 - 02:21"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw from a resting position and moves it towards the water drop.""
    },
    {
      ""time_range"": ""02:21 - 02:22"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""02:22 - 02:23"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""02:23 - 02:28"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue makes contact with the paw and licks the water, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any spillage."
FJ_L2_2024-07-29_1,18,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and thoroughly licked it, consuming 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:04s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:04s - 01:06s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:06s - 01:12s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth without spilling any water.""
    },
    {
      ""time_range"": ""01:12s - 03:51s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and thoroughly licked it, consuming 100% of the water."
FJ_L2_2024-07-29_1,19,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the vast majority of the water drop on its paw, spilled only a very small amount during retrieval, and brought its paw to its mouth to consume the remaining water."",
  ""timeline"": [
    {
      ""time_range"": ""01:02s - 01:42s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and hangs stably at the tip of the spout.""
    },
    {
      ""time_range"": ""01:43s - 01:44s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:44s - 01:48s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw towards its mouth. A very small droplet of water falls from the paw during this movement.""
    },
    {
      ""time_range"": ""01:49s - 02:26s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw until the paw is dry.""
    },
    {
      ""time_range"": ""03:16s - 03:25s"",
      ""event_classification"": ""Mouse grooms face"",
      ""event_description"": ""After consuming the water, the mouse brings both paws to its face in a grooming motion.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully collected the vast majority of the water drop on its paw, spilled only a very small amount during retrieval, and brought its paw to its mouth to consume the remaining water."
FJ_L2_2024-07-29_1,20,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,21,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 35,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water with its paw and began licking it, but a large portion of the drop (over 60%) fell before it could be fully consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:00"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is present at the tip of the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:01 - 01:19"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up, makes contact with the water drop, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""01:20 - 02:33"",
      ""event_classification"": ""Licking begins"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw.""
    },
    {
      ""time_range"": ""02:34 - 02:42"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""A large portion of the water drop detaches from the mouse's paw and falls.""
    },
    {
      ""time_range"": ""02:43 - 03:05"",
      ""event_classification"": ""Licks remaining water"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the small amount of water left after the spill.""
    },
    {
      ""time_range"": ""03:26 - 03:42"",
      ""event_classification"": ""Second reach attempt"",
      ""event_description"": ""The mouse reaches again, touches the spout, and licks its paw, but no significant amount of water is retrieved.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water with its paw and began licking it, but a large portion of the drop (over 60%) fell before it could be fully consumed."
