name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R2_2025-02-04_1,10,camB,No_reward,nd,,,,,,
K_R2_2025-02-04_1,11,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 94.5s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""A single, stable water drop is present on the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""94.5s - 110.5s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and slowly moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""110.5s - 111.5s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""111.5s - 189.0s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from it until the drop is fully consumed.""
    },
    {
      ""time_range"": ""189.0s - 199.0s"",
      ""event_classification"": ""Paw retraction"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."
K_R2_2025-02-04_1,12,camB,No_reward,nd,,,,,,
K_R2_2025-02-04_1,13,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any observable spillage, and licked the paw clean, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:58s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""1:59s - 2:04s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it towards the water spout.""
    },
    {
      ""time_range"": ""2:05s - 2:06s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw due to surface tension.""
    },
    {
      ""time_range"": ""2:07s - 3:00s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, from the spout towards its mouth in a controlled motion.""
    },
    {
      ""time_range"": ""3:01s - 3:30s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water drop from its paw, successfully consuming it.""
    },
    {
      ""time_range"": ""3:31s - 4:45s"",
      ""event_classification"": ""Trial concludes"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw and remains relatively still.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any observable spillage, and licked the paw clean, consuming the entire drop."
K_R2_2025-02-04_1,14,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:47.2s - 2:03.5s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""2:03.6s - 2:08.8s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to it. The mouse then retracts its paw, bringing the entire water drop towards its mouth.""
    },
    {
      ""time_range"": ""2:08.9s - 3:50.0s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water. The water drop on the paw is visibly depleted over this period.""
    },
    {
      ""time_range"": ""3:50.1s - 3:55.0s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount by licking its paw."
K_R2_2025-02-04_1,15,camB,No_reward,nd,,,,,,
K_R2_2025-02-04_1,16,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming approximately 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 03:14s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is fully formed and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""03:10s - 03:15s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""03:15s - 03:16s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""03:16s - 03:20s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, now holding the water drop, and brings it directly to its mouth.""
    },
    {
      ""time_range"": ""03:20s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming approximately 100% of the water."
K_R2_2025-02-04_1,17,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and licked it repeatedly, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:32"",
      ""event_classification"": ""Trial starts"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is relatively still, with minor head movements.""
    },
    {
      ""time_range"": ""01:33 - 01:39"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse begins to raise its left paw from the resting surface, moving it upwards towards the water spout.""
    },
    {
      ""time_range"": ""01:40 - 01:40"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop. The entire drop detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""01:41 - 01:41"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, carrying the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""01:42 - 04:45"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The water drop is gradually consumed and appears to be completely gone by the end of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and licked it repeatedly, consuming the entire drop."
K_R2_2025-02-04_1,18,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:25s"",
      ""event_classification"": ""Stable water drop"",
      ""event_description"": ""A single water drop is held stably at the tip of the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""1:25s - 1:26s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:26s - 1:28s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water, towards its mouth.""
    },
    {
      ""time_range"": ""1:28s - 4:46s"",
      ""event_classification"": ""Consumes water from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The process continues until the end of the video, by which time all visible water has been consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely by licking its paw."
K_R2_2025-02-04_1,19,camB,No_reward,nd,,,,,,
K_R2_2025-02-04_1,20,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it clean, consuming approximately 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 83.9s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""A stable water drop is present on the spout to the left of the mouse. The mouse is mostly inactive.""
    },
    {
      ""time_range"": ""84.0s - 96.9s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop which adheres to the paw, and brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""97.0s - 179.9s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The water is visibly depleted over multiple licks.""
    },
    {
      ""time_range"": ""180.0s - 188.0s"",
      ""event_classification"": ""Paw lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw, concluding the drinking action.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it clean, consuming approximately 100% of the water."
K_R2_2025-02-04_1,21,camB,No_reward,nd,,,,,,
K_R2_2025-02-04_1,22,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any visible spillage, and thoroughly licked the paw to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:36s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the spout, remaining stable and attached.""
    },
    {
      ""time_range"": ""01:32s - 01:37s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from its resting position and moves it towards the water spout.""
    },
    {
      ""time_range"": ""01:37s - 01:47s"",
      ""event_classification"": ""Paw collects water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:48s - 02:40s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its left paw, consuming the retrieved drop.""
    },
    {
      ""time_range"": ""02:41s - 02:55s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its left paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any visible spillage, and thoroughly licked the paw to consume the water."
K_R2_2025-02-04_1,23,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1:20.0s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary with both paws on the platform.""
    },
    {
      ""time_range"": ""1:21.0s - 1:34.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""1:35.0s - 1:47.0s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The left paw makes contact with the water drop, which adheres to it. The mouse retracts its paw, bringing the entire water drop towards its mouth.""
    },
    {
      ""time_range"": ""1:48.0s - 4:30.0s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water. The water drop on the paw gradually diminishes until it is completely consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
