"name","trial","cam","event","outcome","raw_answers","tongue_contact","water_drop_stable","water_spilled","outcome_classification","justification"
"FJ_R3_2024-07-29_1",10,"camB","No_reward","nd",,,,,,
"FJ_R3_2024-07-29_1",11,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and meticulously consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""01:12 - 01:31"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A large, stable water drop is present on the spout. The mouse remains still, observing it.""
    },
    {
      ""time_range"": ""01:32 - 01:34"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""01:35 - 03:45"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and begins licking the water. It uses both paws to hold the left paw steady while it meticulously licks and consumes the entire water drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and meticulously consumed the entire volume of water."
"FJ_R3_2024-07-29_1",12,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the vast majority of the water drop to its paw and meticulously licked the paw clean, consuming nearly all of the water despite a minor spill during the initial retrieval."",
  ""timeline"": [
    {
      ""time_range"": ""01:05s - 01:36s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop forms at the tip of the spout and remains in place.""
    },
    {
      ""time_range"": ""01:36s - 01:38s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw to the spout, making contact with the water drop. The entire drop adheres to the paw, but a small amount drips down upon contact.""
    },
    {
      ""time_range"": ""01:39s - 01:40s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""01:41s - 03:16s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, methodically consuming the entire volume of water until the paw is dry.""
    },
    {
      ""time_range"": ""03:17s - 03:20s"",
      ""event_classification"": ""Paw lowered after drinking"",
      ""event_description"": ""After finishing the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}","True","True","True","Successful","The mouse successfully transferred the vast majority of the water drop to its paw and meticulously licked the paw clean, consuming nearly all of the water despite a minor spill during the initial retrieval."
"FJ_R3_2024-07-29_1",13,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:04 - 01:08"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:48 - 01:57"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw towards the spout, making contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:58 - 02:13"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water drop, towards its mouth. No water is spilled during this movement.""
    },
    {
      ""time_range"": ""02:14 - 03:51"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, licking and consuming the entire water drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."
"FJ_R3_2024-07-29_1",14,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout using its paw in two distinct reaches. It then brought the paw to its mouth and consumed the water without any visible spillage, resulting in 100% consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 88.9s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""89.0s - 90.5s"",
      ""event_classification"": ""First paw reach"",
      ""event_description"": ""The mouse lifts its left paw, makes contact with the water drop, and brings the paw with a portion of the water to its mouth.""
    },
    {
      ""time_range"": ""90.6s - 111.9s"",
      ""event_classification"": ""First consumption phase"",
      ""event_description"": ""The mouse holds its paw to its mouth and licks the water from it before briefly lowering the paw.""
    },
    {
      ""time_range"": ""112.0s - 113.5s"",
      ""event_classification"": ""Second paw reach"",
      ""event_description"": ""The mouse reaches with its left paw again, collecting the remainder of the water drop from the spout.""
    },
    {
      ""time_range"": ""113.6s - 230.0s"",
      ""event_classification"": ""Final consumption phase"",
      ""event_description"": ""The mouse brings its paw back to its mouth and engages in a prolonged period of licking to consume the remaining water.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop from the spout using its paw in two distinct reaches. It then brought the paw to its mouth and consumed the water without any visible spillage, resulting in 100% consumption."
"FJ_R3_2024-07-29_1",15,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 75,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the water drop from the spout and bring it to its mouth for consumption. Although a small portion of the water was dropped late in the trial, the mouse consumed the vast majority of the initial drop."",
  ""timeline"": [
    {
      ""time_range"": ""01:06 - 01:24"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A large drop of water forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:25 - 01:27"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up, touches the water drop, and the entire drop adheres to the paw. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""01:28 - 03:01"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly licks the water from its paw, consuming a significant portion of the drop. The paw is held close to the mouth during this period.""
    },
    {
      ""time_range"": ""03:02 - 03:15"",
      ""event_classification"": ""Water spilled during retrieval"",
      ""event_description"": ""While manipulating its paw, a portion of the remaining water detaches and falls to the floor.""
    },
    {
      ""time_range"": ""03:16 - 03:51"",
      ""event_classification"": ""Mouse consumes remaining water"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the water that remained after the spill.""
    }
  ]
}","True","True","True","Successful","The mouse successfully used its paw to retrieve the water drop from the spout and bring it to its mouth for consumption. Although a small portion of the water was dropped late in the trial, the mouse consumed the vast majority of the initial drop."
"FJ_R3_2024-07-29_1",16,"camB","No_reward","nd",,,,,,
"FJ_R3_2024-07-29_1",17,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion was spilled during the transfer to its mouth, resulting in low consumption."",
  ""timeline"": [
    {
      ""time_range"": ""1:04s - 1:32s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout on the left and remains stable.""
    },
    {
      ""time_range"": ""1:32s - 1:39s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop.""
    },
    {
      ""time_range"": ""1:39s - 1:40s"",
      ""event_classification"": ""Paw captures water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""1:40s - 1:57s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw towards its mouth. The volume of the water drop appears to decrease during this movement, indicating spillage.""
    },
    {
      ""time_range"": ""1:57s - 3:38s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the remaining water from its paw.""
    },
    {
      ""time_range"": ""3:38s - 3:42s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After licking, the mouse lowers its paw back to the resting surface.""
    }
  ]
}","True","True","True","Failed","The mouse successfully retrieved the water drop with its paw, but a significant portion was spilled during the transfer to its mouth, resulting in low consumption."
"FJ_R3_2024-07-29_1",18,"camB","No_reward","nd",,,,,,
"FJ_R3_2024-07-29_1",19,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming nearly 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:04s - 01:32s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is dispensed from the spout and grows in size, remaining stable and attached to the spout tip.""
    },
    {
      ""time_range"": ""01:29s - 01:33s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop hanging from the spout.""
    },
    {
      ""time_range"": ""01:33s - 01:34s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres completely to the paw.""
    },
    {
      ""time_range"": ""01:34s - 01:38s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, now holding the water, and brings it directly to its mouth.""
    },
    {
      ""time_range"": ""01:34s - 03:13s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming the entire drop over an extended period.""
    },
    {
      ""time_range"": ""03:13s - 03:15s"",
      ""event_classification"": ""Paw is retracted"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}","True","True","False","Successful","The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming nearly 100% of the water."
"FJ_R3_2024-07-29_1",20,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the water drop, brought it to its mouth, and consumed the vast majority of it through repeated licking. A minor amount of water was spilled upon initial contact, but this did not significantly impact the overall success of the retrieval."",
  ""timeline"": [
    {
      ""time_range"": ""01:04 - 01:25"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""02:06 - 02:08"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and detaches it from the spout.""
    },
    {
      ""time_range"": ""02:08 - 02:09"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""As the paw makes contact and begins to retract, a small amount of water drips down from the paw.""
    },
    {
      ""time_range"": ""02:09 - 02:11"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""02:11 - 03:28"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the retrieved drop.""
    }
  ]
}","True","True","True","Successful","The mouse successfully used its paw to retrieve the water drop, brought it to its mouth, and consumed the vast majority of it through repeated licking. A minor amount of water was spilled upon initial contact, but this did not significantly impact the overall success of the retrieval."
"FJ_R3_2024-07-29_1",21,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""01:04s - 01:27s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:28s - 01:36s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it. The mouse then brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:37s - 03:40s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes contact with the water on its paw and repeatedly licks it. The water drop is visibly consumed over this period until it is gone.""
    },
    {
      ""time_range"": ""03:41s - 03:51s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is consumed, the mouse continues to hold its paws together near its mouth, grooming them.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."
"FJ_R3_2024-07-29_1",22,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but the majority of the drop fell off the paw as it was being brought to the mouth. Only a small fraction of the original water drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:11 - 01:16"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:17 - 01:21"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, a large portion of the water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""01:22 - 02:06"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, and the tongue repeatedly extends to lick the small amount of water remaining on the paw.""
    },
    {
      ""time_range"": ""02:07 - 02:46"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the remaining water, the mouse lowers its paw back to the floor.""
    }
  ]
}","True","True","True","Failed","The mouse successfully retrieved the water drop with its paw, but the majority of the drop fell off the paw as it was being brought to the mouth. Only a small fraction of the original water drop was consumed."
"FJ_R3_2024-07-29_1",23,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 01:06"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""02:50 - 03:08"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw from the resting position and moves it towards the water spout.""
    },
    {
      ""time_range"": ""03:08 - 03:11"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""03:12 - 03:35"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw until it is consumed.""
    }
  ]
}","True","True","False","Successful","The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming the entire drop."
