name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FU_R2_2024-07-18_1,10,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 75,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the water drop with its paw. Although a small portion of the water was spilled during retrieval, the mouse consumed the majority (estimated over 70%) of the original drop by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:55 - 01:39"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:36 - 01:41"",
      ""event_classification"": ""Paw captures water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, successfully capturing the entire drop on its paw.""
    },
    {
      ""time_range"": ""01:42 - 01:48"",
      ""event_classification"": ""Water drop retrieval and spill"",
      ""event_description"": ""The mouse brings its paw towards its mouth. During this motion, a small portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:49 - 02:29"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick and consume the water from its paw until the paw is dry.""
    },
    {
      ""time_range"": ""02:30 - 03:18"",
      ""event_classification"": ""Paw retracts"",
      ""event_description"": ""After consuming the water, the mouse lowers its left paw back to the starting position.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully captured the water drop with its paw. Although a small portion of the water was spilled during retrieval, the mouse consumed the majority (estimated over 70%) of the original drop by licking its paw."
FU_R2_2024-07-18_1,11,camB,Reward,na,,,,,,
FU_R2_2024-07-18_1,12,camB,No_reward,nd,,,,,,
FU_R2_2024-07-18_1,13,camB,No_reward,nd,,,,,,
FU_R2_2024-07-18_1,14,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely through multiple licks."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1:17.0s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A single water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:17.0s - 1:20.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw to the spout, and the entire water drop adheres to it.""
    },
    {
      ""time_range"": ""1:21.0s - 1:31.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw with the water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:32.0s - 4:25.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick and consume the water from its paw.""
    },
    {
      ""time_range"": ""4:26.0s - 4:45.0s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely through multiple licks."
FU_R2_2024-07-18_1,15,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed all of the water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:52s - 01:22s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the metal spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:01s - 01:23s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw from the platform and moves it deliberately towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:23s - 01:37s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, detaching it cleanly from the spout. The entire drop adheres to the paw as the mouse brings it towards its mouth.""
    },
    {
      ""time_range"": ""01:38s - 04:44s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, continuing until the entire drop has been consumed and the paw is clean.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed all of the water by licking its paw."
FU_R2_2024-07-18_1,16,camB,No_reward,nd,,,,,,
FU_R2_2024-07-18_1,17,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the water drop and bring it to its mouth. Despite a small amount of water being spilled during the transfer, the mouse consumed the vast majority of the drop through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""00:53s - 01:34s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout.""
    },
    {
      ""time_range"": ""01:30s - 01:35s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse's left paw lifts from the surface and moves upwards towards the water spout.""
    },
    {
      ""time_range"": ""01:35s - 01:38s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:39s - 01:54s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth. A small portion of the water is visibly dropped during this movement.""
    },
    {
      ""time_range"": ""01:55s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming the majority of the drop.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the water drop and bring it to its mouth. Despite a small amount of water being spilled during the transfer, the mouse consumed the vast majority of the drop through repeated licking."
FU_R2_2024-07-18_1,18,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:55s - 01:43s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:30s - 01:44s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse's left paw lifts from the platform and moves towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:44s - 01:46s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw as it pulls away from the spout.""
    },
    {
      ""time_range"": ""01:46s - 02:01s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth for consumption.""
    },
    {
      ""time_range"": ""02:01s - 03:50s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""03:50s - 03:56s"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without spilling and consumed it completely by licking its paw.
FU_R2_2024-07-18_1,19,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:57s - 01:47s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout while the mouse observes it.""
    },
    {
      ""time_range"": ""01:48s - 01:52s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, capturing the entire volume without any visible spillage.""
    },
    {
      ""time_range"": ""01:53s - 01:58s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, directly to its mouth in a controlled motion.""
    },
    {
      ""time_range"": ""01:59s - 04:45s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the entire water drop until the paw appears dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
FU_R2_2024-07-18_1,20,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:59 - 01:01"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:36 - 01:43"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop.""
    },
    {
      ""time_range"": ""01:44 - 01:53"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw touches the water drop, which adheres to it completely. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:54 - 03:05"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount."
FU_R2_2024-07-18_1,21,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 02:12"",
      ""event_classification"": ""Pre-reach period"",
      ""event_description"": ""The mouse is head-fixed with a stable water drop present on the spout to its left. The mouse is mostly still, occasionally twitching its whiskers.""
    },
    {
      ""time_range"": ""02:12 - 02:13"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop, which adheres completely to the paw.""
    },
    {
      ""time_range"": ""02:13 - 02:17"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing the entire water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""02:17 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
FU_R2_2024-07-18_1,22,camB,No_reward,nd,,,,,,
FU_R2_2024-07-18_1,23,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth. It then consumed the entire drop by licking its paw, with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:40s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single, stable water drop is visible at the tip of the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""1:41s - 1:47s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""1:48s - 1:50s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:50s - 4:30s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its paw.""
    },
    {
      ""time_range"": ""4:31s - 4:45s"",
      ""event_classification"": ""End of trial"",
      ""event_description"": ""The mouse has finished licking its paw, which now appears dry, and moves it away from its mouth. The water drop is completely gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth. It then consumed the entire drop by licking its paw, with no visible spillage."
