name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FS_L2_2024-07-31_1,10,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout, but a significant portion (approximately 70%) of the water fell off the paw as it was being brought to the mouth. The mouse only consumed the small amount of water that remained."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1.17s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary with its paws resting on the platform.""
    },
    {
      ""time_range"": ""1.18s - 1.21s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop. The entire drop adheres to the paw and detaches from the spout.""
    },
    {
      ""time_range"": ""1.22s - 1.25s"",
      ""event_classification"": ""Water spilled during retrieval"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1.26s - 1.34s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the small remaining portion of the water, to its mouth.""
    },
    {
      ""time_range"": ""1.35s - 3.40s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the remaining water from its paw, consuming what was left after the spill.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout, but a significant portion (approximately 70%) of the water fell off the paw as it was being brought to the mouth. The mouse only consumed the small amount of water that remained."
FS_L2_2024-07-31_1,11,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully collected the water drop on its paw but dropped the entire volume before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:48s - 1:17s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:14s - 1:18s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw, making contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:19s - 1:24s"",
      ""event_classification"": ""Water drop is dropped"",
      ""event_description"": ""While retracting its paw, the mouse loses the entire water drop, which falls to the surface below.""
    },
    {
      ""time_range"": ""1:25s - 1:48s"",
      ""event_classification"": ""Empty paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, now without water, to its mouth and performs licking motions.""
    }
  ]
}",True,True,True,Failed,The mouse successfully collected the water drop on its paw but dropped the entire volume before it could be brought to the mouth for consumption.
FS_L2_2024-07-31_1,12,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw. However, while bringing the paw to its mouth, it spilled a majority of the water, consuming less than 40% of the original drop."",
  ""timeline"": [
    {
      ""time_range"": ""0:48s - 1:24s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the metal spout, remaining stably attached.""
    },
    {
      ""time_range"": ""1:21s - 1:25s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop, successfully detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""1:26s - 1:32s"",
      ""event_classification"": ""Water spilled from paw"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, a large portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1:33s - 3:51s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the small amount of water remaining on its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the entire water drop from the spout with its paw. However, while bringing the paw to its mouth, it spilled a majority of the water, consuming less than 40% of the original drop."
FS_L2_2024-07-31_1,13,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout in three distinct reaches using its paw and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:49s - 1:27s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable on the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""1:28s - 1:31s"",
      ""event_classification"": ""First paw retrieval"",
      ""event_description"": ""The mouse lifts its left paw, makes contact with the water drop, and successfully transfers the majority of the water onto its paw.""
    },
    {
      ""time_range"": ""1:32s - 2:05s"",
      ""event_classification"": ""First consumption phase"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its paw.""
    },
    {
      ""time_range"": ""2:06s - 2:08s"",
      ""event_classification"": ""Second paw retrieval"",
      ""event_description"": ""The mouse reaches again with its left paw to collect some of the remaining water from the spout.""
    },
    {
      ""time_range"": ""2:09s - 2:26s"",
      ""event_classification"": ""Second consumption phase"",
      ""event_description"": ""The mouse brings its paw back to its mouth and licks it to consume the second portion of water.""
    },
    {
      ""time_range"": ""2:27s - 2:33s"",
      ""event_classification"": ""Final paw retrieval"",
      ""event_description"": ""The mouse performs a final reach to collect the last visible remnant of the water drop from the spout.""
    },
    {
      ""time_range"": ""2:34s - 3:51s"",
      ""event_classification"": ""Final consumption phase"",
      ""event_description"": ""The mouse brings its paw to its mouth and engages in prolonged licking to consume all the remaining water.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop from the spout in three distinct reaches using its paw and consumed it completely without any visible spillage.
FS_L2_2024-07-31_1,14,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made no attempt to reach for or interact with the water drop throughout the entire trial."",
  ""timeline"": [
    {
      ""time_range"": ""0:49s - 1:00s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:01s - 3:51s"",
      ""event_classification"": ""Mouse remains inactive"",
      ""event_description"": ""The mouse remains completely stationary and makes no attempt to reach for the water drop.""
    }
  ]
}",False,True,False,Failed,The mouse made no attempt to reach for or interact with the water drop throughout the entire trial.
FS_L2_2024-07-31_1,15,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0:49s - 1:02s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A water drop forms and stabilizes on the spout. The mouse raises its left paw towards the drop.""
    },
    {
      ""time_range"": ""1:03s - 1:05s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to the paw. The mouse begins to bring its paw towards its mouth.""
    },
    {
      ""time_range"": ""1:06s - 2:37s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly extends its tongue to lick the water drop. The drop is visibly consumed over multiple licks until it is gone.""
    },
    {
      ""time_range"": ""2:50s - 3:02s"",
      ""event_classification"": ""Second reach attempt"",
      ""event_description"": ""After consuming the water, the mouse reaches its paw towards the spout again, touching the tip.""
    },
    {
      ""time_range"": ""3:03s - 3:25s"",
      ""event_classification"": ""Final paw licking"",
      ""event_description"": ""The mouse brings its paw back to its mouth and licks it several more times, consuming any residual moisture.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount."
FS_L2_2024-07-31_1,16,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:16s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""1:17s - 1:18s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse lifts its left paw, makes contact with the water drop, and detaches it cleanly from the spout.""
    },
    {
      ""time_range"": ""1:19s - 1:21s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, with the entire water drop adhered to it, towards its mouth without spilling any water.""
    },
    {
      ""time_range"": ""1:22s - 3:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop until it is no longer visible.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."
FS_L2_2024-07-31_1,17,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth, and consumed it by licking its paw without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:46s - 00:56s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""00:57s - 01:08s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and successfully transfers the entire drop from the spout onto its paw.""
    },
    {
      ""time_range"": ""01:09s - 01:17s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw holding the water drop to its mouth in preparation for drinking.""
    },
    {
      ""time_range"": ""01:18s - 03:23s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire retrieved drop. It makes additional contact with the spout to retrieve residual water.""
    },
    {
      ""time_range"": ""03:24s - 03:51s"",
      ""event_classification"": ""Final consumption from paw"",
      ""event_description"": ""After retrieving a final small amount of water, the mouse continues to lick its paw to consume the remainder.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth, and consumed it by licking its paw without any visible spillage."
FS_L2_2024-07-31_1,18,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,19,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire volume of water through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:29s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is fully formed and remains stable at the tip of the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""1:29s - 1:30s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and extends it upwards and forwards towards the water drop.""
    },
    {
      ""time_range"": ""1:30s - 1:32s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop. The entire drop adheres to the paw due to surface tension and is cleanly lifted from the spout.""
    },
    {
      ""time_range"": ""1:32s - 1:33s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, and brings it directly to its open mouth.""
    },
    {
      ""time_range"": ""1:33s - 3:08s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes repeated contact with the water held on its paw, licking and consuming the entire drop.""
    },
    {
      ""time_range"": ""3:08s - 3:51s"",
      ""event_classification"": ""Paw grooming after consumption"",
      ""event_description"": ""After the visible water drop is gone, the mouse continues to lick its paw, grooming it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire volume of water through repeated licking."
FS_L2_2024-07-31_1,20,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop from the spout to its paw. Although a very small amount was spilled during consumption, the mouse brought the paw to its mouth and licked it repeatedly, consuming the vast majority of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 1:17"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is held stably at the tip of the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""1:18 - 1:25"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:26 - 1:39"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:40 - 1:45"",
      ""event_classification"": ""Tongue contacts water, spill occurs"",
      ""event_description"": ""The mouse's tongue makes first contact with the water on its paw. A small portion of the water drop falls from the paw.""
    },
    {
      ""time_range"": ""1:46 - 3:40"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly licks its paw, consuming the majority of the water drop over an extended period.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully transferred the entire water drop from the spout to its paw. Although a very small amount was spilled during consumption, the mouse brought the paw to its mouth and licked it repeatedly, consuming the vast majority of the water."
FS_L2_2024-07-31_1,21,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 75,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop to its paw. Although a small portion of the water was spilled while bringing the paw to the mouth, the mouse consumed the vast majority of the drop."",
  ""timeline"": [
    {
      ""time_range"": ""0:49 - 1:17"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:18 - 1:19"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, successfully retrieving the entire drop from the spout.""
    },
    {
      ""time_range"": ""1:20 - 1:23"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:24 - 1:25"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""As the paw nears the mouth, a small portion of the water drop detaches and falls.""
    },
    {
      ""time_range"": ""1:26 - 3:40"",
      ""event_classification"": ""Mouse drinks water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick and consume the remaining water from its paw.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully transferred the entire water drop to its paw. Although a small portion of the water was spilled while bringing the paw to the mouth, the mouse consumed the vast majority of the drop."
FS_L2_2024-07-31_1,22,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 80,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved a large portion of the water drop onto its paw and consumed it entirely through repeated licking, with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 0:56s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout and remains stable. The mouse is stationary, observing the spout.""
    },
    {
      ""time_range"": ""0:57s - 1:12s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its left paw towards the spout, making contact with the water drop. A large portion of the drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:13s - 1:14s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, now holding the water, and brings it directly to its mouth.""
    },
    {
      ""time_range"": ""1:14s - 3:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue, making contact with the paw to lick and consume the retrieved water. The amount of water on the paw visibly decreases until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved a large portion of the water drop onto its paw and consumed it entirely through repeated licking, with no visible spillage."
FS_L2_2024-07-31_1,23,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,24,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the water drop, brought it to its mouth, and licked its paw multiple times. Despite a minor spill, the vast majority of the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:39s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the metal spout, growing in size while remaining attached.""
    },
    {
      ""time_range"": ""01:39s - 01:42s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its left paw, touches the water drop, and the entire drop adheres to its paw.""
    },
    {
      ""time_range"": ""01:42s - 01:45s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""01:45s - 02:18s"",
      ""event_classification"": ""Paw is licked"",
      ""event_description"": ""The mouse extends its tongue multiple times to lick the water from its paw. It also re-touches the spout with its paw to collect any residual water.""
    },
    {
      ""time_range"": ""02:19s - 02:20s"",
      ""event_classification"": ""Minor water spill"",
      ""event_description"": ""A thin stream of liquid is seen falling from the mouse's paw/mouth area.""
    },
    {
      ""time_range"": ""02:20s - 03:50s"",
      ""event_classification"": ""Continued water consumption"",
      ""event_description"": ""The mouse continues to lick its paw and re-touch the spout repeatedly to consume the remaining water.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the water drop, brought it to its mouth, and licked its paw multiple times. Despite a minor spill, the vast majority of the water was consumed."
FS_L2_2024-07-31_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop from the spout to its paw without any spillage. It then brought the paw to its mouth and licked it clean, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:26s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is hanging from the spout. The mouse is stationary, with both paws resting on the platform.""
    },
    {
      ""time_range"": ""1:27s - 1:28s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop. The entire drop adheres to the paw without any visible spillage.""
    },
    {
      ""time_range"": ""1:29s - 1:32s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:33s - 3:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The water drop on the paw visibly diminishes with each lick.""
    },
    {
      ""time_range"": ""3:46s - 3:51s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is consumed, the mouse continues to lick and groom its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully transferred the entire water drop from the spout to its paw without any spillage. It then brought the paw to its mouth and licked it clean, consuming the entire drop."
FS_L2_2024-07-31_1,26,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling any and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 1:16"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""1:17 - 1:24"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and slowly extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:24 - 1:25"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw due to surface tension.""
    },
    {
      ""time_range"": ""1:25 - 1:31"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth without spilling any water.""
    },
    {
      ""time_range"": ""1:32 - 3:48"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop until the paw is dry.""
    },
    {
      ""time_range"": ""3:49 - 3:51"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without spilling any and consumed it completely by licking its paw.
FS_L2_2024-07-31_1,27,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout, but spilled the majority of it while bringing its paw to its mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:49s - 1:12s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:10s - 1:13s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop.""
    },
    {
      ""time_range"": ""1:13s - 1:15s"",
      ""event_classification"": ""Paw retrieves drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to it. The mouse begins to bring the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:16s - 1:18s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""While the mouse is bringing its paw to its mouth, a large portion of the water drop detaches and falls.""
    },
    {
      ""time_range"": ""1:28s - 2:00s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the remaining water from its digits.""
    },
    {
      ""time_range"": ""2:09s - 2:11s"",
      ""event_classification"": ""Second reach attempt"",
      ""event_description"": ""The mouse extends its paw towards the spout again, making brief contact.""
    },
    {
      ""time_range"": ""2:12s - 3:15s"",
      ""event_classification"": ""Post-retrieval licking"",
      ""event_description"": ""The mouse continues to lick its paw after the second reach, even though no new water was retrieved.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout, but spilled the majority of it while bringing its paw to its mouth. Only a small fraction of the original drop was consumed."
FS_L2_2024-07-31_1,28,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 10,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully contacted the water drop with its paw, but the entire drop fell off the paw during retraction before it could be brought to the mouth. The mouse only consumed the residual water left on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:48s - 01:48s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:46s - 01:49s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:49s - 02:16s"",
      ""event_classification"": ""Paw retrieves drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to the paw. The mouse begins to retract its paw away from the spout.""
    },
    {
      ""time_range"": ""02:17s - 02:18s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""While the mouse is retracting its paw, the entire water drop detaches from the paw and falls downwards, out of the frame.""
    },
    {
      ""time_range"": ""02:22s - 03:47s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw, now only wet with residual water, to its mouth and repeatedly licks it.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully contacted the water drop with its paw, but the entire drop fell off the paw during retraction before it could be brought to the mouth. The mouse only consumed the residual water left on its paw."
FS_L2_2024-07-31_1,29,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved two separate water drops with its paws and brought them to its mouth. It licked its paws extensively after each retrieval, consuming nearly all the water with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 0:04"",
      ""event_classification"": ""First drop presented"",
      ""event_description"": ""A water drop is stable on the spout. The mouse is positioned below it.""
    },
    {
      ""time_range"": ""0:05 - 0:06"",
      ""event_classification"": ""First drop retrieval"",
      ""event_description"": ""The mouse raises its right paw, touches the water drop, and transfers the water to its paw before bringing it to its mouth.""
    },
    {
      ""time_range"": ""0:07 - 0:33"",
      ""event_classification"": ""First drop consumption"",
      ""event_description"": ""The mouse holds its right paw to its mouth and repeatedly licks the water from it.""
    },
    {
      ""time_range"": ""0:34 - 1:40"",
      ""event_classification"": ""Second drop presented"",
      ""event_description"": ""A second, larger water drop forms and remains stable on the spout. The mouse holds its paws near its mouth in anticipation.""
    },
    {
      ""time_range"": ""1:41 - 1:42"",
      ""event_classification"": ""Second drop retrieval"",
      ""event_description"": ""The mouse reaches with its left paw, making contact with the water drop and transferring it to the paw.""
    },
    {
      ""time_range"": ""1:43 - 3:51"",
      ""event_classification"": ""Second drop consumption"",
      ""event_description"": ""The mouse brings its left paw to its mouth and engages in a prolonged period of licking the water from its paw until the end of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved two separate water drops with its paws and brought them to its mouth. It licked its paws extensively after each retrieval, consuming nearly all the water with no visible spillage."
