name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R3_2025-02-21_1,10,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved and consumed the majority of the water from two separate drops using its paw. However, it completely lost a third drop by knocking it off the spout, resulting in only partial consumption of the total water available."",
  ""timeline"": [
    {
      ""time_range"": ""00:11 - 00:12"",
      ""event_classification"": ""Paw retrieves first drop"",
      ""event_description"": ""The mouse's left paw reaches up, makes contact with the first water drop, and pulls it entirely from the spout.""
    },
    {
      ""time_range"": ""00:13 - 00:47"",
      ""event_classification"": ""Mouse consumes first drop"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its paw.""
    },
    {
      ""time_range"": ""01:11 - 01:12"",
      ""event_classification"": ""Mouse spills second drop"",
      ""event_description"": ""The mouse attempts to lick the second drop directly from the spout, dislodging it and causing it to fall completely.""
    },
    {
      ""time_range"": ""01:27 - 01:28"",
      ""event_classification"": ""Paw retrieves third drop"",
      ""event_description"": ""The mouse uses its left paw to retrieve the third water drop from the spout.""
    },
    {
      ""time_range"": ""01:29 - 02:01"",
      ""event_classification"": ""Mouse consumes third drop"",
      ""event_description"": ""The mouse brings its paw to its mouth again and licks the water from it until the paw appears mostly dry.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved and consumed the majority of the water from two separate drops using its paw. However, it completely lost a third drop by knocking it off the spout, resulting in only partial consumption of the total water available."
K_R3_2025-02-21_1,11,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,12,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout onto its paw without any spillage. It then brought the paw to its mouth and licked it thoroughly, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""0:59s - 1:12s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop appears from the spout on the left side of the frame and remains stable.""
    },
    {
      ""time_range"": ""1:13s - 1:14s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which adheres to the paw and detaches cleanly from the spout.""
    },
    {
      ""time_range"": ""1:15s - 1:35s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth in a controlled motion.""
    },
    {
      ""time_range"": ""1:36s - 3:08s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to make contact with its paw, licking and consuming the water. The mouse repositions the paw multiple times to continue licking.""
    },
    {
      ""time_range"": ""3:09s - 4:45s"",
      ""event_classification"": ""Consumption ends"",
      ""event_description"": ""The mouse ceases licking, moves its paw away from its mouth, and returns to a resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout onto its paw without any spillage. It then brought the paw to its mouth and licked it thoroughly, consuming the entire drop."
K_R3_2025-02-21_1,13,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,14,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and engaged in prolonged licking, consuming the vast majority of the water despite minor spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:52s - 0:57s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and becomes stable.""
    },
    {
      ""time_range"": ""0:57s - 1:00s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up, makes contact with the water drop, detaches it from the spout, and brings it to its mouth.""
    },
    {
      ""time_range"": ""1:00s - 4:23s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its paw.""
    },
    {
      ""time_range"": ""4:23s - 4:25s"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""While the mouse is licking its paw, a few small droplets of water fall to the floor.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and engaged in prolonged licking, consuming the vast majority of the water despite minor spillage."
K_R3_2025-02-21_1,15,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:20s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is dispensed from the spout on the left and remains stable and fully attached.""
    },
    {
      ""time_range"": ""1:20s - 1:24s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:24s - 1:29s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water drop, directly to its mouth. No water is spilled during this movement.""
    },
    {
      ""time_range"": ""1:29s - 4:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick and consume the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed 100% of the water."
K_R3_2025-02-21_1,16,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth. It then consumed the entire drop through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""01:04s - 01:07s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left paw upwards towards the spout where the water drop is forming.""
    },
    {
      ""time_range"": ""01:07s - 01:08s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:08s - 01:11s"",
      ""event_classification"": ""Paw retracts with water"",
      ""event_description"": ""The mouse retracts its paw, carrying the full water drop, towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:11s - 03:05s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings the paw to its mouth and its tongue repeatedly extends to lick the water from the paw. The water drop is visibly consumed over this period.""
    },
    {
      ""time_range"": ""03:05s - 04:45s"",
      ""event_classification"": ""Mouse grooms paw"",
      ""event_description"": ""After the water is consumed, the mouse continues to groom its left paw with its tongue.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth. It then consumed the entire drop through repeated licking.
K_R3_2025-02-21_1,17,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,18,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and licked it repeatedly, consuming the entire volume of the drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:58s - 01:18s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:19s - 01:21s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up, makes contact with the water drop, and detaches it cleanly from the spout.""
    },
    {
      ""time_range"": ""01:22s - 01:32s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the entire water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:33s - 04:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The water drop gradually diminishes in size until it is completely consumed by the end of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and licked it repeatedly, consuming the entire volume of the drop."
K_R3_2025-02-21_1,19,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 10,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but the majority of the drop fell off the paw before it could be brought to the mouth for consumption. Only a small residual amount was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""1:15s - 1:17s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with a large, stable water drop on the spout. The drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:17s - 1:25s"",
      ""event_classification"": ""Paw brings water"",
      ""event_description"": ""The mouse retracts its paw, bringing the attached water drop towards its mouth.""
    },
    {
      ""time_range"": ""1:25s - 1:26s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""Just as the paw nears the mouth and the tongue begins to extend, the entire water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""1:26s - 1:29s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue makes contact with its paw, consuming the small amount of water that remained after the drop fell.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but the majority of the drop fell off the paw before it could be brought to the mouth for consumption. Only a small residual amount was consumed."
K_R3_2025-02-21_1,20,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully contacted the water drop with its paw, but the majority of the drop was spilled when it detached from the spout and fell from the paw before it could be consumed."",
  ""timeline"": [
    {
      ""time_range"": ""1:05s - 1:16s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""1:17s - 1:22s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw and makes contact with the water drop, which remains attached to the spout.""
    },
    {
      ""time_range"": ""1:23s - 1:28s"",
      ""event_classification"": ""Water drop retrieval and spill"",
      ""event_description"": ""The mouse retracts its paw, pulling the water drop from the spout. The drop lands on the paw, but a large portion immediately falls to the floor.""
    },
    {
      ""time_range"": ""1:29s - 2:28s"",
      ""event_classification"": ""Paw licking and grooming"",
      ""event_description"": ""The mouse repeatedly brings its paw to its mouth and licks it, consuming the remaining water.""
    },
    {
      ""time_range"": ""2:29s - 2:35s"",
      ""event_classification"": ""Trial concludes"",
      ""event_description"": ""The mouse lowers its paw and returns to a resting position after grooming.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully contacted the water drop with its paw, but the majority of the drop was spilled when it detached from the spout and fell from the paw before it could be consumed."
K_R3_2025-02-21_1,21,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""1:04s - 1:08s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and touches the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:09s - 1:25s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw with the water drop towards its mouth.""
    },
    {
      ""time_range"": ""1:26s - 4:03s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."
K_R3_2025-02-21_1,22,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 70,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved and consumed the entire second water drop, but spilled a significant portion (over half) of the first drop during retrieval. This resulted in a partial consumption of the total water available."",
  ""timeline"": [
    {
      ""time_range"": ""0:41s - 0:53s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw towards the water spout where a drop is hanging.""
    },
    {
      ""time_range"": ""0:54s - 0:58s"",
      ""event_classification"": ""Paw retrieves first drop"",
      ""event_description"": ""The paw makes contact with the water drop and pulls it completely away from the spout.""
    },
    {
      ""time_range"": ""0:59s - 1:01s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, a large portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1:02s - 1:14s"",
      ""event_classification"": ""First consumption attempt"",
      ""event_description"": ""The mouse licks the small amount of remaining water from its paw before reaching for the next drop.""
    },
    {
      ""time_range"": ""1:15s - 1:19s"",
      ""event_classification"": ""Paw reaches for second drop"",
      ""event_description"": ""The mouse lifts its left paw towards the newly formed second water drop.""
    },
    {
      ""time_range"": ""1:20s - 1:22s"",
      ""event_classification"": ""Paw retrieves second drop"",
      ""event_description"": ""The paw makes contact and pulls the entire second drop from the spout without any spillage.""
    },
    {
      ""time_range"": ""1:23s - 4:38s"",
      ""event_classification"": ""Second consumption"",
      ""event_description"": ""The mouse brings its paw to its mouth and engages in prolonged, continuous licking to consume the water from its paw.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved and consumed the entire second water drop, but spilled a significant portion (over half) of the first drop during retrieval. This resulted in a partial consumption of the total water available."
K_R3_2025-02-21_1,23,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, where it was fully consumed by licking."",
  ""timeline"": [
    {
      ""time_range"": ""0.01s - 0.02s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left paw upwards and towards the water spout on the left side of the frame.""
    },
    {
      ""time_range"": ""0.02s - 0.03s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the surface of the paw.""
    },
    {
      ""time_range"": ""0.03s - 0.06s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the captured water drop towards its mouth area.""
    },
    {
      ""time_range"": ""0.06s - 0.15s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw until the drop is no longer visible.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, where it was fully consumed by licking."
K_R3_2025-02-21_1,24,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a large portion of the drop was spilled at 1:44 before it could be fully consumed. The mouse only managed to drink the small amount of water remaining on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:05s - 1:30s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""1:31s - 1:37s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up, makes contact with the water drop, and pulls it completely off the spout.""
    },
    {
      ""time_range"": ""1:38s - 1:43s"",
      ""event_classification"": ""Initial water consumption"",
      ""event_description"": ""The mouse brings its paw to its mouth, and the tongue extends to lick the water from the paw.""
    },
    {
      ""time_range"": ""1:44s - 1:45s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""While the mouse is licking its paw, a large portion of the water drop falls from the paw onto the surface below.""
    },
    {
      ""time_range"": ""1:46s - 2:43s"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the small amount of water that was not spilled.""
    },
    {
      ""time_range"": ""2:44s - 2:46s"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After licking its paw, the mouse moves its paw away from its mouth, concluding the drinking motion.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a large portion of the drop was spilled at 1:44 before it could be fully consumed. The mouse only managed to drink the small amount of water remaining on its paw."
K_R3_2025-02-21_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.48s"",
      ""event_classification"": ""Mouse awaits trial"",
      ""event_description"": ""The mouse is stationary and head-fixed. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""0.49s - 0.52s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw to the spout, making contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""0.53s - 1.01s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the entire water drop towards its mouth without any visible loss of water.""
    },
    {
      ""time_range"": ""1.02s - 4.30s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the entire water drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed it completely."
