name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FS_L2_2024-07-31_1,10,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop from the spout with its right paw, brought it to its mouth without any visible spillage, and made direct contact with its tongue to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.2s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable at the tip.""
    },
    {
      ""time_range"": ""2.3s - 3.1s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and makes contact with the water drop, collecting the entire drop onto its paw.""
    },
    {
      ""time_range"": ""3.2s - 4.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw, holding the water, directly to its mouth. The tongue is visibly extended and makes contact with the paw.""
    },
    {
      ""time_range"": ""4.6s - 8.5s"",
      ""event_classification"": ""Paw held at mouth"",
      ""event_description"": ""The mouse holds its cupped right paw close to its mouth, appearing to consume the remainder of the water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop from the spout with its right paw, brought it to its mouth without any visible spillage, and made direct contact with its tongue to consume the water."
FS_L2_2024-07-31_1,11,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's right paw made contact with the water drop, knocking it from the spout. However, the paw was not brought to the mouth for consumption, and no licking was observed."",
  ""timeline"": [
    {
      ""time_range"": ""00:01s - 00:02s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A single water drop forms at the tip of the metal spout and remains attached.""
    },
    {
      ""time_range"": ""00:02s - 00:03s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop, which immediately detaches from the spout and is no longer visible.""
    },
    {
      ""time_range"": ""00:03s - 00:04s"",
      ""event_classification"": ""Paw retracts to rest"",
      ""event_description"": ""The mouse retracts its right paw back to its resting position without bringing it towards its mouth.""
    }
  ]
}",False,True,True,Failed,"The mouse's right paw made contact with the water drop, knocking it from the spout. However, the paw was not brought to the mouth for consumption, and no licking was observed."
FS_L2_2024-07-31_1,12,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's paw made contact with the water drop, but the majority of the drop was spilled upon retrieval. Only a small fraction of the water adhered to the paw and was brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.6s - 3.1s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""3.2s - 3.4s"",
      ""event_classification"": ""Paw contacts and spills drop"",
      ""event_description"": ""The right paw makes contact with the water drop. The drop detaches from the spout, with a large portion falling downwards and a smaller portion adhering to the paw.""
    },
    {
      ""time_range"": ""3.5s - 4.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, carrying a small amount of water, towards its mouth.""
    },
    {
      ""time_range"": ""4.1s - 6.2s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with its right paw to lick the retrieved water.""
    }
  ]
}",True,True,True,Failed,"The mouse's paw made contact with the water drop, but the majority of the drop was spilled upon retrieval. Only a small fraction of the water adhered to the paw and was brought to the mouth for consumption."
FS_L2_2024-07-31_1,13,camB,Reward,,"{
    ""tongue_contact"": true,
    ""water_drop_stable"": true,
    ""water_spilled"": false,
    ""percentage_consumed"": 100,
    ""outcome_classification"": ""Successful"",
    ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the water from its paw without any visible spillage."",
    ""timeline"": [
        {
            ""time_range"": ""1.8s - 2.2s"",
            ""event_classification"": ""Water drop formation"",
            ""event_description"": ""A single water drop forms and remains stable at the tip of the spout.""
        },
        {
            ""time_range"": ""2.3s - 5.2s"",
            ""event_classification"": ""Paw reaches for spout"",
            ""event_description"": ""The mouse lifts its right paw and moves it towards the water drop.""
        },
        {
            ""time_range"": ""5.3s - 5.6s"",
            ""event_classification"": ""Paw contacts water drop"",
            ""event_description"": ""The mouse's right paw makes contact with the water drop, which detaches from the spout and adheres completely to the paw.""
        },
        {
            ""time_range"": ""5.7s - 6.3s"",
            ""event_classification"": ""Paw brings water to mouth"",
            ""event_description"": ""The mouse brings its paw, holding the water, directly to its mouth area.""
        },
        {
            ""time_range"": ""6.4s - 10.0s"",
            ""event_classification"": ""Tongue licks paw"",
            ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw to consume the water.""
        }
    ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the water from its paw without any visible spillage."
FS_L2_2024-07-31_1,14,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made no observable attempt to reach for the water drop with its right paw. The paw remained on the surface for the entire duration of the trial, resulting in no contact with the water and zero consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A single water drop is dispensed and remains fully attached to the tip of the spout.""
    },
    {
      ""time_range"": ""2.0s - 10.0s"",
      ""event_classification"": ""No reach attempt"",
      ""event_description"": ""The mouse remains stationary with its paws resting on the surface. No change was observed in the position of the right paw relative to the spout.""
    }
  ]
}",False,True,False,Failed,"The mouse made no observable attempt to reach for the water drop with its right paw. The paw remained on the surface for the entire duration of the trial, resulting in no contact with the water and zero consumption."
FS_L2_2024-07-31_1,15,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the water from its paw without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.1s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""2.1s - 2.6s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and the entire drop adheres to the paw, detaching cleanly from the spout.""
    },
    {
      ""time_range"": ""2.6s - 3.2s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""3.2s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The water drop on the paw visibly diminishes until it is no longer visible.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the water from its paw without any visible spillage."
FS_L2_2024-07-31_1,16,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the water drop from the spout. Although a small portion of the drop was spilled during the transfer, the majority was brought to the mouth and licked off the paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:01s - 00:02s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A single water drop forms at the tip of the metal spout and remains stably attached.""
    },
    {
      ""time_range"": ""00:02s - 00:03s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw off the surface, reaches up, and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""00:03s - 00:04s"",
      ""event_classification"": ""Water retrieval and spill"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, a small droplet separates from the main drop on the paw and falls. The tongue extends to meet the paw.""
    },
    {
      ""time_range"": ""00:04s - 00:10s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its right paw to its mouth and repeatedly licks the water from its paw.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its right paw to retrieve the water drop from the spout. Although a small portion of the drop was spilled during the transfer, the majority was brought to the mouth and licked off the paw."
FS_L2_2024-07-31_1,17,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and made direct tongue-to-paw contact to consume the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.1s - 1.8s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""1.9s - 2.5s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2.6s - 3.5s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw with the water drop to its mouth.""
    },
    {
      ""time_range"": ""3.6s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times, making direct contact with the paw to consume the water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and made direct tongue-to-paw contact to consume the water without any visible spillage."
FS_L2_2024-07-31_1,18,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,19,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse's right paw successfully retrieved the entire water drop from the spout, brought it to its mouth, and its tongue was observed making repeated contact with the paw until the water was no longer visible. No spillage was observed."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.4s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse's paws are at rest.""
    },
    {
      ""time_range"": ""2.5s - 3.1s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.1s - 3.8s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth. The tongue extends and makes initial contact with the paw.""
    },
    {
      ""time_range"": ""3.8s - 9.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly licks it. The water drop on the paw visibly diminishes until it is no longer visible.""
    },
    {
      ""time_range"": ""9.5s - 10.5s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its right paw back towards the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse's right paw successfully retrieved the entire water drop from the spout, brought it to its mouth, and its tongue was observed making repeated contact with the paw until the water was no longer visible. No spillage was observed."
FS_L2_2024-07-31_1,20,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it directly to its mouth, and licked the paw until all the water was consumed. No spillage was observed."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.1s - 3.5s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and makes direct contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.6s - 4.5s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth. The tongue extends and makes initial contact with the water.""
    },
    {
      ""time_range"": ""4.6s - 10.0s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly licks the water. The volume of water on the paw visibly diminishes until it is completely gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it directly to its mouth, and licked the paw until all the water was consumed. No spillage was observed."
FS_L2_2024-07-31_1,21,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": false,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully intercepted the falling water drop with its right paw, brought the paw to its mouth, and consumed the entire drop without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout.""
    },
    {
      ""time_range"": ""2.0s - 3.0s"",
      ""event_classification"": ""Drop falls, paw intercepts"",
      ""event_description"": ""The water drop detaches from the spout and falls. The mouse simultaneously lifts its right paw to intercept the drop mid-air.""
    },
    {
      ""time_range"": ""3.0s - 4.0s"",
      ""event_classification"": ""Paw secures water"",
      ""event_description"": ""The mouse successfully catches the entire water drop in its cupped right paw and brings it towards its mouth.""
    },
    {
      ""time_range"": ""3.0s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw steady beneath its mouth and repeatedly extends its tongue to lick and consume the water from its paw.""
    }
  ]
}",True,False,False,Successful,"The mouse successfully intercepted the falling water drop with its right paw, brought the paw to its mouth, and consumed the entire drop without any visible spillage."
