"name","trial","cam","event","outcome","raw_answers","tongue_contact","water_drop_stable","water_spilled","outcome_classification","justification"
"FS_L2_2024-06-28_1",10,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw. No water was visibly spilled during the process."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""2.0s - 4.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw, reaches towards the spout, and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.0s - 5.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""4.0s - 8.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its right paw, consuming the water drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw. No water was visibly spilled during the process."
"FS_L2_2024-06-28_1",11,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely with its tongue without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A single water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.5s - 3.5s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.5s - 4.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, carrying the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""4.5s - 5.5s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue, makes full contact with the paw, and consumes the entire water drop. The paw is then lowered back to the resting position.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely with its tongue without any visible spillage."
"FS_L2_2024-06-28_1",12,"camB","No_reward","nd",,,,,,
"FS_L2_2024-06-28_1",13,"camB","Reward",,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": false,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The trial is classified as Failed because the water drop fell from the spout before the mouse could make any contact with it. The mouse's right paw reached towards the spout, but the drop was already gone, resulting in zero water consumption."",
  ""timeline"": [
    {
      ""time_range"": ""1.8s - 2.4s"",
      ""event_classification"": ""Water drop forms and falls"",
      ""event_description"": ""A water drop forms at the tip of the spout but immediately detaches and falls out of view before the mouse initiates a reach.""
    },
    {
      ""time_range"": ""2.8s - 3.4s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw and moves it towards the spout, but the water drop is no longer present.""
    },
    {
      ""time_range"": ""3.4s - 4.0s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""The mouse retracts its right paw and places it back on the resting surface.""
    }
  ]
}","False","False","False","Failed","The trial is classified as Failed because the water drop fell from the spout before the mouse could make any contact with it. The mouse's right paw reached towards the spout, but the drop was already gone, resulting in zero water consumption."
"FS_L2_2024-06-28_1",14,"camB","Reward",,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The trial is classified as Failed because the mouse made no observable attempt to reach for or interact with the water drop. Its right paw remained in its resting position throughout the trial, and consequently, no water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""2.0s - 10.0s"",
      ""event_classification"": ""No interaction observed"",
      ""event_description"": ""The mouse does not move its right paw from its resting position. No attempt is made to reach for the water drop.""
    }
  ]
}","False","True","False","Failed","The trial is classified as Failed because the mouse made no observable attempt to reach for or interact with the water drop. Its right paw remained in its resting position throughout the trial, and consequently, no water was consumed."
"FS_L2_2024-06-28_1",15,"camB","Reward","na",,,,,,
"FS_L2_2024-06-28_1",16,"camB","Reward",,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made no observable attempt to reach for the water drop with its right paw. As a result, no contact was made with the water, and none of it was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop is dispensed from the spout and remains fully attached and stable.""
    },
    {
      ""time_range"": ""2.0s - 10.0s"",
      ""event_classification"": ""No interaction"",
      ""event_description"": ""The mouse does not move its right paw from its resting position. No attempt is made to reach for or contact the water drop.""
    }
  ]
}","False","True","False","Failed","The mouse made no observable attempt to reach for the water drop with its right paw. As a result, no contact was made with the water, and none of it was consumed."
"FS_L2_2024-06-28_1",17,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw to consume the water completely with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.5s - 3.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""3.0s - 3.5s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.5s - 4.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""4.5s - 9.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue, making direct contact with its paw to lick and consume the water drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw to consume the water completely with no visible spillage."
"FS_L2_2024-06-28_1",18,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the metal spout and remains attached.""
    },
    {
      ""time_range"": ""2.0s - 3.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""3.0s - 4.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.0s - 5.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, directly to its mouth, and the tongue extends to make contact.""
    },
    {
      ""time_range"": ""5.0s - 9.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""9.0s - 10.0s"",
      ""event_classification"": ""Paw returns to surface"",
      ""event_description"": ""After consuming the water, the mouse lowers its right paw back to the resting surface.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean without any visible spillage."
"FS_L2_2024-06-28_1",19,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean. No water was visibly spilled during the process."",
  ""timeline"": [
    {
      ""time_range"": ""0.2s - 0.3s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""0.3s - 0.4s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""0.4s - 0.5s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The right paw makes contact with the water drop, which adheres to it completely. The paw is then brought directly to the mouth.""
    },
    {
      ""time_range"": ""0.4s - 0.6s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue extends and makes clear, repeated contact with the paw, consuming the water.""
    },
    {
      ""time_range"": ""0.6s - 0.7s"",
      ""event_classification"": ""Paw returns to surface"",
      ""event_description"": ""The mouse lowers its right paw back to its resting position after consuming the water.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean. No water was visibly spilled during the process."
"FS_L2_2024-06-28_1",20,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""2.1s - 3.8s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""3.8s - 4.3s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.3s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked it completely without any visible spillage."
"FS_L2_2024-06-28_1",21,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth without spilling, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""00:01s - 00:04s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""00:04s - 00:05s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it directly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""00:05s - 00:05s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, causing the entire drop to detach from the spout and adhere to the paw.""
    },
    {
      ""time_range"": ""00:05s - 00:08s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its right paw, now holding the water drop, towards its open mouth.""
    },
    {
      ""time_range"": ""00:05s - 00:10s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its right paw, consuming the water drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth without spilling, and consumed the entire volume."
"FS_L2_2024-06-28_1",22,"camB","Reward",,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made no attempt to reach for the water drop with its right paw. The paw remained stationary on the platform, resulting in no contact with the water and zero consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1.9s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the spout.""
    },
    {
      ""time_range"": ""2.0s - 10.0s"",
      ""event_classification"": ""No paw movement"",
      ""event_description"": ""The mouse's right paw remains stationary on the platform and makes no attempt to reach for the water drop.""
    }
  ]
}","False","True","False","Failed","The mouse made no attempt to reach for the water drop with its right paw. The paw remained stationary on the platform, resulting in no contact with the water and zero consumption."
"FS_L2_2024-06-28_1",23,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout. It then brought the paw to its mouth and licked the water completely, with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""2.0s - 4.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""5.0s - 5.9s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""6.0s - 6.4s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""6.5s - 7.8s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""7.9s - 9.8s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, consuming the water.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout. It then brought the paw to its mouth and licked the water completely, with no visible spillage."
"FS_L2_2024-06-28_1",24,"camB","No_reward","nd",,,,,,
"FS_L2_2024-06-28_1",25,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw to consume the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:02 - 00:03"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and stabilizes on the tip of the spout.""
    },
    {
      ""time_range"": ""00:03 - 00:04"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""00:04 - 00:05"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The right paw makes contact with the water drop, cupping it and detaching it cleanly from the spout.""
    },
    {
      ""time_range"": ""00:05 - 00:09"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""00:09 - 00:10"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes direct contact with its paw, consuming the water.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw to consume the water without any visible spillage."
"FS_L2_2024-06-28_1",26,"camB","No_reward","nd",,,,,,
"FS_L2_2024-06-28_1",27,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without any visible spillage, and licked its paw to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""3.5s - 4.2s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw and makes direct contact with the water drop, which adheres completely to the paw.""
    },
    {
      ""time_range"": ""4.2s - 5.5s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its right paw, carrying the entire water drop, towards its mouth. No water is visibly lost during this movement.""
    },
    {
      ""time_range"": ""5.5s - 7.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, consuming the water drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without any visible spillage, and licked its paw to consume the water."
