name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L2_2024-07-29_1,10,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.8s - 1.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""1.5s - 1.8s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw lifts and makes contact with the water drop, which adheres entirely to the paw.""
    },
    {
      ""time_range"": ""1.8s - 2.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""2.5s - 5.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water drop from its paw. The drop visibly diminishes until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any visible spillage."
FJ_L2_2024-07-29_1,11,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and consumed the water completely with its tongue. No spillage was observed."",
  ""timeline"": [
    {
      ""time_range"": ""2.0s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""2.8s - 3.2s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""3.2s - 3.4s"",
      ""event_classification"": ""Paw collects water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, which transfers entirely from the spout to the paw.""
    },
    {
      ""time_range"": ""3.4s - 4.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""4.0s - 6.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue, makes contact with its paw, and licks the entire water drop from it.""
    },
    {
      ""time_range"": ""6.5s - 7.2s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After the water is consumed, the mouse lowers its right paw back to the resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and consumed the water completely with its tongue. No spillage was observed."
FJ_L2_2024-07-29_1,12,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth with both paws, and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1.8s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""1.9s - 2.2s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2.3s - 3.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, now holding the water, towards its mouth. The left paw moves to support the right paw.""
    },
    {
      ""time_range"": ""3.6s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paws together at its mouth and repeatedly extends its tongue to lick and consume the water from them.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth with both paws, and consumed it completely without any visible spillage."
FJ_L2_2024-07-29_1,13,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,14,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse's right paw made contact with the water drop, transferring the entire volume to its paw. It then brought the paw to its mouth and licked it repeatedly, consuming the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.8s - 1.9s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it directly towards the water spout.""
    },
    {
      ""time_range"": ""1.9s - 2.2s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop on the spout, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2.2s - 2.8s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its right paw, now holding the water, and brings it directly to its mouth.""
    },
    {
      ""time_range"": ""2.8s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its right paw.""
    }
  ]
}",True,True,False,Successful,"The mouse's right paw made contact with the water drop, transferring the entire volume to its paw. It then brought the paw to its mouth and licked it repeatedly, consuming the water without any visible spillage."
FJ_L2_2024-07-29_1,15,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1.8s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""1.8s - 2.3s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""2.3s - 2.6s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2.6s - 3.2s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""3.2s - 4.9s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its right paw, consuming the water.""
    },
    {
      ""time_range"": ""4.9s - 5.5s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its right paw back to the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean without any visible spillage."
FJ_L2_2024-07-29_1,16,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,17,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and licked it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1.8s"",
      ""event_classification"": ""Mouse at rest"",
      ""event_description"": ""The mouse is stationary with both paws on the surface. The spout is visible on the mouse's right side.""
    },
    {
      ""time_range"": ""1.8s - 9.8s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms on the spout and remains stable. The mouse does not move its paws.""
    },
    {
      ""time_range"": ""9.8s - 10.2s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the surface and moves it directly towards the water drop.""
    },
    {
      ""time_range"": ""10.2s - 10.6s"",
      ""event_classification"": ""Water retrieval and consumption"",
      ""event_description"": ""The right paw makes contact with the water drop, and the entire drop adheres to the paw. The paw is immediately brought to the mouth, and the tongue extends to lick the water from the paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and licked it completely without any visible spillage."
FJ_L2_2024-07-29_1,18,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely by licking its paws without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1.5s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A water drop is present on the spout. The mouse lifts its right paw from the resting surface and moves it towards the spout.""
    },
    {
      ""time_range"": ""1.5s - 2.5s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2.5s - 4.0s"",
      ""event_classification"": ""Paw retracts with water"",
      ""event_description"": ""The mouse retracts its right paw, bringing the water drop towards its mouth. The left paw is also brought up to cup the right paw.""
    },
    {
      ""time_range"": ""4.0s - 8.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water held in its cupped paws, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely by licking its paws without any visible spillage."
FJ_L2_2024-07-29_1,19,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop, but a significant portion of it was spilled as the paw was retracted towards the mouth. Consequently, less than 40% of the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""1.5s - 2.2s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2.2s - 3.0s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse retracts its paw, a large portion of the water drop falls from the paw and drips down the mouse's chin.""
    },
    {
      ""time_range"": ""3.0s - 4.5s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, carrying the small remaining portion of the water, to its mouth.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop, but a significant portion of it was spilled as the paw was retracted towards the mouth. Consequently, less than 40% of the water was consumed."
FJ_L2_2024-07-29_1,20,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,21,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely by licking the paw."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.2s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""2.3s - 2.5s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its right paw and makes direct contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2.6s - 4.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its right paw, carrying the water drop, towards its mouth. No water is visibly spilled.""
    },
    {
      ""time_range"": ""4.6s - 6.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue extends and makes repeated contact with the paw, licking the water from it.""
    },
    {
      ""time_range"": ""6.6s - 7.5s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its right paw back to its initial resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely by licking the paw."
